id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000001_left_depth.npy	0.235204	-0.809932	-0.032454	-0.536317	-6.911773	-0.415043	-26.789297
2	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000003_left_depth.npy	0.253024	-0.807068	-0.035927	-0.532287	-7.160246	-0.496767	-25.838041
4	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000005_left_depth.npy	0.268254	-0.804650	-0.038835	-0.528270	-7.320418	-0.569823	-24.859541
6	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000007_left_depth.npy	0.281049	-0.802692	-0.041206	-0.524403	-7.442079	-0.637055	-23.904810
8	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000009_left_depth.npy	0.291558	-0.801186	-0.043070	-0.520807	-7.554734	-0.680135	-22.978813
10	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000011_left_depth.npy	0.299927	-0.800103	-0.044454	-0.517594	-7.270916	-0.685989	-22.172144
12	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000013_left_depth.npy	0.306298	-0.799400	-0.045384	-0.514861	-6.555704	-0.719053	-21.670990
14	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000015_left_depth.npy	0.310807	-0.799020	-0.045889	-0.512699	-5.828352	-0.751140	-21.240469
16	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000017_left_depth.npy	0.313587	-0.798896	-0.045993	-0.511188	-5.114106	-0.779863	-20.845150
18	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000019_left_depth.npy	0.314768	-0.798947	-0.045722	-0.510406	-4.390557	-0.822258	-20.546587
20	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000021_left_depth.npy	0.314496	-0.799103	-0.045113	-0.510384	-3.659889	-0.968966	-20.632074
22	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000023_left_depth.npy	0.312995	-0.799347	-0.044244	-0.510999	-3.004559	-1.159244	-20.890303
24	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000025_left_depth.npy	0.310509	-0.799677	-0.043206	-0.512088	-2.397468	-1.355378	-21.180702
26	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000027_left_depth.npy	0.307281	-0.800087	-0.042092	-0.513486	-1.918301	-1.529544	-21.394033
28	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000029_left_depth.npy	0.303554	-0.800573	-0.040991	-0.515031	-2.366602	-1.339940	-20.976728
30	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000031_left_depth.npy	0.299572	-0.801137	-0.039994	-0.516562	-2.791207	-1.151574	-20.578260
32	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000033_left_depth.npy	0.295583	-0.801781	-0.039193	-0.517920	-3.195275	-0.973151	-20.197964
34	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000035_left_depth.npy	0.291835	-0.802514	-0.038679	-0.518949	-3.580196	-0.806466	-19.836382
36	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000037_left_depth.npy	0.288575	-0.803345	-0.038544	-0.519495	-3.947243	-0.653939	-19.493715
38	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000039_left_depth.npy	0.286054	-0.804288	-0.038879	-0.519406	-4.297521	-0.517823	-19.170229
40	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000041_left_depth.npy	0.284524	-0.805319	-0.039751	-0.518582	-4.633509	-0.404241	-18.866562
42	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000043_left_depth.npy	0.284253	-0.806273	-0.041125	-0.517138	-4.959139	-0.325646	-18.584433
44	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000045_left_depth.npy	0.285511	-0.806947	-0.042942	-0.515243	-5.275613	-0.294959	-18.327211
46	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000047_left_depth.npy	0.288567	-0.807132	-0.045141	-0.513059	-5.573269	-0.284196	-18.090717
48	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000049_left_depth.npy	0.293686	-0.806609	-0.047662	-0.510744	-5.858432	-0.247777	-17.888988
50	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000051_left_depth.npy	0.301126	-0.805146	-0.050443	-0.508447	-6.151483	-0.203842	-17.763428
52	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000053_left_depth.npy	0.311140	-0.802492	-0.053422	-0.506304	-6.443388	-0.166502	-17.732573
54	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000055_left_depth.npy	0.323968	-0.798369	-0.056534	-0.504436	-6.720048	-0.137659	-17.758583
56	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000057_left_depth.npy	0.339833	-0.792465	-0.059712	-0.502938	-6.975997	-0.115557	-17.811928
58	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000059_left_depth.npy	0.358938	-0.784427	-0.062885	-0.501879	-7.211334	-0.099341	-17.878798
60	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000061_left_depth.npy	0.371785	-0.774278	-0.074737	-0.506640	-7.426687	-0.088159	-17.951269
62	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000063_left_depth.npy	0.387137	-0.761262	-0.087187	-0.512839	-7.623746	-0.083591	-18.024477
64	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000065_left_depth.npy	0.404693	-0.745505	-0.099393	-0.520161	-7.804760	-0.087983	-18.091391
66	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000067_left_depth.npy	0.423857	-0.727439	-0.110434	-0.528188	-7.972347	-0.101871	-18.142866
68	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000069_left_depth.npy	0.443651	-0.707879	-0.119388	-0.536496	-8.126333	-0.122187	-18.175268
70	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000071_left_depth.npy	0.462715	-0.688007	-0.125462	-0.544794	-8.264727	-0.144898	-18.191275
72	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000073_left_depth.npy	0.479434	-0.669219	-0.128098	-0.553064	-8.385650	-0.166119	-18.199999
74	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000075_left_depth.npy	0.492175	-0.652870	-0.127006	-0.561599	-8.488626	-0.184432	-18.205336
