id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000001_left_depth.npy	0.542111	-0.447770	-0.556662	-0.442431	-5.258225	-0.369954	74.735687
2	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000003_left_depth.npy	0.511612	-0.470275	-0.558714	-0.452697	-5.610014	-0.276529	75.007195
4	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000005_left_depth.npy	0.477903	-0.493519	-0.560653	-0.462295	-5.933931	-0.188770	75.257408
6	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000007_left_depth.npy	0.442221	-0.516527	-0.561906	-0.471065	-6.229620	-0.106817	75.486816
8	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000009_left_depth.npy	0.405938	-0.538442	-0.562044	-0.478958	-6.496924	-0.030870	75.695847
10	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000011_left_depth.npy	0.370539	-0.558544	-0.560790	-0.486049	-6.735882	0.038845	75.884872
12	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000013_left_depth.npy	0.337590	-0.576256	-0.558011	-0.492529	-6.946714	0.102074	76.054192
14	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000015_left_depth.npy	0.308711	-0.591128	-0.553690	-0.498691	-7.129851	0.158501	76.203995
16	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000017_left_depth.npy	0.285528	-0.602805	-0.547889	-0.504894	-7.285424	0.208193	76.334686
18	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000019_left_depth.npy	0.269655	-0.610973	-0.540685	-0.511526	-7.413769	0.251006	76.446434
20	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000021_left_depth.npy	0.262588	-0.615306	-0.532113	-0.518943	-7.516783	0.285141	76.538208
22	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000023_left_depth.npy	0.264232	-0.615931	-0.522334	-0.527236	-7.594781	0.310351	76.609772
24	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000025_left_depth.npy	0.272895	-0.613390	-0.511629	-0.536206	-7.648894	0.325828	76.659752
26	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000027_left_depth.npy	0.286781	-0.608175	-0.500223	-0.545579	-7.678786	0.331819	76.687897
28	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000029_left_depth.npy	0.304090	-0.600778	-0.488347	-0.555079	-7.692230	0.330998	76.700333
30	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000031_left_depth.npy	0.323042	-0.591753	-0.476278	-0.564474	-7.710751	0.331628	76.718155
32	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000033_left_depth.npy	0.341900	-0.581744	-0.464376	-0.573614	-7.734151	0.334009	76.741112
34	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000035_left_depth.npy	0.358984	-0.571499	-0.453081	-0.582441	-7.762306	0.338462	76.768944
36	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000037_left_depth.npy	0.372675	-0.561852	-0.442911	-0.590986	-7.794899	0.345139	76.801773
38	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000039_left_depth.npy	0.381406	-0.553697	-0.434433	-0.599347	-7.831985	0.354418	76.839294
40	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000041_left_depth.npy	0.383684	-0.547913	-0.428201	-0.607636	-7.873741	0.366730	76.881096
42	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000043_left_depth.npy	0.379378	-0.544759	-0.424330	-0.615835	-7.920208	0.381384	76.927437
44	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000045_left_depth.npy	0.369691	-0.543856	-0.422470	-0.623753	-7.971460	0.398221	76.978485
46	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000047_left_depth.npy	0.355855	-0.544751	-0.422220	-0.631144	-8.027806	0.416658	77.034233
48	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000049_left_depth.npy	0.339104	-0.546988	-0.423175	-0.637758	-8.089507	0.435596	77.094902
50	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000051_left_depth.npy	0.320690	-0.550135	-0.424947	-0.643373	-8.156915	0.454579	77.160362
52	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000053_left_depth.npy	0.301897	-0.553806	-0.427188	-0.647818	-8.230171	0.473221	77.230728
