id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000001_left_depth.npy	0.447789	-0.541220	-0.458768	-0.544150	17.592537	0.729205	58.772461
2	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000003_left_depth.npy	0.433344	-0.540268	-0.467674	-0.549185	17.390152	0.717665	58.953148
4	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000005_left_depth.npy	0.417879	-0.539255	-0.476828	-0.554271	17.206707	0.704833	59.121738
6	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000007_left_depth.npy	0.401862	-0.538097	-0.485990	-0.559261	17.042637	0.690297	59.278572
8	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000009_left_depth.npy	0.385779	-0.536734	-0.494940	-0.564026	16.898054	0.673984	59.423622
10	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000011_left_depth.npy	0.370134	-0.535126	-0.503476	-0.568465	16.772573	0.656279	59.556385
12	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000013_left_depth.npy	0.355441	-0.533257	-0.511418	-0.572495	16.665279	0.637986	59.675976
14	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000015_left_depth.npy	0.342228	-0.531125	-0.518602	-0.576054	16.574738	0.620258	59.781250
16	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000017_left_depth.npy	0.331028	-0.528746	-0.524878	-0.579095	16.500626	0.603325	59.871990
18	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000019_left_depth.npy	0.322377	-0.526141	-0.530107	-0.581580	16.438263	0.587951	59.950562
20	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000021_left_depth.npy	0.316785	-0.523335	-0.534155	-0.583477	16.386368	0.574051	60.018036
22	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000023_left_depth.npy	0.314191	-0.520462	-0.537029	-0.584810	16.343758	0.562413	60.073608
24	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000025_left_depth.npy	0.313959	-0.517751	-0.538862	-0.585655	16.311338	0.552720	60.117737
26	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000027_left_depth.npy	0.315418	-0.515424	-0.539782	-0.586076	16.288126	0.545546	60.149628
28	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000029_left_depth.npy	0.317899	-0.513699	-0.539911	-0.586131	16.274057	0.541030	60.169090
30	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000031_left_depth.npy	0.320730	-0.512792	-0.539372	-0.585879	16.269175	0.539257	60.175999
32	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000033_left_depth.npy	0.323238	-0.512924	-0.538290	-0.585381	16.267857	0.538640	60.177948
34	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000035_left_depth.npy	0.324756	-0.514314	-0.536789	-0.584698	16.264772	0.537679	60.182117
36	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000037_left_depth.npy	0.324612	-0.517182	-0.534995	-0.583892	16.249510	0.533368	60.202625
38	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000039_left_depth.npy	0.322131	-0.521739	-0.533023	-0.583014	16.222118	0.525801	60.239368
40	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000041_left_depth.npy	0.316653	-0.528166	-0.530971	-0.582101	16.183363	0.514920	60.292709
42	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000043_left_depth.npy	0.308076	-0.536285	-0.528857	-0.581204	16.133059	0.500745	60.362499
44	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000045_left_depth.npy	0.296871	-0.545573	-0.526632	-0.580411	16.071306	0.483279	60.448978
46	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000047_left_depth.npy	0.283537	-0.555498	-0.524253	-0.579817	15.998630	0.462541	60.552673
48	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000049_left_depth.npy	0.268586	-0.565544	-0.521690	-0.579535	15.914773	0.438983	60.673679
50	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000051_left_depth.npy	0.252543	-0.575214	-0.518939	-0.579701	15.819585	0.412967	60.812134
52	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000053_left_depth.npy	0.235946	-0.584039	-0.516018	-0.580476	15.712649	0.385654	60.968151
54	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000055_left_depth.npy	0.219348	-0.591579	-0.512970	-0.582050	15.597528	0.359841	61.135078
56	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000057_left_depth.npy	0.203309	-0.597417	-0.509861	-0.584637	15.486869	0.339441	61.293102
58	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000059_left_depth.npy	0.188393	-0.601160	-0.506773	-0.588469	15.381005	0.324191	61.442478
60	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000061_left_depth.npy	0.175164	-0.602448	-0.503798	-0.593769	15.280423	0.312828	61.583485
62	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000063_left_depth.npy	0.164133	-0.601430	-0.501008	-0.600278	15.185399	0.304715	61.716312
64	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000065_left_depth.npy	0.155762	-0.598760	-0.498458	-0.607259	15.096144	0.299401	61.841122
66	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000067_left_depth.npy	0.150510	-0.595125	-0.496210	-0.613961	15.012758	0.296456	61.957996
68	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000069_left_depth.npy	0.148835	-0.591213	-0.494328	-0.619641	14.935623	0.296961	62.067196
70	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000071_left_depth.npy	0.151196	-0.587709	-0.492873	-0.623550	14.864621	0.299232	62.168633
72	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000073_left_depth.npy	0.158046	-0.585274	-0.491886	-0.624919	14.799633	0.303013	62.262314
74	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000075_left_depth.npy	0.169827	-0.584526	-0.491372	-0.622929	14.741212	0.309447	62.348545
76	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000077_left_depth.npy	0.186956	-0.586004	-0.491270	-0.616686	14.688442	0.316209	62.426956
78	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000079_left_depth.npy	0.209812	-0.590128	-0.491418	-0.605174	14.642388	0.325383	62.498169
80	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000081_left_depth.npy	0.238666	-0.597125	-0.491521	-0.587271	14.601818	0.334362	62.561768
82	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000083_left_depth.npy	0.272806	-0.606401	-0.491148	-0.562697	14.574533	0.342187	62.606689
