id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000001_left_depth.npy	-0.294052	-0.642599	0.293249	-0.643899	13.974174	0.824410	18.550371
2	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000003_left_depth.npy	-0.296998	-0.640547	0.294393	-0.644069	13.833372	0.674688	18.384916
4	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000005_left_depth.npy	-0.299900	-0.638719	0.295314	-0.644118	13.704714	0.549191	18.233196
6	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000007_left_depth.npy	-0.302782	-0.636989	0.296132	-0.644107	13.587733	0.450476	18.094522
8	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000009_left_depth.npy	-0.305663	-0.635231	0.296967	-0.644098	13.483841	0.376186	17.970732
10	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000011_left_depth.npy	-0.308564	-0.633315	0.297937	-0.644153	13.394322	0.323752	17.863520
12	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000013_left_depth.npy	-0.311507	-0.631113	0.299159	-0.644331	13.320631	0.288647	17.774887
14	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000015_left_depth.npy	-0.314511	-0.628495	0.300753	-0.644690	13.263851	0.265581	17.706421
16	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000017_left_depth.npy	-0.317593	-0.625327	0.302833	-0.645285	13.223996	0.252816	17.659163
18	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000019_left_depth.npy	-0.320772	-0.621474	0.305515	-0.646171	13.202183	0.245814	17.633474
20	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000021_left_depth.npy	-0.324060	-0.616800	0.308906	-0.647394	13.169879	0.235763	17.595423
22	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000023_left_depth.npy	-0.327416	-0.611274	0.312986	-0.648986	13.116317	0.223201	17.534058
24	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000025_left_depth.npy	-0.330747	-0.604965	0.317606	-0.650961	13.041434	0.208191	17.449362
26	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000027_left_depth.npy	-0.333957	-0.597951	0.322612	-0.653336	12.942257	0.195497	17.343451
28	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000029_left_depth.npy	-0.336955	-0.590313	0.327852	-0.656129	12.817645	0.184666	17.217802
30	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000031_left_depth.npy	-0.339646	-0.582132	0.333176	-0.659361	12.665127	0.176429	17.075121
32	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000033_left_depth.npy	-0.341941	-0.573495	0.338434	-0.663055	12.482261	0.170109	16.918570
34	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000035_left_depth.npy	-0.343751	-0.564490	0.343478	-0.667240	12.266576	0.163979	16.751869
36	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000037_left_depth.npy	-0.344989	-0.555210	0.348161	-0.671944	12.016419	0.155771	16.578281
38	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000039_left_depth.npy	-0.345568	-0.545748	0.352339	-0.677199	11.734337	0.145545	16.395023
40	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000041_left_depth.npy	-0.345412	-0.536196	0.355876	-0.683036	11.421976	0.133336	16.199875
42	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000043_left_depth.npy	-0.344581	-0.526567	0.358798	-0.689388	11.081369	0.119022	15.989779
44	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000045_left_depth.npy	-0.343279	-0.516794	0.361295	-0.696096	10.716380	0.102484	15.758739
46	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000047_left_depth.npy	-0.341713	-0.506809	0.363566	-0.702991	10.340292	0.083218	15.487935
48	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000049_left_depth.npy	-0.340093	-0.496541	0.365805	-0.709909	9.942903	0.066647	15.193002
50	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000051_left_depth.npy	-0.338627	-0.485920	0.368211	-0.716683	9.452521	0.067588	15.006389
52	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000053_left_depth.npy	-0.337523	-0.474878	0.370980	-0.723148	8.933838	0.079485	14.927996
54	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000055_left_depth.npy	-0.336989	-0.463347	0.374307	-0.729138	8.425424	0.093609	14.877277
56	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000057_left_depth.npy	-0.337230	-0.451255	0.378387	-0.734485	7.931347	0.107724	14.824975
58	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000059_left_depth.npy	-0.338449	-0.438528	0.383410	-0.739014	7.453165	0.120921	14.759517
60	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000061_left_depth.npy	-0.339172	-0.428251	0.390992	-0.740735	6.993953	0.133370	14.668375
62	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000063_left_depth.npy	-0.339403	-0.420255	0.400856	-0.739936	6.526337	0.144639	14.525558
64	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000065_left_depth.npy	-0.340556	-0.411611	0.411050	-0.738671	6.050320	0.152758	14.311860
66	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000067_left_depth.npy	-0.342389	-0.402693	0.421104	-0.737075	5.578220	0.157128	14.019730
68	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000069_left_depth.npy	-0.344684	-0.393924	0.430564	-0.735276	5.118393	0.158131	13.652420
70	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000071_left_depth.npy	-0.347240	-0.385775	0.438995	-0.733406	4.685843	0.157755	13.245134
72	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000073_left_depth.npy	-0.349856	-0.378756	0.445980	-0.731605	4.272968	0.158643	12.822968
74	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000075_left_depth.npy	-0.352315	-0.373404	0.451116	-0.730026	3.880934	0.161783	12.386080
76	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000077_left_depth.npy	-0.354363	-0.370262	0.454012	-0.728838	3.505835	0.167100	11.938892
78	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000079_left_depth.npy	-0.355690	-0.369851	0.454278	-0.728235	3.145586	0.173853	11.483707
80	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000081_left_depth.npy	-0.352664	-0.377839	0.454076	-0.725728	2.815511	0.182786	11.009340
82	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000083_left_depth.npy	-0.344196	-0.395604	0.454103	-0.720289	2.536995	0.193739	10.505672
84	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000085_left_depth.npy	-0.333818	-0.417104	0.452112	-0.714272	2.349847	0.205443	9.964622
86	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000087_left_depth.npy	-0.322249	-0.440886	0.448157	-0.707764	2.245996	0.223498	9.404547
88	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000089_left_depth.npy	-0.310260	-0.465542	0.442356	-0.700949	2.184711	0.252385	8.844400
90	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000091_left_depth.npy	-0.298674	-0.489732	0.434905	-0.694128	2.131168	0.292018	8.297860
92	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000093_left_depth.npy	-0.288365	-0.512198	0.426072	-0.687722	2.073238	0.337097	7.766350
