id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000001_left_depth.npy	-0.062001	-0.701029	0.056536	-0.708179	19.037968	-1.037291	-6.273293
2	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000003_left_depth.npy	-0.076689	-0.692016	0.057733	-0.715471	18.731743	-1.015651	-5.852253
4	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000005_left_depth.npy	-0.094252	-0.681599	0.059465	-0.723190	18.407152	-1.008887	-5.421772
6	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000007_left_depth.npy	-0.113085	-0.670303	0.061416	-0.730845	18.097595	-1.051130	-4.959858
8	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000009_left_depth.npy	-0.131593	-0.658756	0.063284	-0.738050	17.789177	-1.102718	-4.475818
10	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000011_left_depth.npy	-0.148203	-0.647693	0.064776	-0.744536	17.455381	-1.109116	-3.984194
12	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000013_left_depth.npy	-0.161361	-0.637933	0.065606	-0.750133	17.134039	-1.099791	-3.463774
14	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000015_left_depth.npy	-0.169535	-0.630350	0.065496	-0.754736	16.979746	-1.300613	-2.890659
16	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000017_left_depth.npy	-0.171196	-0.625812	0.064170	-0.758244	16.886618	-1.527515	-2.289883
18	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000019_left_depth.npy	-0.164798	-0.625109	0.061339	-0.760472	16.795383	-1.671833	-1.645801
20	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000021_left_depth.npy	-0.148824	-0.628831	0.056709	-0.761056	16.700598	-1.758536	-0.973992
22	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000023_left_depth.npy	-0.123404	-0.636602	0.050228	-0.759596	16.601868	-1.800681	-0.280474
24	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000025_left_depth.npy	-0.090366	-0.647181	0.042107	-0.755789	16.502560	-1.816406	0.432432
