id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000001_left_depth.npy	0.697839	0.264548	-0.554589	0.368055	-12.117279	-0.026533	-29.651709
2	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000003_left_depth.npy	0.706883	0.233314	-0.558051	0.366689	-11.660921	-0.044944	-29.990107
4	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000005_left_depth.npy	0.715849	0.198226	-0.561934	0.364001	-11.268560	-0.061799	-30.375498
6	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000007_left_depth.npy	0.724364	0.160430	-0.566078	0.359327	-11.002808	-0.075603	-30.833046
8	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000009_left_depth.npy	0.732146	0.121114	-0.570393	0.352058	-10.824360	-0.087156	-31.360853
10	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000011_left_depth.npy	0.739019	0.081504	-0.574872	0.341658	-10.729077	-0.096216	-31.937626
12	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000013_left_depth.npy	0.744909	0.042843	-0.579583	0.327657	-10.693696	-0.102992	-32.502129
14	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000015_left_depth.npy	0.749810	0.006191	-0.584589	0.309842	-10.684324	-0.108549	-33.036404
16	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000017_left_depth.npy	0.753692	-0.028121	-0.589695	0.288820	-10.683262	-0.113599	-33.538948
18	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000019_left_depth.npy	0.756534	-0.059951	-0.594657	0.265416	-10.688355	-0.118585	-34.037128
20	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000021_left_depth.npy	0.758360	-0.089171	-0.599261	0.240469	-10.698361	-0.123745	-34.540020
22	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000023_left_depth.npy	0.759244	-0.115669	-0.603337	0.214834	-10.716937	-0.129558	-35.047501
24	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000025_left_depth.npy	0.759318	-0.139350	-0.606760	0.189369	-10.749454	-0.136658	-35.559116
26	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000027_left_depth.npy	0.758764	-0.160134	-0.609450	0.164936	-10.796482	-0.145661	-36.074287
28	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000029_left_depth.npy	0.757815	-0.177960	-0.611369	0.142393	-10.858151	-0.157373	-36.592422
30	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000031_left_depth.npy	0.756733	-0.192779	-0.612507	0.122585	-10.935451	-0.173496	-37.112694
32	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000033_left_depth.npy	0.755800	-0.204554	-0.612873	0.106348	-11.027017	-0.197599	-37.634472
34	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000035_left_depth.npy	0.755279	-0.213288	-0.612512	0.094292	-11.122904	-0.239826	-38.158138
36	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000037_left_depth.npy	0.755324	-0.219129	-0.611588	0.086185	-11.226671	-0.284480	-38.683819
38	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000039_left_depth.npy	0.756010	-0.222246	-0.610247	0.081572	-11.348903	-0.284193	-39.211216
40	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000041_left_depth.npy	0.757352	-0.222795	-0.608590	0.079992	-11.476995	-0.265836	-39.740696
42	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000043_left_depth.npy	0.759323	-0.220917	-0.606685	0.080976	-11.606198	-0.250289	-40.273701
44	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000045_left_depth.npy	0.761871	-0.216747	-0.604573	0.084055	-11.734928	-0.246117	-40.810772
46	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000047_left_depth.npy	0.764920	-0.210414	-0.602284	0.088755	-11.861974	-0.260888	-41.351894
48	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000049_left_depth.npy	0.768389	-0.202045	-0.599839	0.094602	-11.985659	-0.304244	-41.896278
50	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000051_left_depth.npy	0.772193	-0.191768	-0.597259	0.101121	-12.105615	-0.371112	-42.443218
52	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000053_left_depth.npy	0.776251	-0.179712	-0.594567	0.107836	-12.221685	-0.451724	-42.993279
54	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000055_left_depth.npy	0.780463	-0.166074	-0.591794	0.114353	-12.332940	-0.526030	-43.549271
56	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000057_left_depth.npy	0.784637	-0.151312	-0.588986	0.120605	-12.562784	-0.547513	-44.067253
58	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000059_left_depth.npy	0.788575	-0.135952	-0.586206	0.126607	-13.014209	-0.525245	-44.421719
60	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000061_left_depth.npy	0.792108	-0.120524	-0.583536	0.132382	-13.527983	-0.498147	-44.690552
62	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000063_left_depth.npy	0.795092	-0.105567	-0.581080	0.137952	-14.063046	-0.472402	-44.925087
64	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000065_left_depth.npy	0.797411	-0.091618	-0.578959	0.143348	-14.607816	-0.447968	-45.147400
66	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000067_left_depth.npy	0.798970	-0.079219	-0.577312	0.148602	-15.157132	-0.425012	-45.362587
68	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000069_left_depth.npy	0.799692	-0.068910	-0.576286	0.153751	-15.702172	-0.403956	-45.571064
70	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000071_left_depth.npy	0.799306	-0.061174	-0.576309	0.158853	-16.247562	-0.384719	-45.776947
72	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000073_left_depth.npy	0.798331	-0.056714	-0.576709	0.163884	-16.801949	-0.367741	-45.985332
74	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000075_left_depth.npy	0.796121	-0.055838	-0.578416	0.168842	-17.343206	-0.354584	-46.190189
76	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000077_left_depth.npy	0.792972	-0.058834	-0.581138	0.173241	-17.870655	-0.346036	-46.393562
78	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000079_left_depth.npy	0.788994	-0.065872	-0.584803	0.176507	-18.383177	-0.343922	-46.598343
80	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000081_left_depth.npy	0.784257	-0.077118	-0.589312	0.178057	-18.880377	-0.349137	-46.805271
82	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000083_left_depth.npy	0.778782	-0.092730	-0.594528	0.177302	-19.361479	-0.363574	-47.015617
84	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000085_left_depth.npy	0.772526	-0.112856	-0.600264	0.173636	-19.826965	-0.386348	-47.227810
86	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000087_left_depth.npy	0.765370	-0.137624	-0.606271	0.166444	-20.277412	-0.417150	-47.440323
88	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000089_left_depth.npy	0.757096	-0.167131	-0.612223	0.155100	-20.714951	-0.453539	-47.649029
