id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000001_left_depth.npy	0.786414	0.474408	-0.392447	0.049758	5.322863	0.022338	74.366989
2	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000003_left_depth.npy	0.786955	0.469654	-0.398124	0.040298	4.990344	-0.044838	74.679749
4	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000005_left_depth.npy	0.787493	0.463309	-0.405491	0.027866	4.657647	-0.105515	74.949936
6	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000007_left_depth.npy	0.787864	0.456037	-0.413652	0.013881	4.336082	-0.160314	75.187988
8	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000009_left_depth.npy	0.787986	0.448570	-0.421737	-0.000205	4.031951	-0.209749	75.400581
10	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000011_left_depth.npy	0.787879	0.441677	-0.428951	-0.012973	3.749017	-0.254202	75.591881
12	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000013_left_depth.npy	0.787648	0.436134	-0.434586	-0.023087	3.489632	-0.293970	75.764465
14	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000015_left_depth.npy	0.787441	0.432693	-0.438012	-0.029298	3.255317	-0.329278	75.919609
16	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000017_left_depth.npy	0.787399	0.432064	-0.438632	-0.030428	3.048265	-0.359901	76.059273
18	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000019_left_depth.npy	0.787579	0.434894	-0.435826	-0.025330	2.869070	-0.386321	76.183502
20	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000021_left_depth.npy	0.781787	0.440394	-0.441049	-0.018401	2.715590	-0.406434	76.293190
22	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000023_left_depth.npy	0.767069	0.448526	-0.458565	-0.012160	2.590385	-0.418671	76.393219
24	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000025_left_depth.npy	0.749094	0.460003	-0.476708	-0.002268	2.490132	-0.426240	76.474899
26	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000027_left_depth.npy	0.728535	0.474198	-0.494217	0.011072	2.416887	-0.428953	76.540634
