id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000001_left_depth.npy	0.808025	-0.253801	-0.523807	-0.091148	-12.076570	-0.135653	-12.904404
2	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000003_left_depth.npy	0.809839	-0.237814	-0.529060	-0.087760	-11.437928	-0.143707	-12.899297
4	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000005_left_depth.npy	0.811138	-0.217811	-0.536275	-0.083798	-10.825684	-0.151214	-12.893906
6	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000007_left_depth.npy	0.812484	-0.194125	-0.543914	-0.079640	-10.239948	-0.158419	-12.888511
8	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000009_left_depth.npy	0.813787	-0.167246	-0.551457	-0.075327	-9.680986	-0.163678	-12.899253
10	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000011_left_depth.npy	0.814968	-0.137686	-0.558432	-0.070876	-9.150970	-0.163661	-12.960759
12	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000013_left_depth.npy	0.815960	-0.105985	-0.564431	-0.066282	-8.705050	-0.166937	-13.233230
14	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000015_left_depth.npy	0.816713	-0.072708	-0.569128	-0.061530	-8.235964	-0.219557	-13.449474
16	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000017_left_depth.npy	0.817193	-0.038437	-0.572287	-0.056610	-7.740316	-0.274035	-13.565061
18	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000019_left_depth.npy	0.817383	-0.003770	-0.573773	-0.051527	-7.238930	-0.296406	-13.536604
20	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000021_left_depth.npy	0.817282	0.030690	-0.573553	-0.046319	-6.776855	-0.273300	-13.353350
22	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000023_left_depth.npy	0.816439	0.064322	-0.572363	-0.041117	-6.352311	-0.229872	-13.103086
24	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000025_left_depth.npy	0.815016	0.096762	-0.570164	-0.036045	-5.931627	-0.188646	-12.854899
26	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000027_left_depth.npy	0.813552	0.127870	-0.566407	-0.031071	-5.504506	-0.155004	-12.626140
28	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000029_left_depth.npy	0.812083	0.157478	-0.561280	-0.026186	-5.068549	-0.130880	-12.423603
30	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000031_left_depth.npy	0.810653	0.185430	-0.554978	-0.021383	-4.625412	-0.116031	-12.247756
32	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000033_left_depth.npy	0.809310	0.211576	-0.547700	-0.016650	-4.180580	-0.106960	-12.088637
34	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000035_left_depth.npy	0.808111	0.235779	-0.539650	-0.011977	-3.735916	-0.102606	-11.942727
36	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000037_left_depth.npy	0.807116	0.257905	-0.531032	-0.007353	-3.292933	-0.101887	-11.806484
38	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000039_left_depth.npy	0.806390	0.277833	-0.522051	-0.002767	-2.852372	-0.104359	-11.678057
40	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000041_left_depth.npy	0.805997	0.295444	-0.512911	0.001794	-2.414647	-0.109957	-11.556414
42	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000043_left_depth.npy	0.805368	0.310633	-0.504830	0.005948	-1.980118	-0.118694	-11.440796
44	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000045_left_depth.npy	0.804326	0.323287	-0.498454	0.009403	-1.549018	-0.131271	-11.330869
46	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000047_left_depth.npy	0.803472	0.333252	-0.493178	0.012320	-1.121412	-0.149922	-11.226996
48	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000049_left_depth.npy	0.802844	0.340371	-0.489261	0.014557	-0.697173	-0.180400	-11.132209
50	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000051_left_depth.npy	0.802479	0.344482	-0.486933	0.016000	-0.277456	-0.228380	-11.046515
52	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000053_left_depth.npy	0.802405	0.345409	-0.486379	0.016544	0.133147	-0.275666	-10.943081
54	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000055_left_depth.npy	0.802642	0.342965	-0.487731	0.016089	0.526007	-0.293954	-10.791704
56	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000057_left_depth.npy	0.803196	0.336946	-0.491052	0.014525	0.897408	-0.302723	-10.602427
58	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000059_left_depth.npy	0.804057	0.327137	-0.496323	0.011706	1.247203	-0.309756	-10.383864
60	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000061_left_depth.npy	0.805191	0.313315	-0.503435	0.007435	1.578146	-0.317924	-10.145261
62	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000063_left_depth.npy	0.803616	0.295286	-0.516728	-0.000241	1.899162	-0.326907	-9.887464
64	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000065_left_depth.npy	0.797920	0.273248	-0.537144	-0.011643	2.228952	-0.337713	-9.596487
66	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000067_left_depth.npy	0.789872	0.247970	-0.560343	-0.025080	2.564915	-0.352696	-9.271006
68	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000069_left_depth.npy	0.779326	0.220327	-0.585235	-0.040096	2.894764	-0.376732	-8.901167
70	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000071_left_depth.npy	0.766277	0.191258	-0.610802	-0.056225	3.186640	-0.420943	-8.458244
72	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000073_left_depth.npy	0.750891	0.161764	-0.636133	-0.073001	3.390407	-0.473540	-7.926001
74	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000075_left_depth.npy	0.733522	0.132891	-0.660449	-0.089960	3.588140	-0.462009	-7.347349
76	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000077_left_depth.npy	0.714697	0.105721	-0.683122	-0.106658	3.936642	-0.384277	-6.808804
78	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000079_left_depth.npy	0.695105	0.081349	-0.703677	-0.122675	4.449634	-0.270037	-6.367285
80	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000081_left_depth.npy	0.675559	0.060870	-0.721786	-0.137622	4.943431	-0.052119	-5.884060
82	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000083_left_depth.npy	0.656936	0.045326	-0.737249	-0.151143	5.251398	0.265493	-5.259697
84	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000085_left_depth.npy	0.639813	0.034790	-0.750245	-0.162977	5.137218	0.355684	-4.496650
86	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000087_left_depth.npy	0.624371	0.028370	-0.761217	-0.172931	4.675523	0.414346	-3.786421
88	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000089_left_depth.npy	0.610694	0.025118	-0.770540	-0.180805	4.297786	0.479154	-2.985969
90	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000091_left_depth.npy	0.598804	0.024084	-0.778532	-0.186389	3.990927	0.517294	-2.112307
92	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000093_left_depth.npy	0.588686	0.024313	-0.785469	-0.189463	3.713402	0.541929	-1.187415
94	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000095_left_depth.npy	0.580292	0.024853	-0.791592	-0.189805	3.447846	0.560895	-0.233228
96	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000097_left_depth.npy	0.573552	0.024751	-0.797113	-0.187183	3.197254	0.576875	0.705654
98	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000099_left_depth.npy	0.568364	0.023052	-0.802210	-0.181357	3.676986	0.523816	1.397578
100	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000101_left_depth.npy	0.564591	0.018801	-0.807014	-0.172079	4.511847	0.682429	1.778767
102	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000103_left_depth.npy	0.562043	0.011079	-0.811583	-0.159116	5.383141	0.868241	1.970190
104	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000105_left_depth.npy	0.560480	-0.000052	-0.815749	-0.142884	6.243897	0.741409	2.190593
106	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000107_left_depth.npy	0.562636	-0.013105	-0.817168	-0.124521	7.061875	0.638749	2.496955
108	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000109_left_depth.npy	0.565354	-0.027586	-0.817645	-0.105216	7.843602	0.616010	2.858511
110	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000111_left_depth.npy	0.567726	-0.042488	-0.817601	-0.086087	8.572688	0.642273	3.267998
112	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000113_left_depth.npy	0.569668	-0.056659	-0.817075	-0.068242	9.108891	0.766633	3.880691
114	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000115_left_depth.npy	0.571146	-0.068954	-0.816242	-0.052790	9.674034	0.882668	4.440705
116	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000117_left_depth.npy	0.572160	-0.078246	-0.815379	-0.040842	10.266880	0.957882	4.943590
118	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000119_left_depth.npy	0.572721	-0.083441	-0.814803	-0.033524	10.508916	0.950203	5.660985
120	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000121_left_depth.npy	0.572824	-0.083489	-0.814787	-0.032000	10.530706	0.914642	6.406528
122	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000123_left_depth.npy	0.575161	-0.077321	-0.813505	-0.037703	10.483056	0.873050	7.132466
124	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000125_left_depth.npy	0.580557	-0.064950	-0.810043	-0.050643	10.405930	0.828713	7.843779
126	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000127_left_depth.npy	0.586092	-0.047599	-0.805875	-0.069255	10.314699	0.782648	8.559916
128	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000129_left_depth.npy	0.591207	-0.026457	-0.800802	-0.092147	10.215887	0.735428	9.281520
130	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000131_left_depth.npy	0.595407	-0.002739	-0.794719	-0.117918	10.107215	0.686963	10.008019
132	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000133_left_depth.npy	0.598316	0.022322	-0.787684	-0.145167	9.971903	0.636091	10.736515
134	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000135_left_depth.npy	0.599706	0.047479	-0.779960	-0.172511	9.835573	0.584874	11.471237
136	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000137_left_depth.npy	0.599514	0.071494	-0.772027	-0.198607	9.698259	0.533465	12.212175
138	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000139_left_depth.npy	0.597835	0.093146	-0.764565	-0.222166	9.471714	0.492155	12.937701
140	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000141_left_depth.npy	0.594888	0.111246	-0.758412	-0.241960	9.211464	0.454968	13.658648
142	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000143_left_depth.npy	0.590974	0.124678	-0.754475	-0.256849	8.911613	0.422967	14.370845
144	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000145_left_depth.npy	0.586570	0.133280	-0.753032	-0.266673	8.503660	0.405791	15.036035
146	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000147_left_depth.npy	0.582228	0.137821	-0.753608	-0.272196	8.025342	0.400080	15.659421
148	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000149_left_depth.npy	0.578420	0.139093	-0.755581	-0.274190	7.500016	0.403763	16.244749
150	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000151_left_depth.npy	0.575562	0.137877	-0.758268	-0.273402	6.957442	0.414662	16.790264
