id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000001_left_depth.npy	0.538013	-0.667878	-0.362759	-0.364537	-31.358452	-0.776030	5.622837
2	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000003_left_depth.npy	0.495821	-0.685462	-0.363802	-0.389809	-31.817350	-0.657808	5.583496
4	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000005_left_depth.npy	0.451679	-0.700031	-0.365094	-0.415510	-32.244835	-0.569045	5.513744
6	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000007_left_depth.npy	0.407341	-0.711302	-0.366419	-0.440295	-32.640030	-0.524166	5.417087
8	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000009_left_depth.npy	0.364739	-0.719293	-0.367711	-0.463003	-33.004585	-0.505802	5.325854
10	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000011_left_depth.npy	0.325920	-0.724301	-0.369050	-0.482667	-33.340961	-0.494900	5.259047
12	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000013_left_depth.npy	0.292989	-0.726843	-0.370626	-0.498491	-33.647991	-0.484803	5.212809
14	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000015_left_depth.npy	0.268051	-0.727564	-0.372702	-0.509797	-33.924915	-0.474308	5.182378
16	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000017_left_depth.npy	0.253162	-0.727107	-0.375549	-0.515933	-34.171429	-0.463312	5.163400
18	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000019_left_depth.npy	0.250293	-0.725962	-0.379370	-0.516151	-34.387592	-0.451599	5.154552
20	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000021_left_depth.npy	0.261096	-0.723636	-0.383853	-0.510721	-34.573399	-0.439551	5.154624
22	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000023_left_depth.npy	0.283229	-0.720797	-0.389136	-0.498804	-34.728218	-0.427699	5.161301
24	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000025_left_depth.npy	0.313924	-0.717294	-0.395058	-0.480489	-34.851440	-0.416924	5.172477
26	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000027_left_depth.npy	0.351279	-0.711762	-0.400764	-0.457587	-34.942749	-0.409215	5.185268
28	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000029_left_depth.npy	0.393213	-0.703321	-0.405466	-0.431649	-35.001755	-0.405523	5.198419
30	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000031_left_depth.npy	0.436943	-0.692248	-0.409169	-0.403055	-35.028019	-0.406285	5.210614
32	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000033_left_depth.npy	0.480204	-0.678714	-0.411769	-0.373093	-35.054409	-0.407933	5.223069
34	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000035_left_depth.npy	0.520946	-0.663257	-0.413368	-0.343267	-35.091759	-0.408639	5.236291
36	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000037_left_depth.npy	0.557392	-0.646764	-0.414273	-0.315258	-35.140137	-0.408217	5.249479
38	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000039_left_depth.npy	0.588038	-0.630402	-0.414971	-0.290865	-35.199741	-0.406215	5.262098
40	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000041_left_depth.npy	0.606430	-0.609925	-0.425106	-0.281992	-35.270760	-0.400958	5.274265
42	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000043_left_depth.npy	0.621660	-0.592875	-0.432167	-0.274353	-35.353512	-0.393081	5.286362
44	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000045_left_depth.npy	0.633388	-0.579679	-0.436897	-0.268167	-35.448078	-0.381741	5.298600
46	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000047_left_depth.npy	0.641559	-0.570434	-0.439898	-0.263623	-35.532551	-0.369865	5.308671
48	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000049_left_depth.npy	0.646335	-0.564991	-0.441608	-0.260805	-35.599770	-0.358940	5.315441
