id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000001_left_depth.npy	0.777595	0.292623	-0.556265	0.016906	-12.143735	-0.119355	-12.898500
2	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000003_left_depth.npy	0.766431	0.271336	-0.581962	0.016738	-11.596337	-0.121540	-12.892209
4	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000005_left_depth.npy	0.753128	0.248152	-0.609021	0.017699	-11.055216	-0.122917	-12.886226
6	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000007_left_depth.npy	0.737858	0.223775	-0.636483	0.019508	-10.520204	-0.123595	-12.880725
8	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000009_left_depth.npy	0.720925	0.198957	-0.663479	0.021894	-9.991157	-0.123490	-12.878157
10	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000011_left_depth.npy	0.702744	0.174504	-0.689270	0.024613	-9.468067	-0.121415	-12.892223
12	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000013_left_depth.npy	0.683749	0.151287	-0.713332	0.027519	-8.966388	-0.111191	-12.995579
14	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000015_left_depth.npy	0.664449	0.130204	-0.735272	0.030489	-8.544402	-0.118997	-13.283269
16	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000017_left_depth.npy	0.645433	0.112156	-0.754799	0.033409	-8.080951	-0.169706	-13.479175
18	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000019_left_depth.npy	0.627337	0.098039	-0.771705	0.036166	-7.591218	-0.213196	-13.567287
20	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000021_left_depth.npy	0.610820	0.088743	-0.785830	0.038652	-7.102327	-0.221216	-13.506531
22	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000023_left_depth.npy	0.596521	0.085143	-0.797027	0.040763	-6.660700	-0.185725	-13.297612
24	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000025_left_depth.npy	0.585022	0.088102	-0.805102	0.042391	-6.246944	-0.139419	-13.047791
26	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000027_left_depth.npy	0.576806	0.098476	-0.809760	0.043429	-5.834742	-0.097953	-12.804932
28	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000029_left_depth.npy	0.572203	0.117102	-0.810529	0.043757	-5.414989	-0.066223	-12.584848
30	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000031_left_depth.npy	0.572591	0.144225	-0.805877	0.043606	-4.986834	-0.045584	-12.391863
32	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000033_left_depth.npy	0.573377	0.178374	-0.798496	0.042725	-4.554182	-0.032878	-12.222343
34	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000035_left_depth.npy	0.575741	0.217237	-0.787130	0.041913	-4.110941	-0.025836	-12.065522
36	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000037_left_depth.npy	0.579260	0.258596	-0.771904	0.041843	-3.628293	-0.023283	-11.908510
38	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000039_left_depth.npy	0.582454	0.300339	-0.754126	0.042860	-3.107012	-0.025019	-11.751020
40	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000041_left_depth.npy	0.584746	0.340407	-0.734934	0.045461	-2.547664	-0.031451	-11.592910
42	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000043_left_depth.npy	0.585793	0.376867	-0.715753	0.050155	-1.966986	-0.043248	-11.438601
44	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000045_left_depth.npy	0.585461	0.407931	-0.698231	0.057458	-1.385449	-0.062018	-11.293442
46	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000047_left_depth.npy	0.583748	0.431934	-0.684150	0.067899	-0.803075	-0.096082	-11.160751
48	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000049_left_depth.npy	0.580683	0.447278	-0.675293	0.082029	-0.221343	-0.159970	-11.043997
50	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000051_left_depth.npy	0.576430	0.452868	-0.672743	0.100277	0.347720	-0.211518	-10.881492
52	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000053_left_depth.npy	0.570605	0.449827	-0.676219	0.121627	0.885071	-0.225943	-10.632019
54	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000055_left_depth.npy	0.563726	0.439577	-0.683982	0.145442	1.387419	-0.235409	-10.320059
56	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000057_left_depth.npy	0.555611	0.423611	-0.694793	0.170625	1.860685	-0.247748	-9.967278
58	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000059_left_depth.npy	0.546295	0.403449	-0.707320	0.196186	2.310786	-0.264826	-9.587070
