id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000001_left_depth.npy	0.587609	-0.392354	-0.589507	-0.391477	-5.181562	-0.389568	74.702515
2	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000003_left_depth.npy	0.579909	-0.399906	-0.587914	-0.397666	-5.415275	-0.330516	74.884804
4	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000005_left_depth.npy	0.571050	-0.407209	-0.587279	-0.403963	-5.650452	-0.270561	75.068619
6	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000007_left_depth.npy	0.561606	-0.414355	-0.587019	-0.410266	-5.886948	-0.209705	75.254082
8	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000009_left_depth.npy	0.552158	-0.421444	-0.586558	-0.416480	-6.124667	-0.147999	75.441299
10	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000011_left_depth.npy	0.543302	-0.428585	-0.585334	-0.422520	-6.363434	-0.085399	75.630455
12	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000013_left_depth.npy	0.535637	-0.435891	-0.582794	-0.428303	-6.602922	-0.021691	75.821831
14	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000015_left_depth.npy	0.529766	-0.443477	-0.578390	-0.433752	-6.842535	0.043613	76.015991
16	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000017_left_depth.npy	0.526282	-0.451456	-0.571563	-0.438784	-7.081770	0.110888	76.213341
18	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000019_left_depth.npy	0.525752	-0.459919	-0.561735	-0.443298	-7.319428	0.181176	76.414841
