id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000001_left_depth.npy	0.735627	0.195067	-0.598822	-0.249427	7.184114	0.162134	53.561874
2	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000003_left_depth.npy	0.730757	0.190395	-0.605717	-0.250700	7.113735	0.146974	53.482704
4	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000005_left_depth.npy	0.725682	0.185735	-0.612917	-0.251438	7.058877	0.134136	53.416740
6	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000007_left_depth.npy	0.720467	0.181077	-0.620392	-0.251500	7.020333	0.123325	53.363457
8	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000009_left_depth.npy	0.715165	0.176410	-0.628112	-0.250788	6.993074	0.116461	53.326328
10	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000011_left_depth.npy	0.709780	0.171716	-0.636031	-0.249380	6.977213	0.113505	53.305271
12	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000013_left_depth.npy	0.704305	0.166975	-0.644101	-0.247400	6.973101	0.114360	53.300087
14	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000015_left_depth.npy	0.698733	0.162170	-0.652274	-0.244972	6.964973	0.113389	53.287216
16	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000017_left_depth.npy	0.693057	0.157280	-0.660503	-0.242219	6.948378	0.108519	53.258339
18	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000019_left_depth.npy	0.687274	0.152288	-0.668742	-0.239265	6.923297	0.099735	53.213455
20	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000021_left_depth.npy	0.681378	0.147175	-0.676946	-0.236237	6.893503	0.088781	53.159657
22	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000023_left_depth.npy	0.675371	0.141925	-0.685071	-0.233258	6.866850	0.075579	53.096386
24	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000025_left_depth.npy	0.669251	0.136519	-0.693077	-0.230456	6.834721	0.058939	53.019131
26	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000027_left_depth.npy	0.663021	0.130942	-0.700923	-0.227956	6.796464	0.033787	52.903915
28	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000029_left_depth.npy	0.656706	0.125235	-0.708548	-0.225861	6.753722	0.000573	52.750420
30	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000031_left_depth.npy	0.650423	0.119671	-0.715803	-0.224178	6.718528	-0.031768	52.594315
32	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000033_left_depth.npy	0.644320	0.114581	-0.722525	-0.222893	6.693522	-0.059620	52.448181
34	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000035_left_depth.npy	0.638554	0.110300	-0.728560	-0.221997	6.671937	-0.084806	52.313766
36	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000037_left_depth.npy	0.633287	0.107160	-0.733765	-0.221480	6.656390	-0.106628	52.190620
38	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000039_left_depth.npy	0.628684	0.105497	-0.737996	-0.221335	6.642538	-0.126392	52.079636
40	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000041_left_depth.npy	0.624907	0.105645	-0.741111	-0.221554	6.632730	-0.143423	51.980469
42	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000043_left_depth.npy	0.622112	0.107935	-0.742958	-0.222126	6.624927	-0.158423	51.893486
44	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000045_left_depth.npy	0.620443	0.112698	-0.743374	-0.223036	6.618654	-0.171601	51.818806
46	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000047_left_depth.npy	0.620021	0.120261	-0.742170	-0.224264	6.614280	-0.182885	51.756401
48	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000049_left_depth.npy	0.620867	0.130722	-0.739240	-0.225743	6.612362	-0.192090	51.706200
50	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000051_left_depth.npy	0.622679	0.143268	-0.734910	-0.227273	6.611717	-0.199484	51.668289
52	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000053_left_depth.npy	0.625099	0.156864	-0.729641	-0.228626	6.612194	-0.204930	51.642605
54	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000055_left_depth.npy	0.627803	0.170483	-0.723940	-0.229586	6.613637	-0.208304	51.629105
56	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000057_left_depth.npy	0.630512	0.183106	-0.718364	-0.229956	6.615117	-0.211434	51.616592
58	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000059_left_depth.npy	0.632988	0.193729	-0.713513	-0.229551	6.614165	-0.220034	51.571575
60	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000061_left_depth.npy	0.635020	0.201356	-0.710021	-0.228199	6.610601	-0.234018	51.494053
62	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000063_left_depth.npy	0.636406	0.204995	-0.708528	-0.225727	6.605772	-0.252687	51.383827
64	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000065_left_depth.npy	0.636919	0.203647	-0.709647	-0.221955	6.598949	-0.276177	51.240971
66	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000067_left_depth.npy	0.636270	0.196295	-0.713919	-0.216678	6.591026	-0.303846	51.065342
