id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000001_left_depth.npy	0.431769	-0.559236	-0.435296	-0.557986	13.700057	0.762301	18.532440
2	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000003_left_depth.npy	0.427123	-0.561035	-0.438877	-0.556949	13.422252	0.494610	18.204519
4	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000005_left_depth.npy	0.421672	-0.563149	-0.442727	-0.555921	13.121143	0.302334	17.844280
6	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000007_left_depth.npy	0.415840	-0.565388	-0.446683	-0.554877	12.793946	0.218426	17.462700
8	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000009_left_depth.npy	0.410057	-0.567564	-0.450589	-0.553799	12.431293	0.194914	17.102167
10	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000011_left_depth.npy	0.404758	-0.569502	-0.454295	-0.552680	12.032660	0.187310	16.778349
12	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000013_left_depth.npy	0.400385	-0.571031	-0.457653	-0.551515	11.607204	0.177063	16.487652
14	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000015_left_depth.npy	0.397381	-0.571985	-0.460524	-0.550308	11.169805	0.163768	16.212271
16	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000017_left_depth.npy	0.396190	-0.572200	-0.462767	-0.549060	10.729250	0.148139	15.939006
18	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000019_left_depth.npy	0.397254	-0.571507	-0.464237	-0.547771	10.295004	0.130186	15.653166
20	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000021_left_depth.npy	0.400975	-0.569739	-0.464790	-0.546431	9.883593	0.110991	15.332910
22	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000023_left_depth.npy	0.407058	-0.567002	-0.464444	-0.545073	9.424483	0.105631	15.087504
24	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000025_left_depth.npy	0.414515	-0.563689	-0.463389	-0.543786	8.911445	0.115669	14.978948
26	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000027_left_depth.npy	0.422340	-0.560218	-0.461832	-0.542674	8.387494	0.130504	14.922032
28	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000029_left_depth.npy	0.429539	-0.557030	-0.460000	-0.541861	7.861471	0.146330	14.869241
30	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000031_left_depth.npy	0.435133	-0.554583	-0.458132	-0.541490	7.335799	0.161953	14.800199
32	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000033_left_depth.npy	0.438155	-0.553345	-0.456481	-0.541714	6.813005	0.176660	14.703075
34	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000035_left_depth.npy	0.437632	-0.553786	-0.455293	-0.542685	6.303143	0.188624	14.547307
36	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000037_left_depth.npy	0.432577	-0.556347	-0.454798	-0.544530	5.816278	0.197263	14.325743
38	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000039_left_depth.npy	0.421960	-0.561421	-0.455180	-0.547328	5.340261	0.202864	14.025750
40	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000041_left_depth.npy	0.404739	-0.569286	-0.456544	-0.551060	4.876023	0.206108	13.647491
42	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000043_left_depth.npy	0.381026	-0.579587	-0.458702	-0.555418	4.418694	0.208940	13.206990
44	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000045_left_depth.npy	0.352157	-0.591417	-0.461245	-0.559880	3.957726	0.214142	12.719814
46	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000047_left_depth.npy	0.319582	-0.603897	-0.463800	-0.563973	3.497195	0.222880	12.184377
48	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000049_left_depth.npy	0.284842	-0.616256	-0.466081	-0.567330	3.034220	0.235009	11.605076
50	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000051_left_depth.npy	0.249565	-0.627856	-0.467911	-0.569714	2.588556	0.248971	10.969013
52	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000053_left_depth.npy	0.215452	-0.638220	-0.469229	-0.571034	2.226401	0.263018	10.243260
54	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000055_left_depth.npy	0.184256	-0.647022	-0.470091	-0.571338	2.039571	0.283184	9.416830
56	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000057_left_depth.npy	0.157749	-0.654073	-0.470645	-0.570786	1.951619	0.328766	8.538147
58	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000059_left_depth.npy	0.137704	-0.659271	-0.471104	-0.569615	1.859184	0.400253	7.626927
60	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000061_left_depth.npy	0.127193	-0.660899	-0.471319	-0.569993	1.676949	0.486028	6.697782
62	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000063_left_depth.npy	0.125562	-0.660466	-0.471694	-0.570547	1.449974	0.615050	5.753586
64	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000065_left_depth.npy	0.130393	-0.660237	-0.472503	-0.569056	1.110402	0.811941	4.887433
66	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000067_left_depth.npy	0.140911	-0.660275	-0.473555	-0.565621	0.505104	1.042630	4.172654
68	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000069_left_depth.npy	0.156292	-0.660580	-0.474696	-0.560241	-0.056212	1.236883	3.431677
70	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000071_left_depth.npy	0.178333	-0.658032	-0.474824	-0.556537	-0.839552	1.057659	2.965273
72	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000073_left_depth.npy	0.204890	-0.654174	-0.473978	-0.552649	-1.451390	0.788519	2.333498
74	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000075_left_depth.npy	0.234603	-0.649616	-0.472040	-0.547849	-1.050254	0.758954	1.828550
76	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000077_left_depth.npy	0.266519	-0.644531	-0.468788	-0.542020	-0.203448	0.768221	1.655708
78	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000079_left_depth.npy	0.299690	-0.639150	-0.464051	-0.535098	0.474573	0.689022	1.111514
80	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000081_left_depth.npy	0.333192	-0.633766	-0.457720	-0.527083	1.091510	0.594516	0.520640
82	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000083_left_depth.npy	0.366176	-0.628500	-0.449955	-0.518115	1.666150	0.492007	-0.089844
84	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000085_left_depth.npy	0.397878	-0.623307	-0.441184	-0.508467	2.218518	0.387440	-0.701296
86	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000087_left_depth.npy	0.427584	-0.618197	-0.431893	-0.498470	2.760365	0.284476	-1.303030
88	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000089_left_depth.npy	0.454630	-0.613247	-0.422612	-0.488507	3.278404	0.181160	-1.906416
90	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000091_left_depth.npy	0.478403	-0.608583	-0.413903	-0.479001	3.786014	0.080019	-2.500088
92	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000093_left_depth.npy	0.498333	-0.604372	-0.406350	-0.470402	4.289977	-0.020138	-3.092610
94	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000095_left_depth.npy	0.513881	-0.600801	-0.400548	-0.463170	4.808558	-0.123077	-3.711431
96	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000097_left_depth.npy	0.524515	-0.598052	-0.397082	-0.457759	5.343565	-0.228591	-4.354983
98	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000099_left_depth.npy	0.529685	-0.596277	-0.396520	-0.454598	5.892762	-0.335981	-5.025171
100	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000101_left_depth.npy	0.528838	-0.595559	-0.399354	-0.454044	6.455569	-0.444360	-5.722534
102	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000103_left_depth.npy	0.522366	-0.595766	-0.405337	-0.455960	7.031343	-0.553137	-6.447593
104	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000105_left_depth.npy	0.511637	-0.596580	-0.413487	-0.459727	7.616499	-0.660358	-7.203279
106	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000107_left_depth.npy	0.498065	-0.597680	-0.422793	-0.464711	8.205001	-0.761877	-7.994438
108	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000109_left_depth.npy	0.483109	-0.598791	-0.432276	-0.470310	8.766758	-0.846430	-8.792609
110	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000111_left_depth.npy	0.468293	-0.599714	-0.441008	-0.475981	9.289393	-0.889739	-9.589944
112	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000113_left_depth.npy	0.455200	-0.600326	-0.448115	-0.481244	9.908892	-0.810007	-10.263127
