id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000030.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000032.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999990	-0.000072	-0.004425	0.000296	-0.009507	-0.000919	0.378246	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000034.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999987	0.001483	-0.004833	-0.000032	-0.017259	-0.002008	0.445754	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000036.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999976	0.001448	-0.006260	0.002443	-0.008297	-0.003267	0.495748	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000066.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000068.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999990	0.000872	0.004320	-0.000493	-0.005786	-0.016042	0.579372	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000070.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999984	0.001123	0.005080	0.002253	0.005266	-0.012520	0.538733	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000072.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999989	0.001612	0.004134	0.001597	-0.006801	-0.005952	0.465903	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000102.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000104.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999979	-0.000301	-0.006402	-0.000501	-0.030128	-0.002821	0.481090	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000106.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999992	0.000143	-0.004061	-0.000620	-0.025999	-0.002049	0.532568	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000108.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999999	-0.000098	-0.000133	-0.001156	-0.018443	-0.004246	0.595135	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000138.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000144.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000140.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999993	0.000714	0.003485	-0.001119	-0.013018	-0.006150	0.770939	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000142.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999995	-0.000932	0.002766	0.000945	-0.009318	-0.008453	0.773631	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000144.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999998	0.000330	0.001881	0.000545	-0.011883	-0.009963	0.775723	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000174.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000180.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000176.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000180.png	0.999999	0.001398	0.000401	0.000835	0.124489	-0.022606	0.679063	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000178.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000180.png	0.999999	-0.000564	0.000452	0.001203	0.092419	-0.016868	0.676062	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000180.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000180.png	1.000000	-0.000365	-0.000016	-0.000718	0.062068	-0.019491	0.661757	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000210.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000212.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	-0.000082	-0.000226	0.000408	0.014767	-0.000374	0.506729	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000214.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999999	-0.000468	-0.000845	0.001222	0.016726	-0.002594	0.505725	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000216.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999998	-0.000424	-0.002036	0.000226	0.010387	-0.005691	0.479309	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000246.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000252.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000248.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999986	0.000388	-0.005147	0.000962	0.011806	-0.009038	0.501963	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000250.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999983	0.000462	-0.005216	-0.002653	-0.000648	-0.005346	0.500099	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000252.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999987	0.000464	-0.004138	-0.002914	0.001790	-0.004817	0.471977	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000282.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000288.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000284.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999994	-0.002871	0.000542	0.001871	0.034329	-0.006103	0.587092	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000286.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999997	-0.001988	0.000919	0.000704	0.030975	-0.006622	0.556042	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000288.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999992	-0.002243	0.000951	-0.003151	0.018893	-0.013944	0.569312	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000318.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000324.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000320.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999997	0.000230	0.002257	0.000506	0.038963	-0.000723	0.143760	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000322.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999997	-0.000093	0.002420	0.000539	0.041277	-0.000587	0.141939	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000324.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999996	0.000180	0.002760	0.000580	0.041624	0.000502	0.135748	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000354.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000360.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000356.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999992	0.000257	0.003838	0.000557	0.049833	-0.001163	0.211259	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000358.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999991	0.000482	0.004256	0.000741	0.054218	-0.001129	0.238466	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000360.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999992	0.000859	0.003986	0.000568	0.053719	-0.001243	0.264231	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000390.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000396.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000392.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999974	-0.000995	0.007153	0.000231	0.063662	-0.006553	0.480282	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000394.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999986	-0.001241	0.004675	0.002213	0.063270	-0.008684	0.473486	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000396.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999996	-0.000397	0.001944	0.002054	0.059663	-0.007832	0.476908	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000426.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000432.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000428.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000432.png	0.999989	0.000588	0.004487	-0.001480	0.057472	-0.010874	0.759609	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000430.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000432.png	0.999992	0.000082	0.003801	-0.000904	0.062677	-0.005976	0.778890	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000432.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000432.png	0.999990	0.000558	0.004171	-0.001139	0.086580	-0.007981	0.768294	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000462.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000468.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000464.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000468.png	0.999996	-0.000444	0.001788	0.001987	0.084345	-0.010300	0.867509	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000466.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000468.png	0.999984	-0.000584	0.004251	-0.003550	0.058057	-0.017788	0.840328	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000468.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000468.png	0.999983	0.000101	0.005812	0.000092	0.077726	-0.015343	0.788412	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000498.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000504.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000500.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000504.png	0.999987	-0.000272	-0.005032	-0.000076	-0.116610	-0.003220	0.478753	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000502.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000504.png	0.999987	-0.001801	-0.004774	-0.000153	-0.127230	-0.000249	0.474085	0.580238	1.920682	0.484967	0.485327
