id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000012.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000014.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999966	-0.007509	-0.003218	-0.000925	-0.031848	0.027434	1.078756	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000016.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999915	-0.012210	-0.000991	-0.004467	-0.026811	0.009606	1.090023	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000018.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999972	-0.007203	-0.000669	-0.001699	-0.024445	0.004698	1.073954	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000030.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000032.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999992	0.003516	-0.000879	0.001552	0.032062	0.028804	1.080561	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000034.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999998	0.000565	-0.001776	-0.000520	0.036939	0.050379	1.070731	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000036.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999983	-0.005413	-0.002077	0.000401	0.036042	0.028373	1.163459	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000050.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999992	-0.000778	-0.003816	-0.001157	-0.008945	0.037754	1.403718	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000052.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999991	-0.001538	-0.003949	-0.000787	-0.006438	0.029752	1.408717	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000054.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999993	-0.000280	-0.003770	0.000820	-0.004014	0.021140	1.407406	0.580948	1.924101	0.490788	0.460944
