id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	-0.000146	0.000017	-0.000716	0.051672	-0.003380	2.239836	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	-0.000248	-0.000027	0.000329	0.046983	-0.001534	2.114876	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	-0.000917	-0.000109	0.000011	0.039353	0.001459	2.199965	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999996	-0.000492	-0.000499	-0.002739	0.025570	-0.023508	2.161220	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999997	-0.001004	-0.000565	-0.002053	0.057670	-0.025944	2.200985	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999999	0.000475	-0.001000	0.000157	0.015176	-0.008123	2.175894	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999997	0.000686	0.002354	0.000530	0.107385	0.009882	2.281480	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999998	0.000229	0.001638	0.001372	0.089999	0.001647	2.197002	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999995	0.000050	0.001369	0.002963	0.092777	-0.023967	2.318750	0.580948	1.924101	0.490788	0.460944
