id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999996	-0.000556	0.001490	0.002454	0.275417	1.285620	1.284449	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999992	0.001622	0.002225	-0.002772	0.275126	1.219626	1.210276	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999995	0.000365	0.002579	0.001964	0.316859	1.285989	1.256916	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999985	0.000236	0.004748	0.002683	0.431976	1.284366	1.133057	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999987	-0.001218	0.004737	0.001311	0.452000	1.277548	1.120010	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999986	0.002620	0.004613	-0.000771	0.463916	1.273070	1.100408	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999998	0.000573	0.001715	0.000340	0.524751	1.287472	1.047105	0.580948	1.924101	0.490788	0.460944
