id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000022.png	0.998905	-0.000524	0.046391	0.006027	0.137502	0.042393	0.597706	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999145	-0.001467	0.041263	0.002324	0.117648	0.029798	0.669137	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999420	-0.000755	0.034049	0.000778	0.096587	0.030351	0.703517	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999996	-0.000855	0.002608	0.000335	0.002022	0.000543	1.043961	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999999	0.000091	0.000685	0.000806	-0.004879	-0.018048	1.089196	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999998	0.000633	-0.001060	0.001539	-0.007588	-0.022413	1.077090	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999986	0.000098	0.003340	0.004007	0.004867	0.030935	1.062467	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999998	-0.001955	-0.000611	0.000294	-0.026249	0.035870	1.133257	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999998	0.000248	-0.001785	-0.000468	-0.028122	0.030327	1.096018	0.580948	1.924101	0.490788	0.460944
