id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000000.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999993	-0.002232	0.001573	-0.002655	0.005783	-0.009090	1.487005	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999982	0.002174	0.002095	-0.005101	-0.016208	-0.016581	1.588500	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999996	0.002119	0.001677	-0.000476	-0.003642	-0.010112	1.530972	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000001.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000007.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000003.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999995	0.000465	0.001775	-0.002714	-0.001104	-0.013025	1.497840	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999983	0.002359	0.002072	-0.004933	-0.015974	-0.012088	1.596325	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999997	0.001959	0.001483	0.000633	0.002644	-0.010730	1.617710	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999982	0.002174	0.002095	-0.005101	-0.016208	-0.016581	1.588500	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999996	0.002119	0.001677	-0.000476	-0.003642	-0.010112	1.530972	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999998	0.001620	0.000689	-0.000665	0.001412	-0.007713	1.630595	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000003.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999983	0.002359	0.002072	-0.004933	-0.015974	-0.012088	1.596325	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999997	0.001959	0.001483	0.000633	0.002644	-0.010730	1.617711	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	-0.000170	-0.000552	0.000328	0.001843	-0.008475	1.572641	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999996	0.002119	0.001677	-0.000476	-0.003642	-0.010112	1.530973	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999998	0.001620	0.000689	-0.000665	0.001412	-0.007713	1.630595	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999993	-0.000533	-0.001730	0.003237	0.010530	-0.002243	1.663733	0.580948	1.924101	0.490788	0.460944
