id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000004.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000006.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000374	-0.000696	0.000332	0.008127	-0.000293	2.327545	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000008.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999999	-0.000030	-0.000616	0.000833	0.010691	-0.000746	2.433278	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000010.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999998	-0.002110	-0.000470	-0.000088	0.012307	-0.001866	2.315552	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000014.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000016.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999995	0.000778	-0.002647	0.001218	0.044386	-0.009851	2.381908	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000018.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999998	-0.001326	-0.001504	0.000523	0.053984	-0.009488	2.264417	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000020.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999999	0.000392	-0.001389	0.000517	0.045001	-0.010074	2.358277	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000024.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000026.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999999	-0.000505	-0.000096	-0.001206	0.063386	-0.015749	2.210632	0.580948	1.924101	0.490788	0.460944
