id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000000.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000002.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999999	-0.000207	0.001196	0.000397	0.014171	0.005727	0.751273	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000004.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999996	0.000203	0.001470	-0.002204	0.006107	0.001213	0.778407	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000006.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999998	-0.001305	0.001320	0.000862	0.016863	0.004374	0.773513	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000003.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000005.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999998	-0.000294	0.001431	-0.001348	0.009039	0.001916	0.775404	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000007.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999997	-0.001259	0.001243	0.001544	0.019583	0.003999	0.769944	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000009.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	-0.000448	0.000214	-0.000021	0.012184	0.000292	0.759067	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000006.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000008.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999999	-0.000596	0.000870	0.000732	0.015666	0.001610	0.728423	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000010.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999999	-0.000937	-0.000140	-0.000947	0.008400	-0.001489	0.755086	0.580948	1.924101	0.490788	0.460944
