id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P002/image_left/000001_left.png	oldtown/oldtown/Easy/P002/depth_left/000001_left_depth.npy	0.999994	0.001823	-0.002940	0.000129	-0.026705	-0.006970	-0.158332
2	oldtown/oldtown/Easy/P002/image_left/000003_left.png	oldtown/oldtown/Easy/P002/depth_left/000003_left_depth.npy	0.999985	0.002864	-0.004454	-0.001276	-0.060924	-0.015679	-0.345369
4	oldtown/oldtown/Easy/P002/image_left/000005_left.png	oldtown/oldtown/Easy/P002/depth_left/000005_left_depth.npy	0.999989	0.002139	-0.003151	-0.002682	-0.066861	-0.016357	-0.350733
6	oldtown/oldtown/Easy/P002/image_left/000007_left.png	oldtown/oldtown/Easy/P002/depth_left/000007_left_depth.npy	0.999990	0.001806	-0.002561	-0.003322	-0.071920	-0.014583	-0.345184
8	oldtown/oldtown/Easy/P002/image_left/000009_left.png	oldtown/oldtown/Easy/P002/depth_left/000009_left_depth.npy	0.999990	0.001874	-0.002679	-0.003194	-0.079248	-0.010047	-0.339276
10	oldtown/oldtown/Easy/P002/image_left/000011_left.png	oldtown/oldtown/Easy/P002/depth_left/000011_left_depth.npy	0.999988	0.002350	-0.003498	-0.002298	-0.076653	-0.005667	-0.335689
12	oldtown/oldtown/Easy/P002/image_left/000013_left.png	oldtown/oldtown/Easy/P002/depth_left/000013_left_depth.npy	0.999982	0.003243	-0.005014	-0.000634	-0.052677	-0.008520	-0.336095
14	oldtown/oldtown/Easy/P002/image_left/000015_left.png	oldtown/oldtown/Easy/P002/depth_left/000015_left_depth.npy	0.999962	0.004563	-0.007221	0.001797	-0.025284	-0.015562	-0.335209
16	oldtown/oldtown/Easy/P002/image_left/000017_left.png	oldtown/oldtown/Easy/P002/depth_left/000017_left_depth.npy	0.999916	0.006318	-0.010113	0.004996	-0.004074	-0.019128	-0.332379
18	oldtown/oldtown/Easy/P002/image_left/000019_left.png	oldtown/oldtown/Easy/P002/depth_left/000019_left_depth.npy	0.999830	0.008517	-0.013688	0.008959	0.010512	-0.021655	-0.328717
20	oldtown/oldtown/Easy/P002/image_left/000021_left.png	oldtown/oldtown/Easy/P002/depth_left/000021_left_depth.npy	-0.999685	-0.011141	0.017900	-0.013642	0.020807	-0.024892	-0.324774
22	oldtown/oldtown/Easy/P002/image_left/000023_left.png	oldtown/oldtown/Easy/P002/depth_left/000023_left_depth.npy	0.999506	0.013502	-0.021810	0.018137	0.022852	-0.030465	-0.320919
24	oldtown/oldtown/Easy/P002/image_left/000025_left.png	oldtown/oldtown/Easy/P002/depth_left/000025_left_depth.npy	0.999357	0.014906	-0.024479	0.021542	0.032502	-0.037495	-0.315704
26	oldtown/oldtown/Easy/P002/image_left/000027_left.png	oldtown/oldtown/Easy/P002/depth_left/000027_left_depth.npy	0.999264	0.015321	-0.025858	0.023828	0.044863	-0.046785	-0.309146
28	oldtown/oldtown/Easy/P002/image_left/000029_left.png	oldtown/oldtown/Easy/P002/depth_left/000029_left_depth.npy	0.999242	0.014751	-0.025937	0.025004	0.050984	-0.057619	-0.302048
30	oldtown/oldtown/Easy/P002/image_left/000031_left.png	oldtown/oldtown/Easy/P002/depth_left/000031_left_depth.npy	0.999293	0.013205	-0.024701	0.025084	0.046673	-0.068312	-0.295719
32	oldtown/oldtown/Easy/P002/image_left/000033_left.png	oldtown/oldtown/Easy/P002/depth_left/000033_left_depth.npy	0.999408	0.010694	-0.022130	0.024080	0.035840	-0.077286	-0.290103
34	oldtown/oldtown/Easy/P002/image_left/000035_left.png	oldtown/oldtown/Easy/P002/depth_left/000035_left_depth.npy	0.999566	0.007233	-0.018204	0.022008	0.034963	-0.085137	-0.282388
36	oldtown/oldtown/Easy/P002/image_left/000037_left.png	oldtown/oldtown/Easy/P002/depth_left/000037_left_depth.npy	0.999734	0.002841	-0.012896	0.018885	0.021244	-0.088424	-0.276648
38	oldtown/oldtown/Easy/P002/image_left/000039_left.png	oldtown/oldtown/Easy/P002/depth_left/000039_left_depth.npy	0.999869	-0.002465	-0.006180	0.014737	0.020848	-0.090320	-0.269416
40	oldtown/oldtown/Easy/P002/image_left/000041_left.png	oldtown/oldtown/Easy/P002/depth_left/000041_left_depth.npy	0.999946	-0.008619	0.001874	0.005448	0.016624	-0.086319	-0.263668
42	oldtown/oldtown/Easy/P002/image_left/000043_left.png	oldtown/oldtown/Easy/P002/depth_left/000043_left_depth.npy	0.999847	-0.014492	0.009722	-0.001273	0.017463	-0.079199	-0.258754
44	oldtown/oldtown/Easy/P002/image_left/000045_left.png	oldtown/oldtown/Easy/P002/depth_left/000045_left_depth.npy	0.999693	-0.018840	0.015944	-0.002230	0.030264	-0.072054	-0.253488
46	oldtown/oldtown/Easy/P002/image_left/000047_left.png	oldtown/oldtown/Easy/P002/depth_left/000047_left_depth.npy	0.999554	-0.021476	0.020604	-0.002499	0.038213	-0.061044	-0.249575
48	oldtown/oldtown/Easy/P002/image_left/000049_left.png	oldtown/oldtown/Easy/P002/depth_left/000049_left_depth.npy	0.999467	-0.022343	0.023716	-0.002194	0.048237	-0.049089	-0.245203
50	oldtown/oldtown/Easy/P002/image_left/000051_left.png	oldtown/oldtown/Easy/P002/depth_left/000051_left_depth.npy	0.999450	-0.021453	0.025237	-0.001492	0.063308	-0.038225	-0.238837
52	oldtown/oldtown/Easy/P002/image_left/000053_left.png	oldtown/oldtown/Easy/P002/depth_left/000053_left_depth.npy	0.999497	-0.018978	0.024996	-0.004600	0.076765	-0.026954	-0.231906
54	oldtown/oldtown/Easy/P002/image_left/000055_left.png	oldtown/oldtown/Easy/P002/depth_left/000055_left_depth.npy	0.999597	-0.015100	0.022861	-0.007433	0.094934	-0.017817	-0.245485
56	oldtown/oldtown/Easy/P002/image_left/000057_left.png	oldtown/oldtown/Easy/P002/depth_left/000057_left_depth.npy	0.999754	-0.009766	0.018902	-0.006288	0.116290	-0.010109	-0.265013
58	oldtown/oldtown/Easy/P002/image_left/000059_left.png	oldtown/oldtown/Easy/P002/depth_left/000059_left_depth.npy	0.999900	-0.002903	0.013180	-0.004229	0.140013	-0.005261	-0.282884
60	oldtown/oldtown/Easy/P002/image_left/000061_left.png	oldtown/oldtown/Easy/P002/depth_left/000061_left_depth.npy	0.999968	0.005422	0.005771	-0.001262	0.161154	-0.004120	-0.301741
62	oldtown/oldtown/Easy/P002/image_left/000063_left.png	oldtown/oldtown/Easy/P002/depth_left/000063_left_depth.npy	0.999902	0.013774	-0.001807	0.001844	0.176509	-0.008274	-0.323397
64	oldtown/oldtown/Easy/P002/image_left/000065_left.png	oldtown/oldtown/Easy/P002/depth_left/000065_left_depth.npy	0.999744	0.020719	-0.008055	0.004277	0.187641	-0.019748	-0.346660
66	oldtown/oldtown/Easy/P002/image_left/000067_left.png	oldtown/oldtown/Easy/P002/depth_left/000067_left_depth.npy	0.999555	0.026199	-0.012922	0.005969	0.197694	-0.039605	-0.369112
68	oldtown/oldtown/Easy/P002/image_left/000069_left.png	oldtown/oldtown/Easy/P002/depth_left/000069_left_depth.npy	0.999385	0.030212	-0.016431	0.006887	0.198759	-0.064875	-0.394224
70	oldtown/oldtown/Easy/P002/image_left/000071_left.png	oldtown/oldtown/Easy/P002/depth_left/000071_left_depth.npy	0.999266	0.032752	-0.018607	0.006999	0.195607	-0.096285	-0.418137
72	oldtown/oldtown/Easy/P002/image_left/000073_left.png	oldtown/oldtown/Easy/P002/depth_left/000073_left_depth.npy	0.999234	0.033870	-0.019377	0.003008	0.192949	-0.132960	-0.437435
74	oldtown/oldtown/Easy/P002/image_left/000075_left.png	oldtown/oldtown/Easy/P002/depth_left/000075_left_depth.npy	0.999259	0.033531	-0.018805	0.002024	0.184144	-0.171237	-0.456025
76	oldtown/oldtown/Easy/P002/image_left/000077_left.png	oldtown/oldtown/Easy/P002/depth_left/000077_left_depth.npy	0.999351	0.031587	-0.017154	0.002178	0.176712	-0.212325	-0.469920
