id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P001/image_left/000001_left.png	oldtown/oldtown/Easy/P001/depth_left/000001_left_depth.npy	0.999809	-0.004920	0.015775	0.010392	0.069039	0.017661	0.145723
2	oldtown/oldtown/Easy/P001/image_left/000003_left.png	oldtown/oldtown/Easy/P001/depth_left/000003_left_depth.npy	0.999068	-0.011498	0.034827	0.022749	0.076834	0.109756	0.322422
4	oldtown/oldtown/Easy/P001/image_left/000005_left.png	oldtown/oldtown/Easy/P001/depth_left/000005_left_depth.npy	0.998897	-0.013011	0.037849	0.024537	-0.002356	0.187058	0.338136
6	oldtown/oldtown/Easy/P001/image_left/000007_left.png	oldtown/oldtown/Easy/P001/depth_left/000007_left_depth.npy	0.998815	-0.013695	0.039229	0.025342	-0.040879	0.227380	0.353946
8	oldtown/oldtown/Easy/P001/image_left/000009_left.png	oldtown/oldtown/Easy/P001/depth_left/000009_left_depth.npy	0.998832	-0.013556	0.038952	0.025184	-0.059983	0.263782	0.370052
10	oldtown/oldtown/Easy/P001/image_left/000011_left.png	oldtown/oldtown/Easy/P001/depth_left/000011_left_depth.npy	0.998945	-0.012609	0.037003	0.024079	-0.039639	0.314075	0.377966
12	oldtown/oldtown/Easy/P001/image_left/000013_left.png	oldtown/oldtown/Easy/P001/depth_left/000013_left_depth.npy	0.999141	-0.010867	0.033364	0.022043	-0.051997	0.103763	0.500580
14	oldtown/oldtown/Easy/P001/image_left/000015_left.png	oldtown/oldtown/Easy/P001/depth_left/000015_left_depth.npy	0.999390	-0.008344	0.028023	0.019089	-0.186016	-0.114197	0.526672
16	oldtown/oldtown/Easy/P001/image_left/000017_left.png	oldtown/oldtown/Easy/P001/depth_left/000017_left_depth.npy	0.999651	-0.005055	0.020963	0.015233	-0.272797	-0.128766	0.506036
18	oldtown/oldtown/Easy/P001/image_left/000019_left.png	oldtown/oldtown/Easy/P001/depth_left/000019_left_depth.npy	0.999870	-0.001011	0.012171	0.010492	-0.333970	-0.087301	0.442163
20	oldtown/oldtown/Easy/P001/image_left/000021_left.png	oldtown/oldtown/Easy/P001/depth_left/000021_left_depth.npy	0.999979	0.003735	0.001718	0.004923	-0.381339	-0.034072	0.371662
22	oldtown/oldtown/Easy/P001/image_left/000023_left.png	oldtown/oldtown/Easy/P001/depth_left/000023_left_depth.npy	0.999931	0.008151	-0.008454	-0.000648	-0.388183	-0.039160	0.322951
24	oldtown/oldtown/Easy/P001/image_left/000025_left.png	oldtown/oldtown/Easy/P001/depth_left/000025_left_depth.npy	0.999788	0.011218	-0.016386	-0.005423	-0.345282	-0.126801	0.305786
26	oldtown/oldtown/Easy/P001/image_left/000027_left.png	oldtown/oldtown/Easy/P001/depth_left/000027_left_depth.npy	0.999631	0.012897	-0.021984	-0.009379	-0.286344	-0.170326	0.306421
28	oldtown/oldtown/Easy/P001/image_left/000029_left.png	oldtown/oldtown/Easy/P001/depth_left/000029_left_depth.npy	0.999516	0.013186	-0.025251	-0.012518	-0.264721	-0.075156	0.322408
30	oldtown/oldtown/Easy/P001/image_left/000031_left.png	oldtown/oldtown/Easy/P001/depth_left/000031_left_depth.npy	0.999474	0.012073	-0.026198	-0.014836	-0.246539	0.066629	0.309842
32	oldtown/oldtown/Easy/P001/image_left/000033_left.png	oldtown/oldtown/Easy/P001/depth_left/000033_left_depth.npy	0.999513	0.009536	-0.024845	-0.016321	-0.221295	0.093498	0.291227
34	oldtown/oldtown/Easy/P001/image_left/000035_left.png	oldtown/oldtown/Easy/P001/depth_left/000035_left_depth.npy	0.999616	0.005545	-0.021221	-0.016951	-0.197196	0.049449	0.287088
36	oldtown/oldtown/Easy/P001/image_left/000037_left.png	oldtown/oldtown/Easy/P001/depth_left/000037_left_depth.npy	0.999743	0.000061	-0.015364	-0.016699	-0.163999	0.002867	0.283202
38	oldtown/oldtown/Easy/P001/image_left/000039_left.png	oldtown/oldtown/Easy/P001/depth_left/000039_left_depth.npy	0.999828	-0.006966	-0.007325	-0.015536	-0.125997	-0.010936	0.275883
40	oldtown/oldtown/Easy/P001/image_left/000041_left.png	oldtown/oldtown/Easy/P001/depth_left/000041_left_depth.npy	0.999785	-0.015528	0.002744	-0.013455	-0.090957	-0.000353	0.265239
42	oldtown/oldtown/Easy/P001/image_left/000043_left.png	oldtown/oldtown/Easy/P001/depth_left/000043_left_depth.npy	0.999567	-0.024112	0.012870	-0.010922	-0.066108	0.016816	0.248623
44	oldtown/oldtown/Easy/P001/image_left/000045_left.png	oldtown/oldtown/Easy/P001/depth_left/000045_left_depth.npy	0.999256	-0.031124	0.021163	-0.008459	-0.059101	0.019955	0.226144
46	oldtown/oldtown/Easy/P001/image_left/000047_left.png	oldtown/oldtown/Easy/P001/depth_left/000047_left_depth.npy	0.998936	-0.036458	0.027578	-0.006137	-0.063205	0.012830	0.200528
48	oldtown/oldtown/Easy/P001/image_left/000049_left.png	oldtown/oldtown/Easy/P001/depth_left/000049_left_depth.npy	0.998671	-0.040083	0.032155	-0.003999	-0.071899	0.000661	0.171527
50	oldtown/oldtown/Easy/P001/image_left/000051_left.png	oldtown/oldtown/Easy/P001/depth_left/000051_left_depth.npy	0.998506	-0.041969	0.034932	-0.002077	-0.078905	-0.011573	0.139464
52	oldtown/oldtown/Easy/P001/image_left/000053_left.png	oldtown/oldtown/Easy/P001/depth_left/000053_left_depth.npy	0.998467	-0.042091	0.035944	-0.000385	-0.078405	-0.019100	0.108114
54	oldtown/oldtown/Easy/P001/image_left/000055_left.png	oldtown/oldtown/Easy/P001/depth_left/000055_left_depth.npy	0.998561	-0.040424	0.035221	0.001071	-0.069644	-0.020881	0.081132
56	oldtown/oldtown/Easy/P001/image_left/000057_left.png	oldtown/oldtown/Easy/P001/depth_left/000057_left_depth.npy	0.998777	-0.036950	0.032784	0.002298	-0.056130	-0.019259	0.057777
