id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P002/image_left/000001_left.png	oldtown/oldtown/Hard/P002/depth_left/000001_left_depth.npy	0.999989	-0.001184	0.003102	-0.003191	0.080850	-0.009911	-0.233388
2	oldtown/oldtown/Hard/P002/image_left/000003_left.png	oldtown/oldtown/Hard/P002/depth_left/000003_left_depth.npy	0.999975	-0.002792	0.004110	-0.005104	0.161315	-0.016498	-0.461099
4	oldtown/oldtown/Hard/P002/image_left/000005_left.png	oldtown/oldtown/Hard/P002/depth_left/000005_left_depth.npy	0.999985	-0.003175	0.002186	-0.003941	0.157288	-0.007694	-0.454575
6	oldtown/oldtown/Hard/P002/image_left/000007_left.png	oldtown/oldtown/Hard/P002/depth_left/000007_left_depth.npy	0.999988	-0.003346	0.001309	-0.003415	0.157148	0.008358	-0.481798
8	oldtown/oldtown/Hard/P002/image_left/000009_left.png	oldtown/oldtown/Hard/P002/depth_left/000009_left_depth.npy	0.999987	-0.003312	0.001485	-0.003519	0.202920	0.020423	-0.503477
10	oldtown/oldtown/Hard/P002/image_left/000011_left.png	oldtown/oldtown/Hard/P002/depth_left/000011_left_depth.npy	0.999982	-0.003078	0.002720	-0.004247	0.293701	0.018450	-0.499511
12	oldtown/oldtown/Hard/P002/image_left/000013_left.png	oldtown/oldtown/Hard/P002/depth_left/000013_left_depth.npy	0.999968	-0.002650	0.005018	-0.005589	0.378353	0.032310	-0.485426
14	oldtown/oldtown/Hard/P002/image_left/000015_left.png	oldtown/oldtown/Hard/P002/depth_left/000015_left_depth.npy	0.999934	-0.002034	0.008384	-0.007539	0.460537	0.056398	-0.458665
16	oldtown/oldtown/Hard/P002/image_left/000017_left.png	oldtown/oldtown/Hard/P002/depth_left/000017_left_depth.npy	0.999866	-0.001237	0.012825	-0.010089	0.562216	0.084789	-0.375394
18	oldtown/oldtown/Hard/P002/image_left/000019_left.png	oldtown/oldtown/Hard/P002/depth_left/000019_left_depth.npy	0.999744	-0.000268	0.018343	-0.013234	0.616593	0.107189	-0.288902
20	oldtown/oldtown/Hard/P002/image_left/000021_left.png	oldtown/oldtown/Hard/P002/depth_left/000021_left_depth.npy	0.999547	0.000853	0.024883	-0.016926	0.648123	0.129965	-0.221473
22	oldtown/oldtown/Hard/P002/image_left/000023_left.png	oldtown/oldtown/Hard/P002/depth_left/000023_left_depth.npy	0.999310	0.001944	0.031123	-0.020166	0.667901	0.156074	-0.163295
24	oldtown/oldtown/Hard/P002/image_left/000025_left.png	oldtown/oldtown/Hard/P002/depth_left/000025_left_depth.npy	0.999116	0.002813	0.035730	-0.021964	0.680862	0.186305	-0.102537
26	oldtown/oldtown/Hard/P002/image_left/000027_left.png	oldtown/oldtown/Hard/P002/depth_left/000027_left_depth.npy	0.998999	0.003425	0.038646	-0.022288	0.686470	0.219147	-0.038184
28	oldtown/oldtown/Hard/P002/image_left/000029_left.png	oldtown/oldtown/Hard/P002/depth_left/000029_left_depth.npy	0.998974	0.003746	0.039867	-0.021148	0.684605	0.252033	0.020290
30	oldtown/oldtown/Hard/P002/image_left/000031_left.png	oldtown/oldtown/Hard/P002/depth_left/000031_left_depth.npy	0.999117	0.003912	0.039374	-0.014108	0.676223	0.282485	0.081501
32	oldtown/oldtown/Hard/P002/image_left/000033_left.png	oldtown/oldtown/Hard/P002/depth_left/000033_left_depth.npy	0.999294	0.004079	0.037142	-0.003893	0.665483	0.302720	0.139232
34	oldtown/oldtown/Hard/P002/image_left/000035_left.png	oldtown/oldtown/Hard/P002/depth_left/000035_left_depth.npy	0.999431	0.003702	0.033231	-0.004438	0.657016	0.312396	0.189964
36	oldtown/oldtown/Hard/P002/image_left/000037_left.png	oldtown/oldtown/Hard/P002/depth_left/000037_left_depth.npy	0.999604	0.002281	0.027708	-0.004428	0.644163	0.322815	0.239214
38	oldtown/oldtown/Hard/P002/image_left/000039_left.png	oldtown/oldtown/Hard/P002/depth_left/000039_left_depth.npy	0.999782	-0.000081	0.020542	-0.003760	0.632718	0.332584	0.275365
40	oldtown/oldtown/Hard/P002/image_left/000041_left.png	oldtown/oldtown/Hard/P002/depth_left/000041_left_depth.npy	0.999898	-0.002969	0.011746	0.007571	0.620626	0.337347	0.309814
42	oldtown/oldtown/Hard/P002/image_left/000043_left.png	oldtown/oldtown/Hard/P002/depth_left/000043_left_depth.npy	0.999673	-0.005705	0.002855	0.024748	0.632210	0.329659	0.334818
44	oldtown/oldtown/Hard/P002/image_left/000045_left.png	oldtown/oldtown/Hard/P002/depth_left/000045_left_depth.npy	0.999439	-0.007992	-0.004580	0.032193	0.661346	0.300579	0.356971
46	oldtown/oldtown/Hard/P002/image_left/000047_left.png	oldtown/oldtown/Hard/P002/depth_left/000047_left_depth.npy	0.999183	-0.009819	-0.010517	0.037770	0.698178	0.256861	0.371908
48	oldtown/oldtown/Hard/P002/image_left/000049_left.png	oldtown/oldtown/Hard/P002/depth_left/000049_left_depth.npy	0.998965	-0.011110	-0.014959	0.041502	0.739727	0.199980	0.378404
50	oldtown/oldtown/Hard/P002/image_left/000051_left.png	oldtown/oldtown/Hard/P002/depth_left/000051_left_depth.npy	0.998827	-0.011797	-0.017922	0.043404	0.779431	0.131517	0.382305
52	oldtown/oldtown/Hard/P002/image_left/000053_left.png	oldtown/oldtown/Hard/P002/depth_left/000053_left_depth.npy	0.998795	-0.011817	-0.019430	0.043486	0.809093	0.053663	0.394325
54	oldtown/oldtown/Hard/P002/image_left/000055_left.png	oldtown/oldtown/Hard/P002/depth_left/000055_left_depth.npy	0.998876	-0.011117	-0.019517	0.041747	0.824019	-0.029004	0.419467
56	oldtown/oldtown/Hard/P002/image_left/000057_left.png	oldtown/oldtown/Hard/P002/depth_left/000057_left_depth.npy	0.999058	-0.009652	-0.018223	0.038178	0.806173	-0.111061	0.484715
58	oldtown/oldtown/Hard/P002/image_left/000059_left.png	oldtown/oldtown/Hard/P002/depth_left/000059_left_depth.npy	0.999314	-0.007385	-0.015589	0.032768	0.664788	-0.172221	0.678579
60	oldtown/oldtown/Hard/P002/image_left/000061_left.png	oldtown/oldtown/Hard/P002/depth_left/000061_left_depth.npy	0.999824	-0.004189	-0.011747	0.014045	0.335775	-0.095561	0.916261
62	oldtown/oldtown/Hard/P002/image_left/000063_left.png	oldtown/oldtown/Hard/P002/depth_left/000063_left_depth.npy	0.999970	-0.000994	-0.007594	0.000372	0.242457	-0.064269	0.947627
64	oldtown/oldtown/Hard/P002/image_left/000065_left.png	oldtown/oldtown/Hard/P002/depth_left/000065_left_depth.npy	0.999991	0.001103	-0.004026	0.000183	0.231313	-0.056761	0.945854
66	oldtown/oldtown/Hard/P002/image_left/000067_left.png	oldtown/oldtown/Hard/P002/depth_left/000067_left_depth.npy	0.999997	0.002110	-0.001170	0.000022	0.229034	-0.051092	0.946910
68	oldtown/oldtown/Hard/P002/image_left/000069_left.png	oldtown/oldtown/Hard/P002/depth_left/000069_left_depth.npy	0.999997	0.002157	0.000909	-0.000100	0.227543	-0.045195	0.964026
70	oldtown/oldtown/Hard/P002/image_left/000071_left.png	oldtown/oldtown/Hard/P002/depth_left/000071_left_depth.npy	0.999997	0.001317	0.002208	-0.000164	0.220231	-0.040221	0.949084
72	oldtown/oldtown/Hard/P002/image_left/000073_left.png	oldtown/oldtown/Hard/P002/depth_left/000073_left_depth.npy	0.999996	-0.000389	0.002757	-0.000158	0.207683	-0.036748	0.924009
74	oldtown/oldtown/Hard/P002/image_left/000075_left.png	oldtown/oldtown/Hard/P002/depth_left/000075_left_depth.npy	0.999992	-0.002975	0.002604	-0.000084	0.196091	-0.037174	0.898349
76	oldtown/oldtown/Hard/P002/image_left/000077_left.png	oldtown/oldtown/Hard/P002/depth_left/000077_left_depth.npy	0.999977	-0.006474	0.001804	0.000025	0.184876	-0.042349	0.872196
78	oldtown/oldtown/Hard/P002/image_left/000079_left.png	oldtown/oldtown/Hard/P002/depth_left/000079_left_depth.npy	0.999940	-0.010924	0.000401	0.000106	0.176101	-0.052433	0.845002
80	oldtown/oldtown/Hard/P002/image_left/000081_left.png	oldtown/oldtown/Hard/P002/depth_left/000081_left_depth.npy	0.999854	-0.016302	-0.001656	-0.004786	0.169694	-0.070132	0.816249
82	oldtown/oldtown/Hard/P002/image_left/000083_left.png	oldtown/oldtown/Hard/P002/depth_left/000083_left_depth.npy	0.999721	-0.021487	-0.004219	-0.008853	0.167529	-0.090908	0.785579
84	oldtown/oldtown/Hard/P002/image_left/000085_left.png	oldtown/oldtown/Hard/P002/depth_left/000085_left_depth.npy	0.999624	-0.025352	-0.006950	-0.007771	0.170472	-0.119525	0.751899
86	oldtown/oldtown/Hard/P002/image_left/000087_left.png	oldtown/oldtown/Hard/P002/depth_left/000087_left_depth.npy	0.999542	-0.027860	-0.009728	-0.006700	0.177063	-0.151582	0.715009
88	oldtown/oldtown/Hard/P002/image_left/000089_left.png	oldtown/oldtown/Hard/P002/depth_left/000089_left_depth.npy	0.999484	-0.029012	-0.012532	-0.005664	0.186183	-0.182081	0.675488
90	oldtown/oldtown/Hard/P002/image_left/000091_left.png	oldtown/oldtown/Hard/P002/depth_left/000091_left_depth.npy	0.999456	-0.028811	-0.015340	-0.004693	0.198210	-0.212609	0.632310
92	oldtown/oldtown/Hard/P002/image_left/000093_left.png	oldtown/oldtown/Hard/P002/depth_left/000093_left_depth.npy	0.999456	-0.027264	-0.018134	-0.003823	0.211880	-0.239687	0.586394
94	oldtown/oldtown/Hard/P002/image_left/000095_left.png	oldtown/oldtown/Hard/P002/depth_left/000095_left_depth.npy	0.999480	-0.024378	-0.020899	-0.003096	0.225309	-0.258749	0.540415
96	oldtown/oldtown/Hard/P002/image_left/000097_left.png	oldtown/oldtown/Hard/P002/depth_left/000097_left_depth.npy	0.999514	-0.020166	-0.023619	-0.002560	0.240598	-0.273479	0.498209
