id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P000/image_left/000001_left.png	oldtown/oldtown/Easy/P000/depth_left/000001_left_depth.npy	1.000000	0.000006	0.000228	0.000571	-0.139525	0.002769	0.058005
2	oldtown/oldtown/Easy/P000/image_left/000003_left.png	oldtown/oldtown/Easy/P000/depth_left/000003_left_depth.npy	0.999999	-0.001007	-0.000630	0.000432	-0.296624	0.006300	0.072567
4	oldtown/oldtown/Easy/P000/image_left/000005_left.png	oldtown/oldtown/Easy/P000/depth_left/000005_left_depth.npy	0.999997	-0.001941	-0.001625	-0.000220	-0.296804	0.026185	0.085796
6	oldtown/oldtown/Easy/P000/image_left/000007_left.png	oldtown/oldtown/Easy/P000/depth_left/000007_left_depth.npy	0.999995	-0.002367	-0.002077	-0.000516	-0.288707	0.043270	0.117799
8	oldtown/oldtown/Easy/P000/image_left/000009_left.png	oldtown/oldtown/Easy/P000/depth_left/000009_left_depth.npy	0.999995	-0.002281	-0.001987	-0.000456	-0.259247	0.045398	0.113977
10	oldtown/oldtown/Easy/P000/image_left/000011_left.png	oldtown/oldtown/Easy/P000/depth_left/000011_left_depth.npy	0.999998	-0.001685	-0.001356	-0.000041	-0.224786	0.041280	0.096018
12	oldtown/oldtown/Easy/P000/image_left/000013_left.png	oldtown/oldtown/Easy/P000/depth_left/000013_left_depth.npy	1.000000	-0.000577	-0.000185	0.000731	-0.191139	0.035801	0.076638
14	oldtown/oldtown/Easy/P000/image_left/000015_left.png	oldtown/oldtown/Easy/P000/depth_left/000015_left_depth.npy	0.999997	0.001045	0.001525	0.001859	-0.156981	0.029727	0.058543
16	oldtown/oldtown/Easy/P000/image_left/000017_left.png	oldtown/oldtown/Easy/P000/depth_left/000017_left_depth.npy	0.999982	0.003181	0.003772	0.003345	-0.122105	0.023357	0.042177
18	oldtown/oldtown/Easy/P000/image_left/000019_left.png	oldtown/oldtown/Easy/P000/depth_left/000019_left_depth.npy	0.999948	0.005831	0.006555	0.005190	-0.108077	0.021074	0.036070
20	oldtown/oldtown/Easy/P000/image_left/000021_left.png	oldtown/oldtown/Easy/P000/depth_left/000021_left_depth.npy	0.999884	0.008970	0.009845	0.007376	-0.101949	0.020663	0.029718
22	oldtown/oldtown/Easy/P000/image_left/000023_left.png	oldtown/oldtown/Easy/P000/depth_left/000023_left_depth.npy	0.999798	0.012000	0.013004	0.009517	-0.094808	0.020338	0.026295
24	oldtown/oldtown/Easy/P000/image_left/000025_left.png	oldtown/oldtown/Easy/P000/depth_left/000025_left_depth.npy	0.999716	0.014318	0.015398	0.011226	-0.088052	0.020458	0.019788
26	oldtown/oldtown/Easy/P000/image_left/000027_left.png	oldtown/oldtown/Easy/P000/depth_left/000027_left_depth.npy	0.999651	0.015895	0.017001	0.012485	-0.080621	0.020387	0.015578
28	oldtown/oldtown/Easy/P000/image_left/000029_left.png	oldtown/oldtown/Easy/P000/depth_left/000029_left_depth.npy	0.999613	0.016727	0.017819	0.013295	-0.073063	0.020174	0.011062
30	oldtown/oldtown/Easy/P000/image_left/000031_left.png	oldtown/oldtown/Easy/P000/depth_left/000031_left_depth.npy	0.999606	0.016809	0.017856	0.013653	-0.065376	0.019653	0.005940
32	oldtown/oldtown/Easy/P000/image_left/000033_left.png	oldtown/oldtown/Easy/P000/depth_left/000033_left_depth.npy	0.999631	0.016138	0.017117	0.013560	-0.057551	0.018704	0.002801
34	oldtown/oldtown/Easy/P000/image_left/000035_left.png	oldtown/oldtown/Easy/P000/depth_left/000035_left_depth.npy	0.999685	0.014708	0.015608	0.013014	-0.049758	0.017375	0.000239
36	oldtown/oldtown/Easy/P000/image_left/000037_left.png	oldtown/oldtown/Easy/P000/depth_left/000037_left_depth.npy	0.999761	0.012513	0.013335	0.012014	-0.042045	0.015671	-0.002100
38	oldtown/oldtown/Easy/P000/image_left/000039_left.png	oldtown/oldtown/Easy/P000/depth_left/000039_left_depth.npy	0.999846	0.009547	0.010306	0.010558	-0.034485	0.013620	-0.003867
40	oldtown/oldtown/Easy/P000/image_left/000041_left.png	oldtown/oldtown/Easy/P000/depth_left/000041_left_depth.npy	0.999924	0.005841	0.006562	0.008661	-0.027250	0.011348	-0.004336
42	oldtown/oldtown/Easy/P000/image_left/000043_left.png	oldtown/oldtown/Easy/P000/depth_left/000043_left_depth.npy	0.999971	0.002214	0.002925	0.006644	-0.020266	0.008808	-0.004145
44	oldtown/oldtown/Easy/P000/image_left/000045_left.png	oldtown/oldtown/Easy/P000/depth_left/000045_left_depth.npy	0.999988	-0.000499	0.000204	0.004829	-0.013477	0.005977	-0.003327
46	oldtown/oldtown/Easy/P000/image_left/000047_left.png	oldtown/oldtown/Easy/P000/depth_left/000047_left_depth.npy	0.999991	-0.002252	-0.001577	0.003233	-0.007902	0.003505	-0.002382
48	oldtown/oldtown/Easy/P000/image_left/000049_left.png	oldtown/oldtown/Easy/P000/depth_left/000049_left_depth.npy	0.999992	-0.003035	-0.002428	0.001307	-0.005670	0.002817	-0.002008
50	oldtown/oldtown/Easy/P000/image_left/000051_left.png	oldtown/oldtown/Easy/P000/depth_left/000051_left_depth.npy	0.999993	-0.002845	-0.002353	0.000739	-0.003446	0.001741	-0.001411
52	oldtown/oldtown/Easy/P000/image_left/000053_left.png	oldtown/oldtown/Easy/P000/depth_left/000053_left_depth.npy	0.999998	-0.001680	-0.001354	0.000281	-0.001232	0.000622	-0.000621
54	oldtown/oldtown/Easy/P000/image_left/000055_left.png	oldtown/oldtown/Easy/P000/depth_left/000055_left_depth.npy	0.999999	0.000463	0.000565	-0.000945	-0.023134	0.013256	-0.005088
56	oldtown/oldtown/Easy/P000/image_left/000057_left.png	oldtown/oldtown/Easy/P000/depth_left/000057_left_depth.npy	0.999987	0.003586	0.003405	-0.001436	-0.053062	0.030102	-0.011422
58	oldtown/oldtown/Easy/P000/image_left/000059_left.png	oldtown/oldtown/Easy/P000/depth_left/000059_left_depth.npy	0.999943	0.007682	0.007168	-0.001703	-0.082537	0.046442	-0.020389
60	oldtown/oldtown/Easy/P000/image_left/000061_left.png	oldtown/oldtown/Easy/P000/depth_left/000061_left_depth.npy	0.999845	0.012676	0.011829	-0.003060	-0.111912	0.062479	-0.030222
62	oldtown/oldtown/Easy/P000/image_left/000063_left.png	oldtown/oldtown/Easy/P000/depth_left/000063_left_depth.npy	0.999702	0.017228	0.016317	-0.005756	-0.139735	0.077286	-0.047035
64	oldtown/oldtown/Easy/P000/image_left/000065_left.png	oldtown/oldtown/Easy/P000/depth_left/000065_left_depth.npy	0.999581	0.020039	0.019513	-0.007451	-0.165577	0.089128	-0.071012
66	oldtown/oldtown/Easy/P000/image_left/000067_left.png	oldtown/oldtown/Easy/P000/depth_left/000067_left_depth.npy	0.999511	0.021113	0.021300	-0.008795	-0.184725	0.097302	-0.108397
68	oldtown/oldtown/Easy/P000/image_left/000069_left.png	oldtown/oldtown/Easy/P000/depth_left/000069_left_depth.npy	0.999510	0.020537	0.021580	-0.009560	-0.196598	0.094827	-0.158071
70	oldtown/oldtown/Easy/P000/image_left/000071_left.png	oldtown/oldtown/Easy/P000/depth_left/000071_left_depth.npy	0.999580	0.018428	0.020239	-0.009506	-0.221527	0.079665	-0.192844
72	oldtown/oldtown/Easy/P000/image_left/000073_left.png	oldtown/oldtown/Easy/P000/depth_left/000073_left_depth.npy	0.999706	0.014898	0.017175	-0.008424	-0.252308	0.067616	-0.217156
74	oldtown/oldtown/Easy/P000/image_left/000075_left.png	oldtown/oldtown/Easy/P000/depth_left/000075_left_depth.npy	0.999855	0.010014	0.012341	-0.006192	-0.278947	0.059374	-0.244014
76	oldtown/oldtown/Easy/P000/image_left/000077_left.png	oldtown/oldtown/Easy/P000/depth_left/000077_left_depth.npy	0.999972	0.003736	0.005790	-0.002823	-0.304568	0.053773	-0.271165
78	oldtown/oldtown/Easy/P000/image_left/000079_left.png	oldtown/oldtown/Easy/P000/depth_left/000079_left_depth.npy	0.999988	-0.004121	-0.002284	0.001487	-0.331877	0.052763	-0.295598
80	oldtown/oldtown/Easy/P000/image_left/000081_left.png	oldtown/oldtown/Easy/P000/depth_left/000081_left_depth.npy	0.999827	-0.013712	-0.011585	-0.004807	-0.363275	0.062122	-0.314091
82	oldtown/oldtown/Easy/P000/image_left/000083_left.png	oldtown/oldtown/Easy/P000/depth_left/000083_left_depth.npy	0.999383	-0.023170	-0.020720	-0.016370	-0.362858	0.067696	-0.297119
84	oldtown/oldtown/Easy/P000/image_left/000085_left.png	oldtown/oldtown/Easy/P000/depth_left/000085_left_depth.npy	0.998967	-0.030611	-0.028293	-0.018075	-0.356095	0.063976	-0.262362
86	oldtown/oldtown/Easy/P000/image_left/000087_left.png	oldtown/oldtown/Easy/P000/depth_left/000087_left_depth.npy	0.998584	-0.036102	-0.034073	-0.019140	-0.348911	0.061395	-0.224560
88	oldtown/oldtown/Easy/P000/image_left/000089_left.png	oldtown/oldtown/Easy/P000/depth_left/000089_left_depth.npy	0.998297	-0.039672	-0.038034	-0.019565	-0.364243	0.059984	-0.194941
90	oldtown/oldtown/Easy/P000/image_left/000091_left.png	oldtown/oldtown/Easy/P000/depth_left/000091_left_depth.npy	0.998150	-0.041347	-0.040156	-0.019347	-0.385594	0.059635	-0.165315
92	oldtown/oldtown/Easy/P000/image_left/000093_left.png	oldtown/oldtown/Easy/P000/depth_left/000093_left_depth.npy	0.998164	-0.041151	-0.040422	-0.018474	-0.405888	0.052927	-0.130777
94	oldtown/oldtown/Easy/P000/image_left/000095_left.png	oldtown/oldtown/Easy/P000/depth_left/000095_left_depth.npy	0.998337	-0.039098	-0.038823	-0.016932	-0.422673	0.046053	-0.094625
96	oldtown/oldtown/Easy/P000/image_left/000097_left.png	oldtown/oldtown/Easy/P000/depth_left/000097_left_depth.npy	0.998647	-0.035200	-0.035354	-0.014707	-0.436237	0.034092	-0.058828
98	oldtown/oldtown/Easy/P000/image_left/000099_left.png	oldtown/oldtown/Easy/P000/depth_left/000099_left_depth.npy	0.999046	-0.029460	-0.030013	-0.011781	-0.446467	0.020963	-0.025415
100	oldtown/oldtown/Easy/P000/image_left/000101_left.png	oldtown/oldtown/Easy/P000/depth_left/000101_left_depth.npy	0.999465	-0.021931	-0.022857	-0.008163	-0.454092	0.008212	0.003485
