id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P013/image_left/000001_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000001_left_depth.npy	0.999876	-0.013046	-0.004981	0.007276	0.079423	-0.099022	0.082766
2	neighborhood/neighborhood/Easy/P013/image_left/000003_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000003_left_depth.npy	0.999381	-0.028678	-0.012541	0.016073	0.157831	-0.201071	0.168270
4	neighborhood/neighborhood/Easy/P013/image_left/000005_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000005_left_depth.npy	0.999254	-0.031073	-0.014907	0.017431	0.154066	-0.203522	0.175479
6	neighborhood/neighborhood/Easy/P013/image_left/000007_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000007_left_depth.npy	0.999192	-0.032171	-0.015979	0.018031	0.149295	-0.201318	0.188442
8	neighborhood/neighborhood/Easy/P013/image_left/000009_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000009_left_depth.npy	0.999205	-0.031951	-0.015761	0.017916	0.144159	-0.196829	0.202899
10	neighborhood/neighborhood/Easy/P013/image_left/000011_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000011_left_depth.npy	0.999290	-0.030385	-0.014260	0.017122	0.140181	-0.195241	0.213354
12	neighborhood/neighborhood/Easy/P013/image_left/000013_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000013_left_depth.npy	0.999434	-0.027448	-0.011488	0.015689	0.137312	-0.198495	0.218722
14	neighborhood/neighborhood/Easy/P013/image_left/000015_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000015_left_depth.npy	0.999612	-0.023113	-0.007456	0.013653	0.134494	-0.204898	0.221227
16	neighborhood/neighborhood/Easy/P013/image_left/000017_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000017_left_depth.npy	0.999786	-0.017356	-0.002176	0.011051	0.130855	-0.211666	0.223858
18	neighborhood/neighborhood/Easy/P013/image_left/000019_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000019_left_depth.npy	0.999907	-0.010159	0.004344	0.007927	0.125767	-0.216873	0.228729
20	neighborhood/neighborhood/Easy/P013/image_left/000021_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000021_left_depth.npy	0.999917	-0.001570	0.012050	0.004354	0.118615	-0.219024	0.237527
22	neighborhood/neighborhood/Easy/P013/image_left/000023_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000023_left_depth.npy	0.999782	0.007053	0.019624	0.000903	0.104394	-0.208599	0.241672
24	neighborhood/neighborhood/Easy/P013/image_left/000025_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000025_left_depth.npy	0.999564	0.014325	0.025755	-0.001916	0.086518	-0.191473	0.245612
26	neighborhood/neighborhood/Easy/P013/image_left/000027_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000027_left_depth.npy	0.999326	0.020157	0.030398	-0.004114	0.066516	-0.171190	0.250430
28	neighborhood/neighborhood/Easy/P013/image_left/000029_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000029_left_depth.npy	0.999119	0.024527	0.033569	-0.005722	0.046019	-0.149105	0.253657
30	neighborhood/neighborhood/Easy/P013/image_left/000031_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000031_left_depth.npy	0.998978	0.027415	0.035278	-0.006770	0.026360	-0.127221	0.254815
32	neighborhood/neighborhood/Easy/P013/image_left/000033_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000033_left_depth.npy	0.998927	0.028807	0.035531	-0.007287	0.008184	-0.107495	0.255697
34	neighborhood/neighborhood/Easy/P013/image_left/000035_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000035_left_depth.npy	0.998972	0.028692	0.034333	-0.007302	-0.008410	-0.088980	0.253267
36	neighborhood/neighborhood/Easy/P013/image_left/000037_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000037_left_depth.npy	0.999108	0.027066	0.031680	-0.006842	-0.022949	-0.072316	0.247887
38	neighborhood/neighborhood/Easy/P013/image_left/000039_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000039_left_depth.npy	0.999316	0.023925	0.027569	-0.005927	-0.034588	-0.058193	0.240153
40	neighborhood/neighborhood/Easy/P013/image_left/000041_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000041_left_depth.npy	0.999560	0.019307	0.022037	-0.004590	-0.042880	-0.047091	0.230750
