id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P014/image_left/000001_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000001_left_depth.npy	0.999997	0.001419	0.002003	-0.000642	-0.216709	-0.058163	-0.116469
2	neighborhood/neighborhood/Hard/P014/image_left/000003_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000003_left_depth.npy	0.999972	0.003563	0.006081	-0.002551	-0.438919	-0.118739	-0.240729
4	neighborhood/neighborhood/Hard/P014/image_left/000005_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000005_left_depth.npy	0.999952	0.004230	0.007979	-0.003714	-0.440690	-0.122944	-0.260341
6	neighborhood/neighborhood/Hard/P014/image_left/000007_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000007_left_depth.npy	0.999942	0.004535	0.008840	-0.004244	-0.435585	-0.126768	-0.289943
8	neighborhood/neighborhood/Hard/P014/image_left/000009_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000009_left_depth.npy	0.999944	0.004474	0.008669	-0.004138	-0.423115	-0.129428	-0.327604
10	neighborhood/neighborhood/Hard/P014/image_left/000011_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000011_left_depth.npy	0.999958	0.004044	0.007466	-0.003392	-0.391716	-0.125500	-0.383958
12	neighborhood/neighborhood/Hard/P014/image_left/000013_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000013_left_depth.npy	0.999979	0.003245	0.005233	-0.002005	-0.345405	-0.115939	-0.444724
14	neighborhood/neighborhood/Hard/P014/image_left/000015_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000015_left_depth.npy	0.999996	0.002072	0.001976	0.000027	-0.281771	-0.099687	-0.506615
16	neighborhood/neighborhood/Hard/P014/image_left/000017_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000017_left_depth.npy	0.999994	0.000523	-0.002305	0.002707	-0.213733	-0.081757	-0.556260
18	neighborhood/neighborhood/Hard/P014/image_left/000019_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000019_left_depth.npy	0.999952	-0.001403	-0.007606	0.006038	-0.147043	-0.064136	-0.593792
20	neighborhood/neighborhood/Hard/P014/image_left/000021_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000021_left_depth.npy	0.999847	-0.003690	-0.013882	0.009993	-0.077580	-0.047661	-0.622356
22	neighborhood/neighborhood/Hard/P014/image_left/000023_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000023_left_depth.npy	0.999682	-0.005959	-0.020182	0.013873	0.005452	-0.046556	-0.640962
24	neighborhood/neighborhood/Hard/P014/image_left/000025_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000025_left_depth.npy	0.999499	-0.007832	-0.025559	0.016970	0.090899	-0.095205	-0.642319
26	neighborhood/neighborhood/Hard/P014/image_left/000027_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000027_left_depth.npy	0.999322	-0.009301	-0.029973	0.019249	0.161922	-0.224844	-0.608266
28	neighborhood/neighborhood/Hard/P014/image_left/000029_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000029_left_depth.npy	0.999173	-0.010377	-0.033423	0.020705	0.219487	-0.328316	-0.557767
30	neighborhood/neighborhood/Hard/P014/image_left/000031_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000031_left_depth.npy	0.999066	-0.011074	-0.035909	0.021335	0.292722	-0.295362	-0.557056
32	neighborhood/neighborhood/Hard/P014/image_left/000033_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000033_left_depth.npy	0.999011	-0.011410	-0.037429	0.021134	0.354633	-0.185520	-0.587689
