id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P010/image_left/000001_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000001_left_depth.npy	1.000000	0.000083	-0.000436	-0.000421	-0.207932	-0.096568	0.018773
2	neighborhood/neighborhood/Easy/P010/image_left/000003_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000003_left_depth.npy	0.999994	0.000531	-0.002499	-0.002435	-0.396790	-0.184282	0.035796
4	neighborhood/neighborhood/Easy/P010/image_left/000005_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000005_left_depth.npy	0.999979	0.000690	-0.004603	-0.004401	-0.370573	-0.173824	0.034999
6	neighborhood/neighborhood/Easy/P010/image_left/000007_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000007_left_depth.npy	0.999958	0.000524	-0.006625	-0.006213	-0.345522	-0.161985	0.028888
8	neighborhood/neighborhood/Easy/P010/image_left/000009_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000009_left_depth.npy	0.999932	0.000133	-0.008578	-0.007935	-0.318494	-0.153060	0.029151
10	neighborhood/neighborhood/Easy/P010/image_left/000011_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000011_left_depth.npy	0.999898	-0.000362	-0.010493	-0.009661	-0.290678	-0.145108	0.031268
12	neighborhood/neighborhood/Easy/P010/image_left/000013_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000013_left_depth.npy	0.999725	0.003563	-0.010855	0.020491	-0.262500	-0.145219	0.033727
14	neighborhood/neighborhood/Easy/P010/image_left/000015_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000015_left_depth.npy	0.999558	0.003190	-0.012738	0.026675	-0.242419	-0.123415	0.035408
16	neighborhood/neighborhood/Easy/P010/image_left/000017_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000017_left_depth.npy	0.999423	0.002338	-0.014464	0.030655	-0.223155	-0.098833	0.033365
18	neighborhood/neighborhood/Easy/P010/image_left/000019_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000019_left_depth.npy	0.999351	0.001053	-0.015739	0.032385	-0.201146	-0.076449	0.034969
20	neighborhood/neighborhood/Easy/P010/image_left/000021_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000021_left_depth.npy	0.999361	-0.000481	-0.016294	0.031821	-0.177518	-0.055971	0.035501
