id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P016/image_left/000001_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000001_left_depth.npy	0.999954	0.000845	-0.008981	0.003221	-0.112606	-0.084837	0.058909
2	neighborhood/neighborhood/Easy/P016/image_left/000003_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000003_left_depth.npy	0.999771	0.001314	-0.019615	0.008444	-0.231083	-0.173804	0.125752
4	neighborhood/neighborhood/Easy/P016/image_left/000005_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000005_left_depth.npy	0.999723	0.000993	-0.021127	0.010287	-0.267430	-0.136671	0.129736
6	neighborhood/neighborhood/Easy/P016/image_left/000007_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000007_left_depth.npy	0.999700	0.000858	-0.021812	0.011127	-0.294504	-0.102203	0.137344
8	neighborhood/neighborhood/Easy/P016/image_left/000009_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000009_left_depth.npy	0.999705	0.000884	-0.021676	0.010957	-0.303250	-0.090234	0.157234
10	neighborhood/neighborhood/Easy/P016/image_left/000011_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000011_left_depth.npy	0.999737	0.001042	-0.020723	0.009770	-0.302628	-0.077065	0.190524
12	neighborhood/neighborhood/Easy/P016/image_left/000013_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000013_left_depth.npy	0.999791	0.001308	-0.018957	0.007562	-0.296240	-0.064332	0.226589
14	neighborhood/neighborhood/Easy/P016/image_left/000015_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000015_left_depth.npy	0.999855	0.001653	-0.016381	0.004327	-0.281308	-0.049593	0.267422
16	neighborhood/neighborhood/Easy/P016/image_left/000017_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000017_left_depth.npy	0.999913	0.002052	-0.013002	0.000061	-0.256829	-0.033186	0.310588
18	neighborhood/neighborhood/Easy/P016/image_left/000019_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000019_left_depth.npy	0.999944	0.002479	-0.008827	-0.005242	-0.225324	-0.016351	0.351516
20	neighborhood/neighborhood/Easy/P016/image_left/000021_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000021_left_depth.npy	0.999922	0.002902	-0.003915	-0.011530	-0.193821	-0.000595	0.386177
22	neighborhood/neighborhood/Easy/P016/image_left/000023_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000023_left_depth.npy	0.999843	0.003183	0.000714	-0.017444	-0.171605	0.012789	0.417032
24	neighborhood/neighborhood/Easy/P016/image_left/000025_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000025_left_depth.npy	0.999753	0.003232	0.004050	-0.021609	-0.170783	0.020201	0.452631
26	neighborhood/neighborhood/Easy/P016/image_left/000027_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000027_left_depth.npy	0.999690	0.003086	0.006054	-0.023961	-0.181451	0.023270	0.483428
28	neighborhood/neighborhood/Easy/P016/image_left/000029_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000029_left_depth.npy	0.999673	0.002789	0.006729	-0.024491	-0.206932	0.019498	0.508243
30	neighborhood/neighborhood/Easy/P016/image_left/000031_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000031_left_depth.npy	0.999710	0.002379	0.006085	-0.023194	-0.242950	0.006024	0.527597
