id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P017/image_left/000001_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000001_left_depth.npy	0.999832	0.005317	-0.015724	-0.007770	-0.212409	-0.029650	0.122232
2	neighborhood/neighborhood/Hard/P017/image_left/000003_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000003_left_depth.npy	0.999270	0.011057	-0.032660	-0.016422	-0.411892	-0.059668	0.259577
4	neighborhood/neighborhood/Hard/P017/image_left/000005_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000005_left_depth.npy	0.999215	0.011438	-0.033777	-0.017232	-0.384284	-0.058063	0.292208
6	neighborhood/neighborhood/Hard/P017/image_left/000007_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000007_left_depth.npy	0.999190	0.011607	-0.034287	-0.017600	-0.351695	-0.051561	0.325680
8	neighborhood/neighborhood/Hard/P017/image_left/000009_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000009_left_depth.npy	0.999195	0.011574	-0.034185	-0.017526	-0.315727	-0.041693	0.356687
10	neighborhood/neighborhood/Hard/P017/image_left/000011_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000011_left_depth.npy	0.999231	0.011347	-0.033468	-0.017011	-0.276956	-0.027600	0.384282
12	neighborhood/neighborhood/Hard/P017/image_left/000013_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000013_left_depth.npy	0.999295	0.010935	-0.032132	-0.016058	-0.242572	-0.018357	0.403379
14	neighborhood/neighborhood/Hard/P017/image_left/000015_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000015_left_depth.npy	0.999383	0.010344	-0.030173	-0.014670	-0.211181	-0.009762	0.417372
16	neighborhood/neighborhood/Hard/P017/image_left/000017_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000017_left_depth.npy	0.999491	0.009583	-0.027586	-0.012849	-0.183998	-0.003752	0.426885
18	neighborhood/neighborhood/Hard/P017/image_left/000019_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000019_left_depth.npy	0.999609	0.008659	-0.024368	-0.010599	-0.161063	0.000580	0.433083
20	neighborhood/neighborhood/Hard/P017/image_left/000021_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000021_left_depth.npy	0.999755	0.007481	-0.020572	-0.003259	-0.144165	0.001204	0.436227
22	neighborhood/neighborhood/Hard/P017/image_left/000023_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000023_left_depth.npy	0.999841	0.006012	-0.016698	0.001812	-0.129862	0.003413	0.437976
24	neighborhood/neighborhood/Hard/P017/image_left/000025_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000025_left_depth.npy	0.999902	0.004356	-0.013192	0.001411	-0.114067	0.011245	0.439469
26	neighborhood/neighborhood/Hard/P017/image_left/000027_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000027_left_depth.npy	0.999946	0.002532	-0.010062	0.001033	-0.095132	0.022539	0.440693
28	neighborhood/neighborhood/Hard/P017/image_left/000029_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000029_left_depth.npy	0.999973	0.000475	-0.007335	0.000684	-0.074062	0.035634	0.440979
30	neighborhood/neighborhood/Hard/P017/image_left/000031_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000031_left_depth.npy	0.999985	-0.001864	-0.005037	0.000374	-0.045634	0.054476	0.439884
32	neighborhood/neighborhood/Hard/P017/image_left/000033_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000033_left_depth.npy	0.999985	-0.004515	-0.003191	0.000120	-0.018238	0.072644	0.444201
34	neighborhood/neighborhood/Hard/P017/image_left/000035_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000035_left_depth.npy	0.999970	-0.007495	-0.001814	-0.000060	0.019068	0.095808	0.468981
36	neighborhood/neighborhood/Hard/P017/image_left/000037_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000037_left_depth.npy	0.999941	-0.010809	-0.000919	-0.000145	0.065706	0.113597	0.490370
38	neighborhood/neighborhood/Hard/P017/image_left/000039_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000039_left_depth.npy	0.999895	-0.014454	-0.000504	-0.000121	0.126303	0.125397	0.505450
40	neighborhood/neighborhood/Hard/P017/image_left/000041_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000041_left_depth.npy	0.999829	-0.018398	-0.000513	0.001669	0.192505	0.127656	0.514779
42	neighborhood/neighborhood/Hard/P017/image_left/000043_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000043_left_depth.npy	0.999752	-0.022047	-0.000618	0.002977	0.271470	0.120168	0.512616
44	neighborhood/neighborhood/Hard/P017/image_left/000045_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000045_left_depth.npy	0.999689	-0.024807	-0.000576	0.002530	0.340070	0.103936	0.509131
46	neighborhood/neighborhood/Hard/P017/image_left/000047_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000047_left_depth.npy	0.999642	-0.026652	-0.000419	0.002172	0.408733	0.085631	0.497408
48	neighborhood/neighborhood/Hard/P017/image_left/000049_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000049_left_depth.npy	0.999618	-0.027580	-0.000155	0.001906	0.470575	0.067200	0.483099
50	neighborhood/neighborhood/Hard/P017/image_left/000051_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000051_left_depth.npy	0.999618	-0.027592	0.000206	0.001738	0.545248	0.055431	0.444813
52	neighborhood/neighborhood/Hard/P017/image_left/000053_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000053_left_depth.npy	0.999642	-0.026687	0.000654	0.001672	0.650893	0.071529	0.323911
54	neighborhood/neighborhood/Hard/P017/image_left/000055_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000055_left_depth.npy	0.999689	-0.024865	0.001183	0.001712	0.736546	0.166854	0.015918
56	neighborhood/neighborhood/Hard/P017/image_left/000057_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000057_left_depth.npy	0.999752	-0.022126	0.001781	0.001863	0.730315	0.252541	-0.167376
58	neighborhood/neighborhood/Hard/P017/image_left/000059_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000059_left_depth.npy	0.999824	-0.018470	0.002443	0.002130	0.738884	0.295517	-0.196329
60	neighborhood/neighborhood/Hard/P017/image_left/000061_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000061_left_depth.npy	0.999893	-0.013931	0.003158	0.003026	0.762430	0.319677	-0.188300
62	neighborhood/neighborhood/Hard/P017/image_left/000063_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000063_left_depth.npy	0.999944	-0.009317	0.003695	0.003356	0.788574	0.337321	-0.179217
64	neighborhood/neighborhood/Hard/P017/image_left/000065_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000065_left_depth.npy	0.999974	-0.005440	0.003831	0.002830	0.815899	0.351186	-0.171191
66	neighborhood/neighborhood/Hard/P017/image_left/000067_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000067_left_depth.npy	0.999988	-0.002338	0.003573	0.002180	0.830893	0.358440	-0.162224
68	neighborhood/neighborhood/Hard/P017/image_left/000069_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000069_left_depth.npy	0.999994	-0.000007	0.002935	0.001940	0.808015	0.349863	-0.148146
70	neighborhood/neighborhood/Hard/P017/image_left/000071_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000071_left_depth.npy	0.999996	0.001556	0.001920	0.001591	0.784157	0.342527	-0.135904
72	neighborhood/neighborhood/Hard/P017/image_left/000073_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000073_left_depth.npy	0.999997	0.002349	0.000529	0.000597	0.759559	0.336862	-0.123674
74	neighborhood/neighborhood/Hard/P017/image_left/000075_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000075_left_depth.npy	0.999996	0.002372	-0.001239	-0.000675	0.733754	0.335577	-0.105531
76	neighborhood/neighborhood/Hard/P017/image_left/000077_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000077_left_depth.npy	0.999991	0.001624	-0.003385	-0.002222	0.707935	0.332665	-0.090542
78	neighborhood/neighborhood/Hard/P017/image_left/000079_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000079_left_depth.npy	0.999974	0.000105	-0.005912	-0.004040	0.681642	0.329336	-0.079424
