id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P007/image_left/000001_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000001_left_depth.npy	0.999970	-0.002512	-0.007022	-0.001922	-0.255438	0.024010	0.012135
2	neighborhood/neighborhood/Easy/P007/image_left/000003_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000003_left_depth.npy	0.999816	-0.000053	-0.014024	-0.013071	-0.504996	0.037182	0.078408
4	neighborhood/neighborhood/Easy/P007/image_left/000005_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000005_left_depth.npy	0.999864	-0.000167	-0.012141	-0.011161	-0.493197	0.013662	0.133685
6	neighborhood/neighborhood/Easy/P007/image_left/000007_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000007_left_depth.npy	0.999891	-0.000687	-0.010823	-0.009986	-0.483742	-0.001289	0.161524
8	neighborhood/neighborhood/Easy/P007/image_left/000009_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000009_left_depth.npy	0.999903	-0.001549	-0.010071	-0.009495	-0.475911	-0.011392	0.173555
10	neighborhood/neighborhood/Easy/P007/image_left/000011_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000011_left_depth.npy	0.999901	-0.002714	-0.009880	-0.009648	-0.467887	-0.016577	0.166514
12	neighborhood/neighborhood/Easy/P007/image_left/000013_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000013_left_depth.npy	0.999884	-0.004154	-0.010249	-0.010432	-0.469138	-0.010068	0.130284
14	neighborhood/neighborhood/Easy/P007/image_left/000015_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000015_left_depth.npy	0.999850	-0.005846	-0.011179	-0.011852	-0.472571	0.030309	0.059243
16	neighborhood/neighborhood/Easy/P007/image_left/000017_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000017_left_depth.npy	0.999777	-0.007752	-0.012690	-0.014958	-0.461105	0.085194	0.006750
18	neighborhood/neighborhood/Easy/P007/image_left/000019_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000019_left_depth.npy	0.999688	-0.009827	-0.014811	-0.017562	-0.447868	0.103848	0.009677
20	neighborhood/neighborhood/Easy/P007/image_left/000021_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000021_left_depth.npy	0.999601	-0.012060	-0.017548	-0.018565	-0.438440	0.089088	0.044284
22	neighborhood/neighborhood/Easy/P007/image_left/000023_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000023_left_depth.npy	0.999401	-0.008367	-0.022988	-0.024463	-0.423817	0.057322	0.097195
24	neighborhood/neighborhood/Easy/P007/image_left/000025_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000025_left_depth.npy	0.999231	-0.009481	-0.026049	-0.027721	-0.394347	0.007586	0.163102
26	neighborhood/neighborhood/Easy/P007/image_left/000027_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000027_left_depth.npy	0.999110	-0.010202	-0.028029	-0.029828	-0.351970	-0.045636	0.215339
28	neighborhood/neighborhood/Easy/P007/image_left/000029_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000029_left_depth.npy	0.999063	-0.010469	-0.028763	-0.030609	-0.302755	-0.096570	0.248997
30	neighborhood/neighborhood/Easy/P007/image_left/000031_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000031_left_depth.npy	0.999105	-0.010229	-0.028105	-0.029908	-0.250544	-0.143491	0.266447
32	neighborhood/neighborhood/Easy/P007/image_left/000033_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000033_left_depth.npy	0.999235	-0.009457	-0.025984	-0.027651	-0.198721	-0.184653	0.270222
34	neighborhood/neighborhood/Easy/P007/image_left/000035_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000035_left_depth.npy	0.999430	-0.008162	-0.022425	-0.023864	-0.153355	-0.212708	0.266560
36	neighborhood/neighborhood/Easy/P007/image_left/000037_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000037_left_depth.npy	0.999651	-0.006388	-0.017551	-0.018677	-0.119085	-0.227347	0.260502
38	neighborhood/neighborhood/Easy/P007/image_left/000039_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000039_left_depth.npy	0.999849	-0.004208	-0.011561	-0.012303	-0.097922	-0.231568	0.254865
40	neighborhood/neighborhood/Easy/P007/image_left/000041_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000041_left_depth.npy	0.999975	-0.001719	-0.004724	-0.005027	-0.088206	-0.228980	0.250548
42	neighborhood/neighborhood/Easy/P007/image_left/000043_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000043_left_depth.npy	0.999460	0.012910	-0.001696	-0.030156	-0.089196	-0.212736	0.246433
44	neighborhood/neighborhood/Easy/P007/image_left/000045_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000045_left_depth.npy	0.999349	0.017682	0.004169	-0.031170	-0.077917	-0.202395	0.247309
46	neighborhood/neighborhood/Easy/P007/image_left/000047_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000047_left_depth.npy	0.999235	0.021151	0.009075	-0.031603	-0.067734	-0.191572	0.247576
48	neighborhood/neighborhood/Easy/P007/image_left/000049_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000049_left_depth.npy	0.999148	0.023374	0.012968	-0.031437	-0.058691	-0.180711	0.246946
50	neighborhood/neighborhood/Easy/P007/image_left/000051_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000051_left_depth.npy	0.999107	0.024407	0.015805	-0.030651	-0.049970	-0.170348	0.245242
52	neighborhood/neighborhood/Easy/P007/image_left/000053_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000053_left_depth.npy	0.999123	0.024301	0.017553	-0.029223	-0.040957	-0.160803	0.242424
54	neighborhood/neighborhood/Easy/P007/image_left/000055_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000055_left_depth.npy	0.999200	0.023102	0.018188	-0.027127	-0.028969	-0.153552	0.237808
56	neighborhood/neighborhood/Easy/P007/image_left/000057_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000057_left_depth.npy	0.999330	0.020851	0.017695	-0.024340	-0.015253	-0.161529	0.255582
58	neighborhood/neighborhood/Easy/P007/image_left/000059_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000059_left_depth.npy	0.999499	0.017580	0.016064	-0.020837	0.008771	-0.170415	0.282367
60	neighborhood/neighborhood/Easy/P007/image_left/000061_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000061_left_depth.npy	0.999685	0.013313	0.013291	-0.016599	0.046254	-0.164450	0.313513
