id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P013/image_left/000001_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000001_left_depth.npy	0.999999	-0.001172	-0.000136	0.000344	0.358282	0.002052	0.084416
2	neighborhood/neighborhood/Hard/P013/image_left/000003_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000003_left_depth.npy	0.999995	-0.002967	-0.000751	0.000175	0.724859	-0.014596	0.237829
4	neighborhood/neighborhood/Hard/P013/image_left/000005_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000005_left_depth.npy	0.999991	-0.004005	-0.001548	-0.000682	0.704848	-0.066964	0.369228
6	neighborhood/neighborhood/Hard/P013/image_left/000007_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000007_left_depth.npy	0.999981	-0.005294	-0.002533	-0.001745	0.724334	-0.067710	0.409528
8	neighborhood/neighborhood/Hard/P013/image_left/000009_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000009_left_depth.npy	0.999965	-0.006819	-0.003695	-0.003003	0.782427	-0.042040	0.374670
10	neighborhood/neighborhood/Hard/P013/image_left/000011_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000011_left_depth.npy	0.999945	-0.008255	-0.004830	-0.004167	0.422478	0.012010	0.793857
12	neighborhood/neighborhood/Hard/P013/image_left/000013_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000013_left_depth.npy	0.999928	-0.009272	-0.005735	-0.004946	0.281645	0.038753	0.900116
14	neighborhood/neighborhood/Hard/P013/image_left/000015_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000015_left_depth.npy	0.999917	-0.009854	-0.006405	-0.005327	0.263556	0.020094	0.943953
16	neighborhood/neighborhood/Hard/P013/image_left/000017_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000017_left_depth.npy	0.999912	-0.010000	-0.006843	-0.005313	0.250116	-0.017113	0.937729
18	neighborhood/neighborhood/Hard/P013/image_left/000019_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000019_left_depth.npy	0.999916	-0.009706	-0.007050	-0.004903	0.234902	-0.075849	0.912878
20	neighborhood/neighborhood/Hard/P013/image_left/000021_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000021_left_depth.npy	0.999927	-0.008969	-0.007032	-0.004100	0.214933	-0.168372	0.879235
22	neighborhood/neighborhood/Hard/P013/image_left/000023_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000023_left_depth.npy	0.999942	-0.007785	-0.006792	-0.002905	0.205165	-0.281949	0.825257
24	neighborhood/neighborhood/Hard/P013/image_left/000025_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000025_left_depth.npy	0.999960	-0.006152	-0.006332	-0.001323	0.459400	-0.252188	0.678158
26	neighborhood/neighborhood/Hard/P013/image_left/000027_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000027_left_depth.npy	0.999976	-0.004064	-0.005657	0.000646	0.599587	-0.032748	0.673827
28	neighborhood/neighborhood/Hard/P013/image_left/000029_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000029_left_depth.npy	0.999983	-0.001531	-0.004777	0.002979	0.444762	-0.073688	0.804302
30	neighborhood/neighborhood/Hard/P013/image_left/000031_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000031_left_depth.npy	0.999978	0.001145	-0.003819	0.005270	0.294993	-0.133276	0.887866
32	neighborhood/neighborhood/Hard/P013/image_left/000033_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000033_left_depth.npy	0.999964	0.003654	-0.002908	0.007111	0.266193	-0.175068	0.912403
