id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P020/image_left/000001_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000001_left_depth.npy	0.999804	-0.009504	-0.016631	-0.004937	-0.236957	-0.003408	-0.015154
2	neighborhood/neighborhood/Easy/P020/image_left/000003_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000003_left_depth.npy	0.999297	-0.000451	-0.036358	-0.009081	-0.486993	-0.002764	-0.028299
4	neighborhood/neighborhood/Easy/P020/image_left/000005_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000005_left_depth.npy	0.999189	-0.002797	-0.039327	-0.008172	-0.504746	-0.003548	-0.004056
6	neighborhood/neighborhood/Easy/P020/image_left/000007_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000007_left_depth.npy	0.999188	-0.005267	-0.039138	-0.008032	-0.520747	-0.005505	0.029333
8	neighborhood/neighborhood/Easy/P020/image_left/000009_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000009_left_depth.npy	0.999279	-0.005298	-0.036650	-0.008396	-0.534173	-0.009581	0.067585
10	neighborhood/neighborhood/Easy/P020/image_left/000011_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000011_left_depth.npy	0.999264	0.008744	-0.036411	-0.008378	-0.545170	-0.014988	0.105231
12	neighborhood/neighborhood/Easy/P020/image_left/000013_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000013_left_depth.npy	0.999354	0.011310	-0.033217	-0.007771	-0.535022	-0.015902	0.139828
14	neighborhood/neighborhood/Easy/P020/image_left/000015_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000015_left_depth.npy	0.999483	0.012734	-0.028707	-0.006909	-0.516408	-0.018864	0.172548
16	neighborhood/neighborhood/Easy/P020/image_left/000017_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000017_left_depth.npy	0.999637	0.013032	-0.022885	-0.005755	-0.499502	-0.015666	0.195797
18	neighborhood/neighborhood/Easy/P020/image_left/000019_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000019_left_depth.npy	0.999791	0.012224	-0.015744	-0.004596	-0.482042	-0.015845	0.217189
20	neighborhood/neighborhood/Easy/P020/image_left/000021_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000021_left_depth.npy	0.999918	0.010310	-0.007286	-0.002169	-0.468893	-0.011807	0.227923
22	neighborhood/neighborhood/Easy/P020/image_left/000023_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000023_left_depth.npy	0.999970	0.007547	0.001979	-0.000488	-0.458128	-0.009092	0.233257
24	neighborhood/neighborhood/Easy/P020/image_left/000025_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000025_left_depth.npy	0.999938	0.004918	0.009973	0.001197	-0.452332	-0.005158	0.228713
26	neighborhood/neighborhood/Easy/P020/image_left/000027_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000027_left_depth.npy	0.999863	0.002674	0.016168	0.002472	-0.450435	-0.001030	0.216821
28	neighborhood/neighborhood/Easy/P020/image_left/000029_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000029_left_depth.npy	0.999783	0.000817	0.020559	0.003360	-0.450081	0.002046	0.200236
30	neighborhood/neighborhood/Easy/P020/image_left/000031_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000031_left_depth.npy	0.999724	-0.000650	0.023146	0.003883	-0.451115	0.006694	0.178061
