id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P019/image_left/000001_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000001_left_depth.npy	0.999892	-0.010185	-0.009938	-0.003650	-0.266366	-0.075447	-0.015004
2	neighborhood/neighborhood/Easy/P019/image_left/000003_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000003_left_depth.npy	0.999582	-0.020012	-0.019565	-0.007215	-0.526467	-0.155841	-0.027542
4	neighborhood/neighborhood/Easy/P019/image_left/000005_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000005_left_depth.npy	0.999613	-0.019104	-0.018962	-0.007018	-0.516934	-0.166184	-0.021316
6	neighborhood/neighborhood/Easy/P019/image_left/000007_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000007_left_depth.npy	0.999657	-0.017677	-0.018128	-0.006727	-0.507133	-0.176382	-0.011944
8	neighborhood/neighborhood/Easy/P019/image_left/000009_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000009_left_depth.npy	0.999709	-0.015802	-0.017066	-0.006350	-0.495347	-0.190434	0.000844
10	neighborhood/neighborhood/Easy/P019/image_left/000011_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000011_left_depth.npy	0.999763	-0.013761	-0.015809	-0.005880	-0.482384	-0.201618	-0.024398
12	neighborhood/neighborhood/Easy/P019/image_left/000013_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000013_left_depth.npy	0.999815	-0.011622	-0.014367	-0.005311	-0.466713	-0.193464	-0.113235
14	neighborhood/neighborhood/Easy/P019/image_left/000015_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000015_left_depth.npy	0.999864	-0.009386	-0.012740	-0.004642	-0.446699	-0.142484	-0.209445
16	neighborhood/neighborhood/Easy/P019/image_left/000017_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000017_left_depth.npy	0.999908	-0.007051	-0.010932	-0.003871	-0.442168	-0.138214	-0.206334
18	neighborhood/neighborhood/Easy/P019/image_left/000019_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000019_left_depth.npy	0.999945	-0.004617	-0.008940	-0.002773	-0.436201	-0.133552	-0.206610
20	neighborhood/neighborhood/Easy/P019/image_left/000021_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000021_left_depth.npy	0.999975	-0.002091	-0.006767	-0.000565	-0.430989	-0.133195	-0.202512
22	neighborhood/neighborhood/Easy/P019/image_left/000023_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000023_left_depth.npy	0.999990	0.000545	-0.004422	-0.000458	-0.426451	-0.134217	-0.195582
24	neighborhood/neighborhood/Easy/P019/image_left/000025_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000025_left_depth.npy	0.999993	0.003298	-0.001902	-0.000303	-0.420896	-0.136038	-0.190183
26	neighborhood/neighborhood/Easy/P019/image_left/000027_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000027_left_depth.npy	0.999981	0.006154	0.000810	-0.000128	-0.414636	-0.136343	-0.187329
28	neighborhood/neighborhood/Easy/P019/image_left/000029_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000029_left_depth.npy	0.999948	0.009028	0.003656	0.002860	-0.407066	-0.136459	-0.187915
30	neighborhood/neighborhood/Easy/P019/image_left/000031_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000031_left_depth.npy	0.999903	0.011614	0.006405	0.004196	-0.393940	-0.131921	-0.187588
32	neighborhood/neighborhood/Easy/P019/image_left/000033_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000033_left_depth.npy	0.999849	0.013831	0.009016	0.005491	-0.363491	-0.120967	-0.181415
34	neighborhood/neighborhood/Easy/P019/image_left/000035_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000035_left_depth.npy	0.999788	0.015680	0.011491	0.006744	-0.332491	-0.109970	-0.175901
36	neighborhood/neighborhood/Easy/P019/image_left/000037_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000037_left_depth.npy	0.999725	0.017160	0.013833	0.007952	-0.301377	-0.100617	-0.169065
38	neighborhood/neighborhood/Easy/P019/image_left/000039_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000039_left_depth.npy	0.999663	0.018271	0.016046	0.009108	-0.270178	-0.092193	-0.161318
40	neighborhood/neighborhood/Easy/P019/image_left/000041_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000041_left_depth.npy	0.999603	0.019012	0.018135	0.010206	-0.239140	-0.084375	-0.152447
42	neighborhood/neighborhood/Easy/P019/image_left/000043_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000043_left_depth.npy	0.999547	0.019386	0.020102	0.011238	-0.208494	-0.076863	-0.142278
44	neighborhood/neighborhood/Easy/P019/image_left/000045_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000045_left_depth.npy	0.999496	0.019394	0.021954	0.012194	-0.178008	-0.069527	-0.131198
46	neighborhood/neighborhood/Easy/P019/image_left/000047_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000047_left_depth.npy	0.999453	0.019037	0.023695	0.013062	-0.148942	-0.062030	-0.117777
48	neighborhood/neighborhood/Easy/P019/image_left/000049_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000049_left_depth.npy	0.999416	0.018367	0.025305	0.013783	-0.121106	-0.054088	-0.102649
50	neighborhood/neighborhood/Easy/P019/image_left/000051_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000051_left_depth.npy	0.999389	0.017576	0.026668	0.014165	-0.093910	-0.046061	-0.086389
52	neighborhood/neighborhood/Easy/P019/image_left/000053_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000053_left_depth.npy	0.999375	0.016722	0.027747	0.014168	-0.069227	-0.037053	-0.067672
54	neighborhood/neighborhood/Easy/P019/image_left/000055_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000055_left_depth.npy	0.999373	0.015818	0.028530	0.013799	-0.046328	-0.027540	-0.047296
56	neighborhood/neighborhood/Easy/P019/image_left/000057_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000057_left_depth.npy	0.999383	0.014875	0.029006	0.013067	-0.024790	-0.017951	-0.025619
58	neighborhood/neighborhood/Easy/P019/image_left/000059_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000059_left_depth.npy	0.999406	0.013905	0.029165	0.011980	-0.006222	-0.007206	-0.002057
60	neighborhood/neighborhood/Easy/P019/image_left/000061_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000061_left_depth.npy	0.999440	0.012918	0.029000	0.010547	-0.001103	-0.003669	0.005087
62	neighborhood/neighborhood/Easy/P019/image_left/000063_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000063_left_depth.npy	0.999484	0.011926	0.028503	0.008778	-0.000126	-0.002553	0.006478
64	neighborhood/neighborhood/Easy/P019/image_left/000065_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000065_left_depth.npy	0.999535	0.010940	0.027666	0.006682	-0.002247	-0.003920	0.002071
66	neighborhood/neighborhood/Easy/P019/image_left/000067_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000067_left_depth.npy	0.999590	0.009971	0.026486	0.004267	-0.006446	-0.007877	-0.008098
68	neighborhood/neighborhood/Easy/P019/image_left/000069_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000069_left_depth.npy	0.999530	0.008607	0.025114	-0.015307	-0.009615	-0.007873	-0.018526
70	neighborhood/neighborhood/Easy/P019/image_left/000071_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000071_left_depth.npy	0.999601	0.007018	0.023490	-0.014050	-0.011307	-0.013820	-0.029218
72	neighborhood/neighborhood/Easy/P019/image_left/000073_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000073_left_depth.npy	0.999674	0.005736	0.021457	-0.012602	-0.011855	-0.020125	-0.040075
74	neighborhood/neighborhood/Easy/P019/image_left/000075_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000075_left_depth.npy	0.999747	0.004730	0.019050	-0.011014	-0.011442	-0.026647	-0.051013
76	neighborhood/neighborhood/Easy/P019/image_left/000077_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000077_left_depth.npy	0.999816	0.003952	0.016299	-0.009319	-0.009386	-0.033725	-0.061874
78	neighborhood/neighborhood/Easy/P019/image_left/000079_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000079_left_depth.npy	0.999878	0.003342	0.013227	-0.007531	-0.007570	-0.040506	-0.072757
80	neighborhood/neighborhood/Easy/P019/image_left/000081_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000081_left_depth.npy	0.999931	0.002830	0.009849	-0.005644	-0.005601	-0.047309	-0.083614
82	neighborhood/neighborhood/Easy/P019/image_left/000083_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000083_left_depth.npy	0.999971	0.002336	0.006181	-0.003642	-0.002635	-0.054237	-0.094427
84	neighborhood/neighborhood/Easy/P019/image_left/000085_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000085_left_depth.npy	0.999995	0.001773	0.002235	-0.001496	-0.001112	-0.061089	-0.105255
86	neighborhood/neighborhood/Easy/P019/image_left/000087_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000087_left_depth.npy	0.999997	0.001045	-0.001968	0.000830	0.000355	-0.067542	-0.116377
88	neighborhood/neighborhood/Easy/P019/image_left/000089_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000089_left_depth.npy	0.999843	0.000211	-0.006215	-0.016613	0.000124	-0.069176	-0.127434
90	neighborhood/neighborhood/Easy/P019/image_left/000091_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000091_left_depth.npy	0.999803	-0.000406	-0.009786	-0.017287	0.001815	-0.073675	-0.139083
92	neighborhood/neighborhood/Easy/P019/image_left/000093_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000093_left_depth.npy	0.999767	-0.000826	-0.012504	-0.017559	0.002079	-0.078470	-0.150399
94	neighborhood/neighborhood/Easy/P019/image_left/000095_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000095_left_depth.npy	0.999745	-0.002168	-0.014164	-0.017447	0.001444	-0.082417	-0.161986
96	neighborhood/neighborhood/Easy/P019/image_left/000097_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000097_left_depth.npy	0.999738	-0.002110	-0.015259	-0.016955	-0.000589	-0.085182	-0.174066
98	neighborhood/neighborhood/Easy/P019/image_left/000099_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000099_left_depth.npy	0.999750	-0.001346	-0.015514	-0.016052	-0.003594	-0.088499	-0.185608
100	neighborhood/neighborhood/Easy/P019/image_left/000101_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000101_left_depth.npy	0.999782	-0.000566	-0.014812	-0.014730	-0.007763	-0.091576	-0.196972
102	neighborhood/neighborhood/Easy/P019/image_left/000103_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000103_left_depth.npy	0.999829	0.000075	-0.013178	-0.012996	-0.013313	-0.094223	-0.208153
104	neighborhood/neighborhood/Easy/P019/image_left/000105_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000105_left_depth.npy	0.999884	0.000463	-0.010664	-0.010865	-0.017482	-0.098689	-0.218279
