id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P015/image_left/000001_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000001_left_depth.npy	0.999919	-0.001165	0.009922	-0.007913	0.278291	0.085201	-0.040868
2	neighborhood/neighborhood/Easy/P015/image_left/000003_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000003_left_depth.npy	0.999706	-0.003374	0.019838	-0.013497	0.566700	0.183131	-0.072045
4	neighborhood/neighborhood/Easy/P015/image_left/000005_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000005_left_depth.npy	0.999760	-0.004456	0.018886	-0.010188	0.551239	0.198859	-0.048857
6	neighborhood/neighborhood/Easy/P015/image_left/000007_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000007_left_depth.npy	0.999811	-0.001371	0.018173	-0.006746	0.533520	0.203815	-0.025590
8	neighborhood/neighborhood/Easy/P015/image_left/000009_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000009_left_depth.npy	0.999833	0.002485	0.017747	-0.003467	0.510785	0.204109	-0.006518
10	neighborhood/neighborhood/Easy/P015/image_left/000011_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000011_left_depth.npy	0.999779	0.003032	0.016319	0.012928	0.472651	0.195971	0.005545
12	neighborhood/neighborhood/Easy/P015/image_left/000013_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000013_left_depth.npy	0.999817	0.003606	0.014852	0.011531	0.442928	0.170607	0.018369
14	neighborhood/neighborhood/Easy/P015/image_left/000015_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000015_left_depth.npy	0.999854	0.003938	0.013407	0.009859	0.410972	0.149853	0.026456
16	neighborhood/neighborhood/Easy/P015/image_left/000017_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000017_left_depth.npy	0.999885	0.004077	0.011994	0.008374	0.375990	0.138136	0.025843
18	neighborhood/neighborhood/Easy/P015/image_left/000019_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000019_left_depth.npy	0.999910	0.004072	0.010612	0.007051	0.342895	0.120038	0.030584
20	neighborhood/neighborhood/Easy/P015/image_left/000021_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000021_left_depth.npy	0.999932	0.003966	0.009258	0.005861	0.309067	0.103866	0.033096
22	neighborhood/neighborhood/Easy/P015/image_left/000023_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000023_left_depth.npy	0.999950	0.003793	0.007926	0.004777	0.273618	0.094032	0.028229
24	neighborhood/neighborhood/Easy/P015/image_left/000025_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000025_left_depth.npy	0.999965	0.003587	0.006606	0.003775	0.238425	0.083959	0.023244
26	neighborhood/neighborhood/Easy/P015/image_left/000027_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000027_left_depth.npy	0.999941	0.003402	0.005277	0.008818	0.204011	0.068935	0.021946
28	neighborhood/neighborhood/Easy/P015/image_left/000029_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000029_left_depth.npy	0.999875	0.003241	0.003983	0.014969	0.170125	0.052411	0.019500
30	neighborhood/neighborhood/Easy/P015/image_left/000031_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000031_left_depth.npy	0.999878	0.003036	0.002813	0.015087	0.136354	0.036881	0.016214
32	neighborhood/neighborhood/Easy/P015/image_left/000033_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000033_left_depth.npy	0.999886	0.002766	0.001787	0.014711	0.101926	0.023483	0.012339
34	neighborhood/neighborhood/Easy/P015/image_left/000035_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000035_left_depth.npy	0.999901	0.002435	0.000903	0.013840	0.066882	0.012316	0.008121
