id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P008/image_left/000001_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000001_left_depth.npy	1.000000	-0.000395	0.000021	-0.000219	0.113682	-0.060451	0.070709
2	neighborhood/neighborhood/Easy/P008/image_left/000003_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000003_left_depth.npy	0.999998	-0.001885	0.000326	0.000456	0.220284	-0.115584	0.138387
4	neighborhood/neighborhood/Easy/P008/image_left/000005_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000005_left_depth.npy	0.999995	-0.002889	0.000586	0.001276	0.210541	-0.105883	0.136664
6	neighborhood/neighborhood/Easy/P008/image_left/000007_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000007_left_depth.npy	0.999993	-0.003345	0.000703	0.001648	0.200357	-0.094921	0.136037
8	neighborhood/neighborhood/Easy/P008/image_left/000009_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000009_left_depth.npy	0.999993	-0.003254	0.000680	0.001574	0.189824	-0.083586	0.135503
10	neighborhood/neighborhood/Easy/P008/image_left/000011_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000011_left_depth.npy	0.999996	-0.002615	0.000517	0.001052	0.179079	-0.072284	0.134510
12	neighborhood/neighborhood/Easy/P008/image_left/000013_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000013_left_depth.npy	0.999999	-0.001427	0.000215	0.000083	0.168353	-0.061563	0.132517
14	neighborhood/neighborhood/Easy/P008/image_left/000015_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000015_left_depth.npy	0.999999	0.000308	-0.000224	-0.001334	0.157497	-0.049859	0.130382
16	neighborhood/neighborhood/Easy/P008/image_left/000017_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000017_left_depth.npy	0.999991	0.002592	-0.000799	-0.003199	0.146901	-0.039028	0.126733
18	neighborhood/neighborhood/Easy/P008/image_left/000019_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000019_left_depth.npy	0.999969	0.005424	-0.001509	-0.005512	0.137315	-0.030956	0.120664
20	neighborhood/neighborhood/Easy/P008/image_left/000021_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000021_left_depth.npy	0.999925	0.008779	-0.002346	-0.008252	0.131710	-0.021877	0.118376
22	neighborhood/neighborhood/Easy/P008/image_left/000023_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000023_left_depth.npy	0.999863	0.012061	-0.003164	-0.010933	0.138858	-0.015073	0.125845
24	neighborhood/neighborhood/Easy/P008/image_left/000025_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000025_left_depth.npy	0.999800	0.014677	-0.003820	-0.013070	0.146471	-0.006987	0.132624
26	neighborhood/neighborhood/Easy/P008/image_left/000027_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000027_left_depth.npy	0.999746	0.016599	-0.004307	-0.014641	0.153276	0.005045	0.139809
28	neighborhood/neighborhood/Easy/P008/image_left/000029_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000029_left_depth.npy	0.999708	0.017829	-0.004629	-0.015645	0.160805	0.016458	0.145325
30	neighborhood/neighborhood/Easy/P008/image_left/000031_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000031_left_depth.npy	0.999690	0.018367	-0.004785	-0.016082	0.167927	0.029551	0.150260
32	neighborhood/neighborhood/Easy/P008/image_left/000033_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000033_left_depth.npy	0.999695	0.018212	-0.004778	-0.015952	0.174518	0.043791	0.154541
34	neighborhood/neighborhood/Easy/P008/image_left/000035_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000035_left_depth.npy	0.999722	0.017366	-0.004610	-0.015254	0.181098	0.057605	0.157862
36	neighborhood/neighborhood/Easy/P008/image_left/000037_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000037_left_depth.npy	0.999768	0.015827	-0.004280	-0.013986	0.187675	0.070659	0.160516
38	neighborhood/neighborhood/Easy/P008/image_left/000039_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000039_left_depth.npy	0.999827	0.013598	-0.003791	-0.012147	0.194609	0.081915	0.162752
40	neighborhood/neighborhood/Easy/P008/image_left/000041_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000041_left_depth.npy	0.999890	0.010700	-0.003149	-0.009756	0.201468	0.091427	0.165408
42	neighborhood/neighborhood/Easy/P008/image_left/000043_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000043_left_depth.npy	0.999941	0.007652	-0.002483	-0.007231	0.207400	0.099801	0.169506
44	neighborhood/neighborhood/Easy/P008/image_left/000045_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000045_left_depth.npy	0.999980	0.004967	-0.001931	-0.003410	0.211604	0.107241	0.175794
46	neighborhood/neighborhood/Easy/P008/image_left/000047_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000047_left_depth.npy	0.999995	0.002666	-0.001490	0.000757	0.215013	0.113913	0.183279
48	neighborhood/neighborhood/Easy/P008/image_left/000049_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000049_left_depth.npy	0.999999	0.000758	-0.001138	0.000438	0.218201	0.120415	0.191654
50	neighborhood/neighborhood/Easy/P008/image_left/000051_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000051_left_depth.npy	0.999999	-0.000757	-0.000882	0.000188	0.220259	0.127514	0.200711
52	neighborhood/neighborhood/Easy/P008/image_left/000053_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000053_left_depth.npy	0.999998	-0.001882	-0.000739	0.000016	0.224593	0.134465	0.209807
54	neighborhood/neighborhood/Easy/P008/image_left/000055_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000055_left_depth.npy	0.999996	-0.002621	-0.000714	-0.000072	0.233685	0.142954	0.220488
56	neighborhood/neighborhood/Easy/P008/image_left/000057_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000057_left_depth.npy	0.999995	-0.002972	-0.000806	-0.000082	0.243913	0.151336	0.229955
58	neighborhood/neighborhood/Easy/P008/image_left/000059_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000059_left_depth.npy	0.999995	-0.002937	-0.001009	-0.000017	0.255227	0.159894	0.238115
60	neighborhood/neighborhood/Easy/P008/image_left/000061_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000061_left_depth.npy	0.999995	-0.002527	-0.001316	0.000908	0.267669	0.168730	0.244627
62	neighborhood/neighborhood/Easy/P008/image_left/000063_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000063_left_depth.npy	0.999995	-0.001968	-0.001743	0.001492	0.281693	0.178064	0.248975
64	neighborhood/neighborhood/Easy/P008/image_left/000065_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000065_left_depth.npy	0.999996	-0.001484	-0.002318	0.001230	0.297418	0.188474	0.250438
66	neighborhood/neighborhood/Easy/P008/image_left/000067_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000067_left_depth.npy	0.999994	-0.001084	-0.003043	0.001052	0.314830	0.200488	0.248083
68	neighborhood/neighborhood/Easy/P008/image_left/000069_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000069_left_depth.npy	0.999992	-0.000767	-0.003918	0.000960	0.333209	0.212839	0.243361
70	neighborhood/neighborhood/Easy/P008/image_left/000071_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000071_left_depth.npy	0.999987	-0.000534	-0.004944	0.000953	0.352517	0.224674	0.236624
72	neighborhood/neighborhood/Easy/P008/image_left/000073_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000073_left_depth.npy	0.999981	-0.000383	-0.006119	0.001032	0.371875	0.234479	0.230548
74	neighborhood/neighborhood/Easy/P008/image_left/000075_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000075_left_depth.npy	0.999972	-0.000315	-0.007445	0.001197	0.391517	0.242227	0.225058
76	neighborhood/neighborhood/Easy/P008/image_left/000077_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000077_left_depth.npy	0.999959	-0.000327	-0.008921	0.001451	0.412245	0.247417	0.219435
78	neighborhood/neighborhood/Easy/P008/image_left/000079_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000079_left_depth.npy	0.999943	-0.000420	-0.010547	0.001793	0.433507	0.249623	0.215074
80	neighborhood/neighborhood/Easy/P008/image_left/000081_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000081_left_depth.npy	0.999921	-0.000594	-0.012312	0.002466	0.454156	0.250423	0.212581
82	neighborhood/neighborhood/Easy/P008/image_left/000083_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000083_left_depth.npy	0.999898	-0.000814	-0.013945	0.002969	0.472847	0.250817	0.214097
84	neighborhood/neighborhood/Easy/P008/image_left/000085_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000085_left_depth.npy	0.999880	-0.001039	-0.015181	0.003049	0.489769	0.252132	0.218324
86	neighborhood/neighborhood/Easy/P008/image_left/000087_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000087_left_depth.npy	0.999867	-0.001263	-0.016008	0.003007	0.478790	0.241505	0.219550
88	neighborhood/neighborhood/Easy/P008/image_left/000089_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000089_left_depth.npy	0.999860	-0.001490	-0.016425	0.002859	0.459003	0.228087	0.217245
90	neighborhood/neighborhood/Easy/P008/image_left/000091_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000091_left_depth.npy	0.999860	-0.001720	-0.016433	0.002627	0.436016	0.215294	0.220546
92	neighborhood/neighborhood/Easy/P008/image_left/000093_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000093_left_depth.npy	0.999867	-0.001961	-0.016031	0.002387	0.416726	0.203172	0.215744
94	neighborhood/neighborhood/Easy/P008/image_left/000095_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000095_left_depth.npy	0.999879	-0.002219	-0.015217	0.002247	0.400562	0.191816	0.204219
96	neighborhood/neighborhood/Easy/P008/image_left/000097_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000097_left_depth.npy	0.999898	-0.002496	-0.013991	0.001726	0.385996	0.181301	0.188811
98	neighborhood/neighborhood/Easy/P008/image_left/000099_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000099_left_depth.npy	0.999919	-0.002790	-0.012352	0.001079	0.372175	0.171901	0.170502
100	neighborhood/neighborhood/Easy/P008/image_left/000101_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000101_left_depth.npy	0.999942	-0.003102	-0.010307	0.000667	0.358504	0.163519	0.150026
102	neighborhood/neighborhood/Easy/P008/image_left/000103_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000103_left_depth.npy	0.999962	-0.003309	-0.008041	0.000592	0.344269	0.155608	0.129009
104	neighborhood/neighborhood/Easy/P008/image_left/000105_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000105_left_depth.npy	0.999978	-0.003272	-0.005742	0.000347	0.329094	0.147857	0.108688
106	neighborhood/neighborhood/Easy/P008/image_left/000107_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000107_left_depth.npy	0.999990	-0.002975	-0.003424	0.000159	0.312304	0.139226	0.093007
108	neighborhood/neighborhood/Easy/P008/image_left/000109_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000109_left_depth.npy	0.999996	-0.002414	-0.001092	0.000013	0.294415	0.129936	0.080998
110	neighborhood/neighborhood/Easy/P008/image_left/000111_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000111_left_depth.npy	0.999998	-0.001592	0.001253	-0.000106	0.275867	0.120002	0.072014
112	neighborhood/neighborhood/Easy/P008/image_left/000113_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000113_left_depth.npy	0.999993	-0.000517	0.003611	-0.000219	0.256630	0.109734	0.066041
114	neighborhood/neighborhood/Easy/P008/image_left/000115_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000115_left_depth.npy	0.999982	0.000795	0.005986	-0.000348	0.236925	0.099365	0.062009
116	neighborhood/neighborhood/Easy/P008/image_left/000117_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000117_left_depth.npy	0.999961	0.002340	0.008386	0.001713	0.218204	0.089162	0.059666
118	neighborhood/neighborhood/Easy/P008/image_left/000119_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000119_left_depth.npy	0.999922	0.004137	0.010803	0.004638	0.203791	0.079459	0.059381
120	neighborhood/neighborhood/Easy/P008/image_left/000121_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000121_left_depth.npy	0.999872	0.006173	0.013211	0.006561	0.189676	0.067775	0.060484
122	neighborhood/neighborhood/Easy/P008/image_left/000123_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000123_left_depth.npy	0.999818	0.008146	0.015102	0.008378	0.174845	0.056996	0.061789
124	neighborhood/neighborhood/Easy/P008/image_left/000125_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000125_left_depth.npy	0.999778	0.009770	0.015964	0.009699	0.159625	0.046947	0.062466
126	neighborhood/neighborhood/Easy/P008/image_left/000127_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000127_left_depth.npy	0.999759	0.011028	0.015771	0.010515	0.144129	0.036267	0.063067
128	neighborhood/neighborhood/Easy/P008/image_left/000129_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000129_left_depth.npy	0.999765	0.011915	0.014523	0.010836	0.128249	0.028771	0.061280
130	neighborhood/neighborhood/Easy/P008/image_left/000131_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000131_left_depth.npy	0.999791	0.012424	0.012215	0.010677	0.112523	0.022532	0.057785
132	neighborhood/neighborhood/Easy/P008/image_left/000133_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000133_left_depth.npy	0.999832	0.012545	0.008844	0.010052	0.096805	0.016707	0.053351
