id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P005/image_left/000001_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000001_left_depth.npy	0.999961	-0.000437	-0.001025	-0.008805	0.227993	-0.100550	0.000764
2	neighborhood/neighborhood/Hard/P005/image_left/000003_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000003_left_depth.npy	0.999836	-0.000960	-0.001912	-0.017956	0.464046	-0.182365	0.007640
4	neighborhood/neighborhood/Hard/P005/image_left/000005_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000005_left_depth.npy	0.999831	-0.001042	-0.001787	-0.018273	0.479345	-0.137050	0.024194
6	neighborhood/neighborhood/Hard/P005/image_left/000007_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000007_left_depth.npy	0.999828	-0.001080	-0.001731	-0.018417	0.491081	-0.080316	0.046868
8	neighborhood/neighborhood/Hard/P005/image_left/000009_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000009_left_depth.npy	0.999829	-0.001072	-0.001742	-0.018388	0.495333	-0.022337	0.069386
10	neighborhood/neighborhood/Hard/P005/image_left/000011_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000011_left_depth.npy	0.999832	-0.001015	-0.001819	-0.018187	0.493502	0.025313	0.085538
12	neighborhood/neighborhood/Hard/P005/image_left/000013_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000013_left_depth.npy	0.999839	-0.000905	-0.001961	-0.017813	0.489655	0.059146	0.093836
14	neighborhood/neighborhood/Hard/P005/image_left/000015_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000015_left_depth.npy	0.999848	-0.000740	-0.002165	-0.017268	0.485448	0.085246	0.098034
16	neighborhood/neighborhood/Hard/P005/image_left/000017_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000017_left_depth.npy	0.999860	-0.000517	-0.002429	-0.016551	0.481837	0.104595	0.099017
18	neighborhood/neighborhood/Hard/P005/image_left/000019_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000019_left_depth.npy	0.999873	-0.000234	-0.002753	-0.015663	0.480414	0.114818	0.095879
20	neighborhood/neighborhood/Hard/P005/image_left/000021_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000021_left_depth.npy	0.999967	0.000084	-0.003133	-0.007482	0.478219	0.121727	0.097136
22	neighborhood/neighborhood/Hard/P005/image_left/000023_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000023_left_depth.npy	0.999994	0.000260	-0.003559	-0.000088	0.472901	0.126375	0.106835
24	neighborhood/neighborhood/Hard/P005/image_left/000025_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000025_left_depth.npy	0.999992	0.000166	-0.004012	-0.000107	0.467132	0.130598	0.117271
26	neighborhood/neighborhood/Hard/P005/image_left/000027_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000027_left_depth.npy	0.999990	-0.000170	-0.004478	-0.000128	0.461842	0.136154	0.123383
28	neighborhood/neighborhood/Hard/P005/image_left/000029_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000029_left_depth.npy	0.999987	-0.000732	-0.004953	-0.000153	0.458934	0.141066	0.120758
30	neighborhood/neighborhood/Hard/P005/image_left/000031_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000031_left_depth.npy	0.999984	-0.001501	-0.005442	-0.000186	0.456804	0.147042	0.113441
32	neighborhood/neighborhood/Hard/P005/image_left/000033_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000033_left_depth.npy	0.999979	-0.002457	-0.005960	-0.000229	0.455265	0.152681	0.103223
34	neighborhood/neighborhood/Hard/P005/image_left/000035_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000035_left_depth.npy	0.999972	-0.003575	-0.006536	-0.000286	0.453724	0.159085	0.090399
