id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P015/image_left/000001_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000001_left_depth.npy	0.999989	-0.003465	-0.002664	-0.001518	-0.215326	0.034132	0.047553
2	neighborhood/neighborhood/Hard/P015/image_left/000003_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000003_left_depth.npy	0.999940	-0.004779	-0.004626	-0.008759	-0.436421	0.045055	0.098146
4	neighborhood/neighborhood/Hard/P015/image_left/000005_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000005_left_depth.npy	0.999850	-0.001876	-0.003441	-0.016863	-0.439679	-0.001071	0.112492
6	neighborhood/neighborhood/Hard/P015/image_left/000007_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000007_left_depth.npy	0.999815	0.000829	-0.001824	-0.019141	-0.433554	-0.044973	0.136987
8	neighborhood/neighborhood/Hard/P015/image_left/000009_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000009_left_depth.npy	0.999776	0.003287	0.000242	-0.020901	-0.410782	-0.087299	0.180385
10	neighborhood/neighborhood/Hard/P015/image_left/000011_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000011_left_depth.npy	0.999736	0.005480	0.002749	-0.022144	-0.379562	-0.114584	0.230071
12	neighborhood/neighborhood/Hard/P015/image_left/000013_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000013_left_depth.npy	0.999695	0.007389	0.005689	-0.022878	-0.338337	-0.129530	0.289789
14	neighborhood/neighborhood/Hard/P015/image_left/000015_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000015_left_depth.npy	0.999652	0.008989	0.009054	-0.023112	-0.313943	-0.138387	0.320543
16	neighborhood/neighborhood/Hard/P015/image_left/000017_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000017_left_depth.npy	0.999604	0.010258	0.012836	-0.022861	-0.233100	-0.145816	0.374705
18	neighborhood/neighborhood/Hard/P015/image_left/000019_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000019_left_depth.npy	0.999547	0.011166	0.017027	-0.022147	-0.133906	-0.143929	0.439897
20	neighborhood/neighborhood/Hard/P015/image_left/000021_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000021_left_depth.npy	0.999477	0.011687	0.021621	-0.020998	-0.081700	-0.139007	0.460262
22	neighborhood/neighborhood/Hard/P015/image_left/000023_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000023_left_depth.npy	0.999388	0.011797	0.026588	-0.019454	-0.046310	-0.127251	0.474784
24	neighborhood/neighborhood/Hard/P015/image_left/000025_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000025_left_depth.npy	0.999281	0.011633	0.031455	-0.017702	-0.008863	-0.108661	0.488470
26	neighborhood/neighborhood/Hard/P015/image_left/000027_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000027_left_depth.npy	0.999170	0.011366	0.035750	-0.015892	0.007360	-0.089284	0.499015
