id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P002/image_left/000001_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000001_left_depth.npy	0.999997	-0.000689	-0.002244	0.001040	0.237616	-0.016078	0.097789
2	neighborhood/neighborhood/Easy/P002/image_left/000003_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000003_left_depth.npy	0.999984	-0.000365	-0.004742	0.003183	0.464177	-0.027650	0.179448
4	neighborhood/neighborhood/Easy/P002/image_left/000005_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000005_left_depth.npy	0.999975	0.001046	-0.004738	0.005201	0.445864	-0.028912	0.165410
6	neighborhood/neighborhood/Easy/P002/image_left/000007_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000007_left_depth.npy	0.999956	0.002534	-0.004324	0.007876	0.427851	-0.030519	0.150382
8	neighborhood/neighborhood/Easy/P002/image_left/000009_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000009_left_depth.npy	0.999923	0.004114	-0.003498	0.011206	0.408040	-0.035510	0.139519
10	neighborhood/neighborhood/Easy/P002/image_left/000011_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000011_left_depth.npy	0.999865	0.005796	-0.002259	0.015187	0.388616	-0.041114	0.127121
12	neighborhood/neighborhood/Easy/P002/image_left/000013_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000013_left_depth.npy	0.999775	0.007595	-0.000606	0.019816	0.367146	-0.050036	0.119476
14	neighborhood/neighborhood/Easy/P002/image_left/000015_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000015_left_depth.npy	0.999640	0.009513	0.001438	0.025040	0.344622	-0.060769	0.113508
16	neighborhood/neighborhood/Easy/P002/image_left/000017_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000017_left_depth.npy	0.999488	0.011275	0.003325	0.029749	0.321448	-0.072158	0.107543
18	neighborhood/neighborhood/Easy/P002/image_left/000019_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000019_left_depth.npy	0.999371	0.012570	0.004499	0.032850	0.296269	-0.084234	0.104425
20	neighborhood/neighborhood/Easy/P002/image_left/000021_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000021_left_depth.npy	0.999310	0.013351	0.004928	0.034309	0.270034	-0.094868	0.101900
22	neighborhood/neighborhood/Easy/P002/image_left/000023_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000023_left_depth.npy	0.999314	0.013583	0.004610	0.034141	0.243342	-0.102868	0.099190
24	neighborhood/neighborhood/Easy/P002/image_left/000025_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000025_left_depth.npy	0.999382	0.013230	0.003542	0.032359	0.217033	-0.107433	0.095459
26	neighborhood/neighborhood/Easy/P002/image_left/000027_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000027_left_depth.npy	0.999503	0.012255	0.001725	0.028979	0.191809	-0.108242	0.090309
28	neighborhood/neighborhood/Easy/P002/image_left/000029_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000029_left_depth.npy	0.999655	0.010622	-0.000842	0.024017	0.167942	-0.105373	0.084165
30	neighborhood/neighborhood/Easy/P002/image_left/000031_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000031_left_depth.npy	0.999804	0.008293	-0.004159	0.017491	0.146197	-0.098942	0.076329
32	neighborhood/neighborhood/Easy/P002/image_left/000033_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000033_left_depth.npy	0.999908	0.005233	-0.008236	0.009425	0.126851	-0.089325	0.066725
