id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P009/image_left/000001_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000001_left_depth.npy	0.999886	0.012287	0.005322	0.006919	0.128710	-0.064686	0.036241
2	neighborhood/neighborhood/Easy/P009/image_left/000003_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000003_left_depth.npy	0.999542	0.024644	0.010153	0.014337	0.270934	-0.101394	0.019583
4	neighborhood/neighborhood/Easy/P009/image_left/000005_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000005_left_depth.npy	0.999538	0.024699	0.009716	0.014808	0.265106	-0.093759	0.005077
6	neighborhood/neighborhood/Easy/P009/image_left/000007_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000007_left_depth.npy	0.999536	0.024719	0.009522	0.015026	0.255410	-0.094574	0.006053
8	neighborhood/neighborhood/Easy/P009/image_left/000009_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000009_left_depth.npy	0.999536	0.024717	0.009561	0.014981	0.244813	-0.097165	0.011451
10	neighborhood/neighborhood/Easy/P009/image_left/000011_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000011_left_depth.npy	0.999539	0.024702	0.009817	0.014661	0.233815	-0.099692	0.018454
12	neighborhood/neighborhood/Easy/P009/image_left/000013_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000013_left_depth.npy	0.999543	0.024688	0.010277	0.014057	0.222687	-0.101379	0.025763
14	neighborhood/neighborhood/Easy/P009/image_left/000015_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000015_left_depth.npy	0.999549	0.024685	0.010924	0.013162	0.211452	-0.102103	0.033559
16	neighborhood/neighborhood/Easy/P009/image_left/000017_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000017_left_depth.npy	0.999554	0.024705	0.011741	0.011970	0.200063	-0.102957	0.027197
18	neighborhood/neighborhood/Easy/P009/image_left/000019_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000019_left_depth.npy	0.999558	0.024758	0.012713	0.010475	0.189646	-0.108436	-0.010671
20	neighborhood/neighborhood/Easy/P009/image_left/000021_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000021_left_depth.npy	0.999596	0.024702	0.014037	-0.000798	0.175532	-0.106307	-0.018904
22	neighborhood/neighborhood/Easy/P009/image_left/000023_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000023_left_depth.npy	0.999526	0.023828	0.015461	-0.011903	0.160066	-0.103491	-0.050509
24	neighborhood/neighborhood/Easy/P009/image_left/000025_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000025_left_depth.npy	0.999595	0.018629	0.017357	-0.012747	0.156806	-0.097084	-0.038018
26	neighborhood/neighborhood/Easy/P009/image_left/000027_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000027_left_depth.npy	0.999693	0.007343	0.020174	-0.012395	0.151628	-0.090146	-0.030721
28	neighborhood/neighborhood/Easy/P009/image_left/000029_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000029_left_depth.npy	0.999763	0.006450	0.017722	-0.010888	0.138872	-0.085785	-0.053136
30	neighborhood/neighborhood/Easy/P009/image_left/000031_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000031_left_depth.npy	0.999857	0.005011	0.013767	-0.008459	0.140042	-0.082438	-0.047072
32	neighborhood/neighborhood/Easy/P009/image_left/000033_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000033_left_depth.npy	0.999947	0.003045	0.008367	-0.005141	0.140079	-0.079805	-0.042842
34	neighborhood/neighborhood/Easy/P009/image_left/000035_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000035_left_depth.npy	0.999998	0.000619	0.001700	-0.001044	0.138917	-0.078119	-0.040863
36	neighborhood/neighborhood/Easy/P009/image_left/000037_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000037_left_depth.npy	0.999973	-0.002152	-0.005912	0.003632	0.136526	-0.077534	-0.041405
38	neighborhood/neighborhood/Easy/P009/image_left/000039_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000039_left_depth.npy	0.999852	-0.005088	-0.013979	0.008589	0.129797	-0.078310	-0.052060
40	neighborhood/neighborhood/Easy/P009/image_left/000041_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000041_left_depth.npy	0.999639	-0.018756	-0.018244	-0.006147	0.120093	-0.074964	-0.066528
42	neighborhood/neighborhood/Easy/P009/image_left/000043_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000043_left_depth.npy	0.998729	-0.037170	-0.020664	-0.027048	0.111809	-0.061644	-0.070414
44	neighborhood/neighborhood/Easy/P009/image_left/000045_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000045_left_depth.npy	0.998287	-0.043807	-0.025156	-0.029529	0.091612	-0.039300	-0.067101
46	neighborhood/neighborhood/Easy/P009/image_left/000047_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000047_left_depth.npy	0.997992	-0.047920	-0.027933	-0.030579	0.070222	-0.020000	-0.060347
48	neighborhood/neighborhood/Easy/P009/image_left/000049_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000049_left_depth.npy	0.997896	-0.049538	-0.028982	-0.030171	0.048391	-0.005301	-0.049209
50	neighborhood/neighborhood/Easy/P009/image_left/000051_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000051_left_depth.npy	0.998013	-0.048682	-0.028304	-0.028275	0.027114	0.003618	-0.033686
52	neighborhood/neighborhood/Easy/P009/image_left/000053_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000053_left_depth.npy	0.998325	-0.045365	-0.025912	-0.024853	0.007375	0.006194	-0.014530
54	neighborhood/neighborhood/Easy/P009/image_left/000055_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000055_left_depth.npy	0.998780	-0.039593	-0.021828	-0.019866	0.003650	0.005444	-0.009839
56	neighborhood/neighborhood/Easy/P009/image_left/000057_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000057_left_depth.npy	0.999290	-0.031368	-0.016086	-0.013276	0.004677	0.004851	-0.010191
58	neighborhood/neighborhood/Easy/P009/image_left/000059_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000059_left_depth.npy	0.999735	-0.020692	-0.008718	-0.005039	0.005632	0.004017	-0.010108
60	neighborhood/neighborhood/Easy/P009/image_left/000061_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000061_left_depth.npy	0.999959	-0.007685	0.000166	0.004818	0.019130	0.009993	-0.027632
62	neighborhood/neighborhood/Easy/P009/image_left/000063_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000063_left_depth.npy	0.999840	0.005156	0.008890	0.014658	0.037247	0.018419	-0.050938
64	neighborhood/neighborhood/Easy/P009/image_left/000065_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000065_left_depth.npy	0.999497	0.015324	0.015844	0.022785	0.057629	0.024546	-0.074237
66	neighborhood/neighborhood/Easy/P009/image_left/000067_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000067_left_depth.npy	0.999098	0.022688	0.021026	0.029097	0.081385	0.026035	-0.097074
68	neighborhood/neighborhood/Easy/P009/image_left/000069_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000069_left_depth.npy	0.998765	0.027228	0.024513	0.033556	0.108777	0.021271	-0.118575
70	neighborhood/neighborhood/Easy/P009/image_left/000071_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000071_left_depth.npy	0.998580	0.028938	0.026389	0.036112	0.139223	0.009485	-0.137571
72	neighborhood/neighborhood/Easy/P009/image_left/000073_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000073_left_depth.npy	0.998581	0.027818	0.026739	0.036703	0.166402	-0.006078	-0.158307
74	neighborhood/neighborhood/Easy/P009/image_left/000075_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000075_left_depth.npy	0.998764	0.023885	0.025652	0.035252	0.198844	-0.029569	-0.171116
76	neighborhood/neighborhood/Easy/P009/image_left/000077_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000077_left_depth.npy	0.999081	0.017160	0.023218	0.031680	0.230699	-0.056390	-0.180260
78	neighborhood/neighborhood/Easy/P009/image_left/000079_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000079_left_depth.npy	0.999444	0.007667	0.019540	0.025910	0.261087	-0.083448	-0.187337
80	neighborhood/neighborhood/Easy/P009/image_left/000081_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000081_left_depth.npy	0.999834	-0.004599	0.014740	0.009705	0.289949	-0.105072	-0.194841
82	neighborhood/neighborhood/Easy/P009/image_left/000083_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000083_left_depth.npy	0.999809	-0.017150	0.009356	-0.000159	0.304748	-0.107795	-0.206061
84	neighborhood/neighborhood/Easy/P009/image_left/000085_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000085_left_depth.npy	0.999615	-0.027423	0.004310	0.000042	0.316540	-0.100446	-0.219356
86	neighborhood/neighborhood/Easy/P009/image_left/000087_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000087_left_depth.npy	0.999371	-0.035448	0.000120	-0.000635	0.329530	-0.091247	-0.230614
88	neighborhood/neighborhood/Easy/P009/image_left/000089_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000089_left_depth.npy	0.999136	-0.041401	-0.003090	-0.002127	0.348140	-0.078085	-0.250464
90	neighborhood/neighborhood/Easy/P009/image_left/000091_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000091_left_depth.npy	0.998889	-0.045316	-0.005750	-0.011594	0.367719	-0.056631	-0.274417
