id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P002/image_left/000001_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000001_left_depth.npy	0.999974	-0.001845	-0.006967	0.000172	-0.204063	-0.045645	0.021468
2	neighborhood/neighborhood/Hard/P002/image_left/000003_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000003_left_depth.npy	0.999938	-0.002386	-0.010892	-0.000218	-0.390874	-0.070160	0.114563
4	neighborhood/neighborhood/Hard/P002/image_left/000005_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000005_left_depth.npy	0.999976	-0.000747	-0.006812	-0.000817	-0.386880	-0.044371	0.109415
6	neighborhood/neighborhood/Hard/P002/image_left/000007_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000007_left_depth.npy	0.999993	0.000451	-0.003522	-0.001318	-0.384071	-0.041376	0.085768
8	neighborhood/neighborhood/Hard/P002/image_left/000009_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000009_left_depth.npy	0.999997	0.001192	-0.001069	-0.001722	-0.374185	-0.054243	0.080425
10	neighborhood/neighborhood/Hard/P002/image_left/000011_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000011_left_depth.npy	0.999997	0.001479	0.000547	-0.002023	-0.361063	-0.073772	0.080902
12	neighborhood/neighborhood/Hard/P002/image_left/000013_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000013_left_depth.npy	0.999996	0.001316	0.001324	-0.002221	-0.345112	-0.096320	0.084013
14	neighborhood/neighborhood/Hard/P002/image_left/000015_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000015_left_depth.npy	0.999996	0.000705	0.001261	-0.002312	-0.328187	-0.115288	0.087909
16	neighborhood/neighborhood/Hard/P002/image_left/000017_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000017_left_depth.npy	0.999997	-0.000348	0.000356	-0.002298	-0.310790	-0.129762	0.093247
18	neighborhood/neighborhood/Hard/P002/image_left/000019_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000019_left_depth.npy	0.999995	-0.001842	-0.001394	-0.002178	-0.293018	-0.140401	0.100309
20	neighborhood/neighborhood/Hard/P002/image_left/000021_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000021_left_depth.npy	0.999983	-0.003772	-0.003990	-0.001954	-0.271905	-0.150560	0.112378
22	neighborhood/neighborhood/Hard/P002/image_left/000023_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000023_left_depth.npy	0.999953	-0.006105	-0.007397	-0.001631	-0.242306	-0.162127	0.133585
24	neighborhood/neighborhood/Hard/P002/image_left/000025_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000025_left_depth.npy	0.999908	-0.008177	-0.010741	-0.001272	-0.203791	-0.174072	0.157453
26	neighborhood/neighborhood/Hard/P002/image_left/000027_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000027_left_depth.npy	0.999870	-0.009334	-0.013144	-0.000941	-0.166774	-0.181676	0.173030
28	neighborhood/neighborhood/Hard/P002/image_left/000029_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000029_left_depth.npy	0.999848	-0.009548	-0.014567	-0.000644	-0.142185	-0.183784	0.176612
30	neighborhood/neighborhood/Hard/P002/image_left/000031_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000031_left_depth.npy	0.999875	-0.002048	-0.015647	-0.000283	-0.129525	-0.181638	0.173247
32	neighborhood/neighborhood/Hard/P002/image_left/000033_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000033_left_depth.npy	0.999880	-0.001688	-0.015363	0.000106	-0.122668	-0.174344	0.170966
34	neighborhood/neighborhood/Hard/P002/image_left/000035_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000035_left_depth.npy	0.999904	-0.001917	-0.013688	0.000325	-0.120300	-0.164850	0.167915
36	neighborhood/neighborhood/Hard/P002/image_left/000037_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000037_left_depth.npy	0.999942	-0.001761	-0.010617	0.000325	-0.120437	-0.154351	0.164109
38	neighborhood/neighborhood/Hard/P002/image_left/000039_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000039_left_depth.npy	0.999980	-0.001145	-0.006224	0.000133	-0.122763	-0.142950	0.159568
40	neighborhood/neighborhood/Hard/P002/image_left/000041_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000041_left_depth.npy	1.000000	-0.000137	-0.000716	-0.000154	-0.127772	-0.130058	0.153772
42	neighborhood/neighborhood/Hard/P002/image_left/000043_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000043_left_depth.npy	0.999891	0.014450	0.003136	-0.000443	-0.132778	-0.117642	0.146176
44	neighborhood/neighborhood/Hard/P002/image_left/000045_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000045_left_depth.npy	0.999735	0.021280	0.008706	-0.000868	-0.135932	-0.103825	0.141887
46	neighborhood/neighborhood/Hard/P002/image_left/000047_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000047_left_depth.npy	0.999554	0.026364	0.013980	-0.001451	-0.140560	-0.090709	0.138113
48	neighborhood/neighborhood/Hard/P002/image_left/000049_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000049_left_depth.npy	0.999361	0.030315	0.018791	-0.002193	-0.145396	-0.077648	0.132469
50	neighborhood/neighborhood/Hard/P002/image_left/000051_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000051_left_depth.npy	0.999178	0.033141	0.023126	-0.003101	-0.150429	-0.065204	0.124459
52	neighborhood/neighborhood/Hard/P002/image_left/000053_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000053_left_depth.npy	0.999020	0.034855	0.026968	-0.004192	-0.156514	-0.053623	0.112222
54	neighborhood/neighborhood/Hard/P002/image_left/000055_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000055_left_depth.npy	0.998896	0.035475	0.030294	-0.005484	-0.162497	-0.043768	0.095769
56	neighborhood/neighborhood/Hard/P002/image_left/000057_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000057_left_depth.npy	0.998815	0.035022	0.033079	-0.007001	-0.169780	-0.033404	0.070248
58	neighborhood/neighborhood/Hard/P002/image_left/000059_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000059_left_depth.npy	0.998776	0.033525	0.035294	-0.008769	-0.173156	-0.023840	0.040696
60	neighborhood/neighborhood/Hard/P002/image_left/000061_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000061_left_depth.npy	0.998779	0.031017	0.036911	-0.010814	-0.170406	-0.017865	0.017896
62	neighborhood/neighborhood/Hard/P002/image_left/000063_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000063_left_depth.npy	0.998814	0.027573	0.037900	-0.013149	-0.164482	-0.016330	0.003867
64	neighborhood/neighborhood/Hard/P002/image_left/000065_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000065_left_depth.npy	0.998862	0.023958	0.038301	-0.015295	-0.156963	-0.017061	-0.010457
