id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P005/image_left/000001_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000001_left_depth.npy	0.999869	0.005165	0.013592	-0.007172	-0.092919	-0.099190	-0.245025
2	neighborhood/neighborhood/Easy/P005/image_left/000003_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000003_left_depth.npy	0.999429	0.011313	0.028286	-0.014610	-0.161097	-0.197989	-0.471826
4	neighborhood/neighborhood/Easy/P005/image_left/000005_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000005_left_depth.npy	0.999402	0.012122	0.028916	-0.014582	-0.119285	-0.201203	-0.447295
6	neighborhood/neighborhood/Easy/P005/image_left/000007_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000007_left_depth.npy	0.999417	0.012336	0.028523	-0.014106	-0.081457	-0.201965	-0.420329
8	neighborhood/neighborhood/Easy/P005/image_left/000009_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000009_left_depth.npy	0.999474	0.011960	0.027103	-0.013190	-0.047788	-0.200385	-0.391450
10	neighborhood/neighborhood/Easy/P005/image_left/000011_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000011_left_depth.npy	0.999566	0.011001	0.024649	-0.011839	-0.019349	-0.196171	-0.361360
12	neighborhood/neighborhood/Easy/P005/image_left/000013_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000013_left_depth.npy	0.999681	0.009464	0.021155	-0.010059	0.003203	-0.189274	-0.330875
14	neighborhood/neighborhood/Easy/P005/image_left/000015_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000015_left_depth.npy	0.999793	0.006845	0.016857	-0.009081	0.019499	-0.179523	-0.300816
16	neighborhood/neighborhood/Easy/P005/image_left/000017_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000017_left_depth.npy	0.999885	0.004498	0.012357	-0.007592	0.030110	-0.167179	-0.271906
18	neighborhood/neighborhood/Easy/P005/image_left/000019_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000019_left_depth.npy	0.999945	0.003091	0.008493	-0.005218	0.035615	-0.153131	-0.244074
20	neighborhood/neighborhood/Easy/P005/image_left/000021_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000021_left_depth.npy	0.999977	0.002016	0.005539	-0.003403	0.037696	-0.138262	-0.216672
22	neighborhood/neighborhood/Easy/P005/image_left/000023_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000023_left_depth.npy	0.999991	0.001275	0.003502	-0.002152	0.036900	-0.122648	-0.189782
24	neighborhood/neighborhood/Easy/P005/image_left/000025_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000025_left_depth.npy	0.999996	0.000868	0.002385	-0.001465	0.033459	-0.106271	-0.163523
26	neighborhood/neighborhood/Easy/P005/image_left/000027_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000027_left_depth.npy	0.999996	0.000796	0.002188	-0.001344	0.029089	-0.089587	-0.137317
28	neighborhood/neighborhood/Easy/P005/image_left/000029_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000029_left_depth.npy	0.999994	0.001060	0.002911	-0.001789	0.024310	-0.072691	-0.111005
30	neighborhood/neighborhood/Easy/P005/image_left/000031_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000031_left_depth.npy	0.999984	0.001650	0.004557	-0.002798	0.019394	-0.055627	-0.084499
32	neighborhood/neighborhood/Easy/P005/image_left/000033_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000033_left_depth.npy	0.999962	0.002533	0.007138	-0.004372	0.014757	-0.039577	-0.059597
34	neighborhood/neighborhood/Easy/P005/image_left/000035_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000035_left_depth.npy	0.999911	0.003907	0.010551	-0.007108	0.011187	-0.026743	-0.039907
36	neighborhood/neighborhood/Easy/P005/image_left/000037_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000037_left_depth.npy	0.999836	0.005155	0.014267	-0.009878	0.007140	-0.013819	-0.020296
38	neighborhood/neighborhood/Easy/P005/image_left/000039_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000039_left_depth.npy	0.999759	0.006292	0.017524	-0.011628	0.002025	-0.001010	-0.001186
40	neighborhood/neighborhood/Easy/P005/image_left/000041_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000041_left_depth.npy	0.999683	0.007255	0.020297	-0.012991	0.009879	-0.014094	-0.019072
42	neighborhood/neighborhood/Easy/P005/image_left/000043_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000043_left_depth.npy	0.999615	0.007957	0.022599	-0.013995	0.025539	-0.036062	-0.047738
44	neighborhood/neighborhood/Easy/P005/image_left/000045_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000045_left_depth.npy	0.999557	0.006938	0.024956	-0.014632	0.045205	-0.058157	-0.074181
46	neighborhood/neighborhood/Easy/P005/image_left/000047_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000047_left_depth.npy	0.999514	0.006132	0.026679	-0.014901	0.069187	-0.079848	-0.098228
48	neighborhood/neighborhood/Easy/P005/image_left/000049_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000049_left_depth.npy	0.999486	0.004854	0.027992	-0.014839	0.092215	-0.095120	-0.112577
50	neighborhood/neighborhood/Easy/P005/image_left/000051_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000051_left_depth.npy	0.999473	0.003101	0.028884	-0.014469	0.100877	-0.092724	-0.105137
52	neighborhood/neighborhood/Easy/P005/image_left/000053_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000053_left_depth.npy	0.999474	0.000872	0.029344	-0.013814	0.109098	-0.089782	-0.097547
54	neighborhood/neighborhood/Easy/P005/image_left/000055_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000055_left_depth.npy	0.999481	-0.001820	0.029365	-0.013085	0.113213	-0.083629	-0.087095
56	neighborhood/neighborhood/Easy/P005/image_left/000057_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000057_left_depth.npy	0.999499	-0.004485	0.028983	-0.011903	0.105008	-0.069583	-0.069142
58	neighborhood/neighborhood/Easy/P005/image_left/000059_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000059_left_depth.npy	0.999523	-0.006623	0.028256	-0.010601	0.094276	-0.056225	-0.053066
60	neighborhood/neighborhood/Easy/P005/image_left/000061_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000061_left_depth.npy	0.999550	-0.008220	0.027197	-0.009661	0.080019	-0.042980	-0.038119
62	neighborhood/neighborhood/Easy/P005/image_left/000063_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000063_left_depth.npy	0.999588	-0.009283	0.025813	-0.008427	0.059817	-0.028844	-0.023157
64	neighborhood/neighborhood/Easy/P005/image_left/000065_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000065_left_depth.npy	0.999636	-0.009807	0.024113	-0.007078	0.037611	-0.016085	-0.010421
66	neighborhood/neighborhood/Easy/P005/image_left/000067_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000067_left_depth.npy	0.999692	-0.009798	0.022102	-0.005592	0.013787	-0.004610	0.000200
68	neighborhood/neighborhood/Easy/P005/image_left/000069_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000069_left_depth.npy	0.999754	-0.009260	0.019783	-0.003951	0.033049	-0.012685	-0.006429
70	neighborhood/neighborhood/Easy/P005/image_left/000071_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000071_left_depth.npy	0.999817	-0.008202	0.017157	-0.002136	0.067885	-0.026275	-0.016577
72	neighborhood/neighborhood/Easy/P005/image_left/000073_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000073_left_depth.npy	0.999877	-0.006629	0.014223	-0.000134	0.103386	-0.039448	-0.025006
74	neighborhood/neighborhood/Easy/P005/image_left/000075_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000075_left_depth.npy	0.999929	-0.004585	0.010978	0.000094	0.139146	-0.052268	-0.032163
76	neighborhood/neighborhood/Easy/P005/image_left/000077_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000077_left_depth.npy	0.999968	-0.002401	0.007596	-0.000955	0.175036	-0.064805	-0.038549
78	neighborhood/neighborhood/Easy/P005/image_left/000079_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000079_left_depth.npy	0.999991	-0.000335	0.004279	-0.000564	0.207956	-0.076210	-0.044012
80	neighborhood/neighborhood/Easy/P005/image_left/000081_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000081_left_depth.npy	0.999998	0.001645	0.001053	-0.000223	0.231508	-0.084476	-0.046899
82	neighborhood/neighborhood/Easy/P005/image_left/000083_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000083_left_depth.npy	0.999992	0.003547	-0.002086	0.000112	0.254855	-0.093103	-0.050056
84	neighborhood/neighborhood/Easy/P005/image_left/000085_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000085_left_depth.npy	0.999972	0.005354	-0.005156	0.000483	0.277588	-0.102031	-0.055730
86	neighborhood/neighborhood/Easy/P005/image_left/000087_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000087_left_depth.npy	0.999941	0.007027	-0.008190	0.000937	0.299835	-0.111496	-0.062901
88	neighborhood/neighborhood/Easy/P005/image_left/000089_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000089_left_depth.npy	0.999900	0.008500	-0.011233	0.001522	0.321422	-0.121682	-0.071889
90	neighborhood/neighborhood/Easy/P005/image_left/000091_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000091_left_depth.npy	0.999848	0.009682	-0.014338	0.002296	0.342131	-0.132826	-0.083055
92	neighborhood/neighborhood/Easy/P005/image_left/000093_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000093_left_depth.npy	0.999786	0.010450	-0.017564	0.003330	0.361629	-0.145220	-0.096776
94	neighborhood/neighborhood/Easy/P005/image_left/000095_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000095_left_depth.npy	0.999711	0.010848	-0.020837	-0.005036	0.379472	-0.156798	-0.113474
96	neighborhood/neighborhood/Easy/P005/image_left/000097_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000097_left_depth.npy	0.999498	0.011108	-0.023642	-0.017910	0.363539	-0.146890	-0.122343
98	neighborhood/neighborhood/Easy/P005/image_left/000099_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000099_left_depth.npy	0.999369	0.011206	-0.025625	-0.021871	0.338570	-0.126116	-0.127954
100	neighborhood/neighborhood/Easy/P005/image_left/000101_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000101_left_depth.npy	0.999268	0.010987	-0.026851	-0.024942	0.313330	-0.104766	-0.132553
102	neighborhood/neighborhood/Easy/P005/image_left/000103_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000103_left_depth.npy	0.999204	0.010461	-0.027314	-0.027125	0.288698	-0.083417	-0.133225
104	neighborhood/neighborhood/Easy/P005/image_left/000105_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000105_left_depth.npy	0.999185	0.009636	-0.027011	-0.028420	0.261859	-0.063776	-0.135235
106	neighborhood/neighborhood/Easy/P005/image_left/000107_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000107_left_depth.npy	0.999211	0.008515	-0.025941	-0.028829	0.234467	-0.046097	-0.134732
108	neighborhood/neighborhood/Easy/P005/image_left/000109_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000109_left_depth.npy	0.999282	0.007100	-0.024104	-0.028353	0.206890	-0.030830	-0.131336
110	neighborhood/neighborhood/Easy/P005/image_left/000111_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000111_left_depth.npy	0.999390	0.005389	-0.021501	-0.026992	0.179589	-0.018245	-0.124853
112	neighborhood/neighborhood/Easy/P005/image_left/000113_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000113_left_depth.npy	0.999524	0.003374	-0.018137	-0.024745	0.153031	-0.008439	-0.115250
