id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P021/image_left/000001_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000001_left_depth.npy	0.999982	0.000250	0.005255	-0.002764	0.151272	-0.019326	0.041355
2	neighborhood/neighborhood/Easy/P021/image_left/000003_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000003_left_depth.npy	0.999929	-0.001180	0.010843	-0.004814	0.324472	-0.039239	0.091351
4	neighborhood/neighborhood/Easy/P021/image_left/000005_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000005_left_depth.npy	0.999926	-0.002729	0.011141	-0.004176	0.353683	-0.036887	0.103791
6	neighborhood/neighborhood/Easy/P021/image_left/000007_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000007_left_depth.npy	0.999923	-0.003437	0.011272	-0.003893	0.383295	-0.032318	0.115009
8	neighborhood/neighborhood/Easy/P021/image_left/000009_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000009_left_depth.npy	0.999924	-0.003294	0.011247	-0.003949	0.413682	-0.024038	0.123852
10	neighborhood/neighborhood/Easy/P021/image_left/000011_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000011_left_depth.npy	0.999927	-0.002293	0.011073	-0.004323	0.443323	-0.012232	0.130749
12	neighborhood/neighborhood/Easy/P021/image_left/000013_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000013_left_depth.npy	0.999930	-0.000427	0.010760	-0.004997	0.469848	0.003699	0.134995
14	neighborhood/neighborhood/Easy/P021/image_left/000015_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000015_left_depth.npy	0.999926	0.002312	0.010317	-0.005953	0.494601	0.018682	0.143836
16	neighborhood/neighborhood/Easy/P021/image_left/000017_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000017_left_depth.npy	0.999909	0.005929	0.009755	-0.007172	0.517728	0.034438	0.156611
18	neighborhood/neighborhood/Easy/P021/image_left/000019_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000019_left_depth.npy	0.999867	0.010430	0.009088	-0.008638	0.538944	0.050394	0.174000
