id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P018/image_left/000001_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000001_left_depth.npy	0.999914	0.004530	0.009150	0.008231	0.148096	-0.037294	-0.011919
2	neighborhood/neighborhood/Easy/P018/image_left/000003_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000003_left_depth.npy	0.999638	0.009448	0.018278	0.017345	0.303857	-0.081937	-0.017966
4	neighborhood/neighborhood/Easy/P018/image_left/000005_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000005_left_depth.npy	0.999620	0.009789	0.018261	0.018162	0.312731	-0.095619	-0.003540
6	neighborhood/neighborhood/Easy/P018/image_left/000007_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000007_left_depth.npy	0.999612	0.009936	0.018255	0.018536	0.320414	-0.109267	0.014936
8	neighborhood/neighborhood/Easy/P018/image_left/000009_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000009_left_depth.npy	0.999614	0.009908	0.018257	0.018460	0.326478	-0.122610	0.036358
10	neighborhood/neighborhood/Easy/P018/image_left/000011_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000011_left_depth.npy	0.999625	0.009721	0.018263	0.017929	0.330653	-0.134657	0.061946
12	neighborhood/neighborhood/Easy/P018/image_left/000013_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000013_left_depth.npy	0.999646	0.009391	0.018268	0.016937	0.332434	-0.144273	0.092554
14	neighborhood/neighborhood/Easy/P018/image_left/000015_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000015_left_depth.npy	0.999673	0.008936	0.018268	0.015483	0.330979	-0.149982	0.129059
16	neighborhood/neighborhood/Easy/P018/image_left/000017_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000017_left_depth.npy	0.999706	0.008373	0.018257	0.013563	0.324967	-0.149885	0.172181
18	neighborhood/neighborhood/Easy/P018/image_left/000019_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000019_left_depth.npy	0.999742	0.007719	0.018229	0.011174	0.312382	-0.141638	0.222071
20	neighborhood/neighborhood/Easy/P018/image_left/000021_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000021_left_depth.npy	0.999804	0.006901	0.018204	0.003449	0.293363	-0.125560	0.272917
22	neighborhood/neighborhood/Easy/P018/image_left/000023_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000023_left_depth.npy	0.999820	0.005849	0.017924	-0.002123	0.266465	-0.099406	0.324274
24	neighborhood/neighborhood/Easy/P018/image_left/000025_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000025_left_depth.npy	0.999841	0.004669	0.017077	-0.001951	0.236851	-0.073579	0.366918
26	neighborhood/neighborhood/Easy/P018/image_left/000027_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000027_left_depth.npy	0.999870	0.003440	0.015633	-0.001697	0.201337	-0.047708	0.404381
28	neighborhood/neighborhood/Easy/P018/image_left/000029_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000029_left_depth.npy	0.999904	0.002132	0.013614	-0.001381	0.155569	-0.019436	0.438239
30	neighborhood/neighborhood/Easy/P018/image_left/000031_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000031_left_depth.npy	0.999938	0.000702	0.011038	-0.001022	0.106334	0.005638	0.474320
32	neighborhood/neighborhood/Easy/P018/image_left/000033_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000033_left_depth.npy	0.999968	-0.000893	0.007923	-0.000640	0.039286	0.023885	0.507908
34	neighborhood/neighborhood/Easy/P018/image_left/000035_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000035_left_depth.npy	0.999987	-0.002697	0.004285	-0.000254	-0.049570	0.019309	0.530930
36	neighborhood/neighborhood/Easy/P018/image_left/000037_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000037_left_depth.npy	0.999989	-0.004750	0.000134	0.000110	-0.165224	-0.036613	0.530039
38	neighborhood/neighborhood/Easy/P018/image_left/000039_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000039_left_depth.npy	0.999965	-0.007082	-0.004521	0.000425	-0.278017	-0.116097	0.496278
40	neighborhood/neighborhood/Easy/P018/image_left/000041_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000041_left_depth.npy	0.999905	-0.009663	-0.009678	-0.001704	-0.348170	-0.112403	0.439992
42	neighborhood/neighborhood/Easy/P018/image_left/000043_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000043_left_depth.npy	0.999812	-0.011879	-0.014820	-0.003832	-0.374034	-0.033968	0.404919
44	neighborhood/neighborhood/Easy/P018/image_left/000045_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000045_left_depth.npy	0.999718	-0.013172	-0.019369	-0.003941	-0.367352	0.049147	0.383966
46	neighborhood/neighborhood/Easy/P018/image_left/000047_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000047_left_depth.npy	0.999627	-0.013561	-0.023258	-0.004497	-0.350172	0.078011	0.368863
48	neighborhood/neighborhood/Easy/P018/image_left/000049_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000049_left_depth.npy	0.999549	-0.013075	-0.026469	-0.005517	-0.348617	0.053934	0.346386
50	neighborhood/neighborhood/Easy/P018/image_left/000051_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000051_left_depth.npy	0.999486	-0.011744	-0.028979	-0.007024	-0.434140	0.036424	0.182971
52	neighborhood/neighborhood/Easy/P018/image_left/000053_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000053_left_depth.npy	0.999439	-0.009610	-0.030769	-0.009044	-0.419911	0.111370	0.151849
54	neighborhood/neighborhood/Easy/P018/image_left/000055_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000055_left_depth.npy	0.999404	-0.006720	-0.031816	-0.011606	-0.390485	0.123367	0.164622
56	neighborhood/neighborhood/Easy/P018/image_left/000057_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000057_left_depth.npy	0.999371	-0.003130	-0.032106	-0.014738	-0.366446	0.133414	0.163046
58	neighborhood/neighborhood/Easy/P018/image_left/000059_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000059_left_depth.npy	0.999328	0.001097	-0.031627	-0.018477	-0.348536	0.173110	0.109400
60	neighborhood/neighborhood/Easy/P018/image_left/000061_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000061_left_depth.npy	0.999260	0.005848	-0.030389	-0.022820	-0.340494	0.172711	0.071387
62	neighborhood/neighborhood/Easy/P018/image_left/000063_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000063_left_depth.npy	0.999178	0.010242	-0.028612	-0.026841	-0.329096	0.124664	0.109767
64	neighborhood/neighborhood/Easy/P018/image_left/000065_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000065_left_depth.npy	0.999120	0.013501	-0.026539	-0.029539	-0.309168	0.087474	0.136597
66	neighborhood/neighborhood/Easy/P018/image_left/000067_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000067_left_depth.npy	0.999109	0.015653	-0.024210	-0.030819	-0.287790	0.058965	0.149952
68	neighborhood/neighborhood/Easy/P018/image_left/000069_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000069_left_depth.npy	0.999156	0.016762	-0.021644	-0.030638	-0.265214	0.033971	0.158095
70	neighborhood/neighborhood/Easy/P018/image_left/000071_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000071_left_depth.npy	0.999260	0.016885	-0.018846	-0.028962	-0.241656	0.011863	0.162690
72	neighborhood/neighborhood/Easy/P018/image_left/000073_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000073_left_depth.npy	0.999414	0.016075	-0.015811	-0.025762	-0.217467	-0.007486	0.164367
74	neighborhood/neighborhood/Easy/P018/image_left/000075_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000075_left_depth.npy	0.999597	0.014378	-0.012525	-0.021021	-0.193028	-0.024318	0.163433
76	neighborhood/neighborhood/Easy/P018/image_left/000077_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000077_left_depth.npy	0.999781	0.011830	-0.008973	-0.014720	-0.168713	-0.039062	0.160024
78	neighborhood/neighborhood/Easy/P018/image_left/000079_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000079_left_depth.npy	0.999928	0.008461	-0.005136	-0.006850	-0.146576	-0.048983	0.153698
80	neighborhood/neighborhood/Easy/P018/image_left/000081_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000081_left_depth.npy	0.999987	0.004324	-0.001026	0.002531	-0.127698	-0.054583	0.144672
82	neighborhood/neighborhood/Easy/P018/image_left/000083_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000083_left_depth.npy	0.999926	0.000172	0.002869	0.011817	-0.103613	-0.051837	0.122677
84	neighborhood/neighborhood/Easy/P018/image_left/000085_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000085_left_depth.npy	0.999788	-0.003263	0.006039	0.019401	-0.079443	-0.044577	0.095410
86	neighborhood/neighborhood/Easy/P018/image_left/000087_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000087_left_depth.npy	0.999629	-0.005954	0.008447	0.025218	-0.056981	-0.034492	0.067394
88	neighborhood/neighborhood/Easy/P018/image_left/000089_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000089_left_depth.npy	0.999490	-0.007911	0.010073	0.029272	-0.034186	-0.023315	0.039766
90	neighborhood/neighborhood/Easy/P018/image_left/000091_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000091_left_depth.npy	0.999400	-0.009145	0.010906	0.031567	-0.009945	-0.011984	0.013072
92	neighborhood/neighborhood/Easy/P018/image_left/000093_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000093_left_depth.npy	0.999378	-0.009670	0.010932	0.032102	-0.012260	-0.012274	0.014517
94	neighborhood/neighborhood/Easy/P018/image_left/000095_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000095_left_depth.npy	0.999426	-0.009503	0.010142	0.030877	-0.024733	-0.014738	0.024340
96	neighborhood/neighborhood/Easy/P018/image_left/000097_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000097_left_depth.npy	0.999537	-0.008660	0.008527	0.027889	-0.037920	-0.016487	0.033156
98	neighborhood/neighborhood/Easy/P018/image_left/000099_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000099_left_depth.npy	0.999688	-0.007159	0.006081	0.023134	-0.051662	-0.017320	0.041173
100	neighborhood/neighborhood/Easy/P018/image_left/000101_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000101_left_depth.npy	0.999844	-0.005039	0.002823	0.016660	-0.065594	-0.016219	0.049035
102	neighborhood/neighborhood/Easy/P018/image_left/000103_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000103_left_depth.npy	0.999949	-0.002747	-0.000682	0.009696	-0.079859	-0.017085	0.055725
