id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P004/image_left/000001_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000001_left_depth.npy	0.999994	0.002315	0.001107	-0.002165	0.230065	-0.022153	0.095807
2	neighborhood/neighborhood/Hard/P004/image_left/000003_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000003_left_depth.npy	0.999981	0.004292	-0.000744	-0.004394	0.486851	-0.041132	0.194983
4	neighborhood/neighborhood/Hard/P004/image_left/000005_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000005_left_depth.npy	0.999976	0.003994	-0.003458	-0.004441	0.531675	-0.026584	0.174606
6	neighborhood/neighborhood/Hard/P004/image_left/000007_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000007_left_depth.npy	0.999972	0.003864	-0.004692	-0.004457	0.582225	0.000893	0.123142
8	neighborhood/neighborhood/Hard/P004/image_left/000009_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000009_left_depth.npy	0.999973	0.003889	-0.004445	-0.004455	0.619217	0.013099	0.114630
10	neighborhood/neighborhood/Hard/P004/image_left/000011_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000011_left_depth.npy	0.999978	0.004056	-0.002715	-0.004447	0.654084	0.021283	0.115662
12	neighborhood/neighborhood/Hard/P004/image_left/000013_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000013_left_depth.npy	0.999980	0.004350	0.000498	-0.004447	0.688382	0.029510	0.119661
14	neighborhood/neighborhood/Hard/P004/image_left/000015_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000015_left_depth.npy	0.999965	0.004760	0.005195	-0.004468	0.721868	0.038363	0.128127
16	neighborhood/neighborhood/Hard/P004/image_left/000017_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000017_left_depth.npy	0.999911	0.005275	0.011375	-0.004524	0.754017	0.048115	0.143706
18	neighborhood/neighborhood/Hard/P004/image_left/000019_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000019_left_depth.npy	0.999791	0.005884	0.019038	-0.004633	0.783736	0.058827	0.170587
20	neighborhood/neighborhood/Hard/P004/image_left/000021_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000021_left_depth.npy	0.999572	0.006575	0.028109	-0.004815	0.809655	0.071306	0.210893
22	neighborhood/neighborhood/Hard/P004/image_left/000023_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000023_left_depth.npy	0.999280	0.007153	0.036903	-0.005098	0.828595	0.086030	0.269378
24	neighborhood/neighborhood/Hard/P004/image_left/000025_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000025_left_depth.npy	0.999000	0.007448	0.043735	-0.005487	0.837915	0.102947	0.343816
26	neighborhood/neighborhood/Hard/P004/image_left/000027_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000027_left_depth.npy	0.998776	0.007480	0.048527	-0.005976	0.833924	0.123210	0.432993
28	neighborhood/neighborhood/Hard/P004/image_left/000029_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000029_left_depth.npy	0.998636	0.007283	0.051280	-0.006553	0.815973	0.145652	0.529784
30	neighborhood/neighborhood/Hard/P004/image_left/000031_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000031_left_depth.npy	0.998598	0.006888	0.051988	-0.007208	0.752847	0.165793	0.609967
32	neighborhood/neighborhood/Hard/P004/image_left/000033_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000033_left_depth.npy	0.998665	0.006329	0.050651	-0.007925	0.674093	0.182721	0.672672
34	neighborhood/neighborhood/Hard/P004/image_left/000035_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000035_left_depth.npy	0.998829	0.005639	0.047268	-0.008690	0.587579	0.201658	0.726394
36	neighborhood/neighborhood/Hard/P004/image_left/000037_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000037_left_depth.npy	0.999068	0.004851	0.041835	-0.009486	0.506213	0.216562	0.763394
38	neighborhood/neighborhood/Hard/P004/image_left/000039_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000039_left_depth.npy	0.999348	0.004003	0.034354	-0.010303	0.425781	0.232350	0.788801
40	neighborhood/neighborhood/Hard/P004/image_left/000041_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000041_left_depth.npy	0.999623	0.003144	0.024907	-0.011124	0.358848	0.244232	0.799951
