id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P010/image_left/000001_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000001_left_depth.npy	0.999931	0.001268	0.007187	-0.009182	0.183957	-0.156704	-0.049656
2	neighborhood/neighborhood/Hard/P010/image_left/000003_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000003_left_depth.npy	0.999682	0.003462	0.015664	-0.019431	0.394133	-0.279879	-0.072437
4	neighborhood/neighborhood/Hard/P010/image_left/000005_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000005_left_depth.npy	0.999640	0.004302	0.016860	-0.020401	0.440673	-0.199237	-0.010213
6	neighborhood/neighborhood/Hard/P010/image_left/000007_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000007_left_depth.npy	0.999620	0.004680	0.017409	-0.020837	0.463034	-0.113185	0.051214
8	neighborhood/neighborhood/Hard/P010/image_left/000009_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000009_left_depth.npy	0.999624	0.004604	0.017298	-0.020751	0.462808	-0.045796	0.097197
10	neighborhood/neighborhood/Hard/P010/image_left/000011_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000011_left_depth.npy	0.999652	0.004086	0.016513	-0.020151	0.451452	0.003338	0.131131
12	neighborhood/neighborhood/Hard/P010/image_left/000013_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000013_left_depth.npy	0.999701	0.003137	0.015041	-0.019044	0.436153	0.038301	0.155642
14	neighborhood/neighborhood/Hard/P010/image_left/000015_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000015_left_depth.npy	0.999764	0.001769	0.012869	-0.017439	0.417224	0.069386	0.178306
16	neighborhood/neighborhood/Hard/P010/image_left/000017_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000017_left_depth.npy	0.999832	-0.000004	0.009986	-0.015344	0.397893	0.092505	0.195778
18	neighborhood/neighborhood/Hard/P010/image_left/000019_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000019_left_depth.npy	0.999896	-0.002172	0.006380	-0.012768	0.377274	0.111301	0.211756
20	neighborhood/neighborhood/Hard/P010/image_left/000021_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000021_left_depth.npy	0.999972	-0.004704	0.002101	-0.005391	0.358461	0.123721	0.222949
22	neighborhood/neighborhood/Hard/P010/image_left/000023_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000023_left_depth.npy	0.999971	-0.007416	-0.001860	-0.000062	0.347338	0.126226	0.225822
24	neighborhood/neighborhood/Hard/P010/image_left/000025_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000025_left_depth.npy	0.999939	-0.010096	-0.004567	0.000050	0.343121	0.122637	0.222259
26	neighborhood/neighborhood/Hard/P010/image_left/000027_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000027_left_depth.npy	0.999901	-0.012677	-0.006035	0.000047	0.343298	0.115538	0.214009
28	neighborhood/neighborhood/Hard/P010/image_left/000029_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000029_left_depth.npy	0.999866	-0.015133	-0.006287	0.000003	0.345498	0.106469	0.203318
