id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P012/image_left/000001_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000001_left_depth.npy	0.999960	0.005420	0.005402	-0.004708	-0.057959	-0.005449	-0.054770
2	neighborhood/neighborhood/Easy/P012/image_left/000003_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000003_left_depth.npy	0.999808	0.011697	0.011903	-0.010233	-0.119090	-0.013863	-0.115987
4	neighborhood/neighborhood/Easy/P012/image_left/000005_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000005_left_depth.npy	0.999791	0.012109	0.012553	-0.010712	-0.121270	-0.020492	-0.126247
6	neighborhood/neighborhood/Easy/P012/image_left/000007_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000007_left_depth.npy	0.999803	0.011646	0.012224	-0.010458	-0.122304	-0.028288	-0.137053
8	neighborhood/neighborhood/Easy/P012/image_left/000009_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000009_left_depth.npy	0.999842	0.010310	0.010914	-0.009468	-0.122715	-0.036675	-0.148029
10	neighborhood/neighborhood/Easy/P012/image_left/000011_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000011_left_depth.npy	0.999900	0.008103	0.008624	-0.007740	-0.119974	-0.046085	-0.160816
12	neighborhood/neighborhood/Easy/P012/image_left/000013_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000013_left_depth.npy	0.999959	0.005029	0.005350	-0.005274	-0.116400	-0.055396	-0.173666
14	neighborhood/neighborhood/Easy/P012/image_left/000015_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000015_left_depth.npy	0.999997	0.001088	0.001092	-0.002068	-0.110950	-0.064493	-0.187264
16	neighborhood/neighborhood/Easy/P012/image_left/000017_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000017_left_depth.npy	0.999986	-0.003375	-0.003785	0.001602	-0.102572	-0.073337	-0.201856
18	neighborhood/neighborhood/Easy/P012/image_left/000019_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000019_left_depth.npy	0.999934	-0.006995	-0.007809	0.004644	-0.095526	-0.080130	-0.215347
20	neighborhood/neighborhood/Easy/P012/image_left/000021_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000021_left_depth.npy	0.999876	-0.009432	-0.010611	0.006783	-0.093740	-0.083917	-0.226817
22	neighborhood/neighborhood/Easy/P012/image_left/000023_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000023_left_depth.npy	0.999836	-0.010692	-0.012190	0.008017	-0.098007	-0.084965	-0.236249
24	neighborhood/neighborhood/Easy/P012/image_left/000025_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000025_left_depth.npy	0.999829	-0.010774	-0.012543	0.008344	-0.107866	-0.082678	-0.243978
26	neighborhood/neighborhood/Easy/P012/image_left/000027_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000027_left_depth.npy	0.999855	-0.009683	-0.011672	0.007761	-0.118199	-0.077740	-0.251655
28	neighborhood/neighborhood/Easy/P012/image_left/000029_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000029_left_depth.npy	0.999907	-0.007420	-0.009577	0.006266	-0.128042	-0.071488	-0.259190
30	neighborhood/neighborhood/Easy/P012/image_left/000031_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000031_left_depth.npy	0.999965	-0.003988	-0.006257	0.003855	-0.139714	-0.066504	-0.272827
32	neighborhood/neighborhood/Easy/P012/image_left/000033_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000033_left_depth.npy	0.999998	0.000613	-0.001715	0.000523	-0.158713	-0.065938	-0.305243
34	neighborhood/neighborhood/Easy/P012/image_left/000035_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000035_left_depth.npy	0.999964	0.006381	0.004046	-0.003736	-0.173993	-0.066383	-0.338859
36	neighborhood/neighborhood/Easy/P012/image_left/000037_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000037_left_depth.npy	0.999825	0.012832	0.010585	-0.008519	-0.170663	-0.065102	-0.348417
38	neighborhood/neighborhood/Easy/P012/image_left/000039_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000039_left_depth.npy	0.999632	0.018036	0.016160	-0.012203	-0.157165	-0.067343	-0.351105
40	neighborhood/neighborhood/Easy/P012/image_left/000041_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000041_left_depth.npy	0.999458	0.021499	0.020345	-0.014386	-0.138356	-0.075098	-0.354556
42	neighborhood/neighborhood/Easy/P012/image_left/000043_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000043_left_depth.npy	0.999413	0.023324	0.023032	-0.009933	-0.115003	-0.087781	-0.357909
44	neighborhood/neighborhood/Easy/P012/image_left/000045_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000045_left_depth.npy	0.999425	0.023652	0.024094	-0.003154	-0.089297	-0.101429	-0.360254
46	neighborhood/neighborhood/Easy/P012/image_left/000047_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000047_left_depth.npy	0.999461	0.022227	0.023811	-0.004136	-0.062413	-0.111771	-0.361323
48	neighborhood/neighborhood/Easy/P012/image_left/000049_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000049_left_depth.npy	0.999559	0.018705	0.022516	-0.005011	-0.033189	-0.120492	-0.361121
50	neighborhood/neighborhood/Easy/P012/image_left/000051_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000051_left_depth.npy	0.999694	0.012985	0.020250	-0.005686	-0.001424	-0.125243	-0.360038
52	neighborhood/neighborhood/Easy/P012/image_left/000053_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000053_left_depth.npy	0.999826	0.005055	0.016886	-0.006000	0.034529	-0.122803	-0.358555
54	neighborhood/neighborhood/Easy/P012/image_left/000055_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000055_left_depth.npy	0.999898	-0.004983	0.012103	-0.005705	0.072829	-0.110744	-0.356609
56	neighborhood/neighborhood/Easy/P012/image_left/000057_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000057_left_depth.npy	0.999671	-0.016037	0.006212	0.019031	0.103954	-0.097913	-0.354266
58	neighborhood/neighborhood/Easy/P012/image_left/000059_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000059_left_depth.npy	0.999337	-0.025394	0.001376	0.026047	0.125002	-0.078432	-0.352150
60	neighborhood/neighborhood/Easy/P012/image_left/000061_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000061_left_depth.npy	0.998982	-0.032475	-0.002089	0.031238	0.129347	-0.061523	-0.353218
62	neighborhood/neighborhood/Easy/P012/image_left/000063_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000063_left_depth.npy	0.998697	-0.037205	-0.004215	0.034683	0.105672	-0.055195	-0.360936
64	neighborhood/neighborhood/Easy/P012/image_left/000065_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000065_left_depth.npy	0.998541	-0.039514	-0.005051	0.036456	0.092407	-0.057591	-0.363077
66	neighborhood/neighborhood/Easy/P012/image_left/000067_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000067_left_depth.npy	0.998544	-0.039330	-0.004661	0.036624	0.051350	-0.045776	-0.370677
68	neighborhood/neighborhood/Easy/P012/image_left/000069_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000069_left_depth.npy	0.998704	-0.036589	-0.003125	0.035246	-0.001259	-0.017406	-0.374288
70	neighborhood/neighborhood/Easy/P012/image_left/000071_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000071_left_depth.npy	0.998988	-0.031231	-0.000534	0.032377	-0.034114	0.015657	-0.370223
72	neighborhood/neighborhood/Easy/P012/image_left/000073_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000073_left_depth.npy	0.999332	-0.023198	0.003025	0.028073	-0.051922	0.045785	-0.362968
74	neighborhood/neighborhood/Easy/P012/image_left/000075_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000075_left_depth.npy	0.999644	-0.012438	0.007471	0.022406	-0.052895	0.064597	-0.337987
76	neighborhood/neighborhood/Easy/P012/image_left/000077_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000077_left_depth.npy	0.999798	0.000267	0.012346	0.015866	-0.047415	0.071770	-0.308915
78	neighborhood/neighborhood/Easy/P012/image_left/000079_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000079_left_depth.npy	0.999753	0.011578	0.016075	0.010030	-0.038869	0.068616	-0.282756
80	neighborhood/neighborhood/Easy/P012/image_left/000081_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000081_left_depth.npy	0.999606	0.020592	0.018341	0.005245	-0.029319	0.058143	-0.258641
82	neighborhood/neighborhood/Easy/P012/image_left/000083_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000083_left_depth.npy	0.999443	0.027256	0.019217	0.001478	-0.020075	0.043529	-0.235254
84	neighborhood/neighborhood/Easy/P012/image_left/000085_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000085_left_depth.npy	0.999326	0.031528	0.018767	-0.001299	-0.011915	0.027475	-0.211574
