id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	-0.000009	0.000017	0.000023	0.005437	0.007734	-0.001390	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000263	-0.000046	0.000002	0.008024	0.009527	0.000971	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000380	0.000011	0.000002	0.007429	0.013592	0.018884	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999999	0.000134	-0.000225	0.001389	0.003075	-0.008848	0.664767	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	0.000144	-0.000186	-0.000700	-0.011832	-0.005198	0.757559	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	-0.000066	-0.000258	-0.000639	-0.003824	0.002171	0.806576	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000142.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000148.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000144.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999999	-0.000949	-0.001195	-0.000196	-0.000260	0.008692	1.830164	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999998	-0.000542	-0.001239	0.001328	0.005152	0.004465	1.788465	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999999	0.000097	-0.001138	0.000180	0.003330	0.001896	1.921035	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000182.png	0.999978	0.002086	-0.001250	0.006228	0.038235	0.006436	2.316526	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000182.png	0.999956	-0.001638	-0.000474	-0.009179	-0.007247	0.011094	2.457878	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000182.png	0.999968	0.001319	0.000200	-0.007932	-0.012540	0.010168	2.470073	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000210.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	-0.000447	0.000352	-0.000766	0.019578	0.004232	2.852630	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	-0.000124	-0.000042	-0.000738	0.019621	0.007120	2.867217	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999992	0.003928	-0.000482	-0.000810	0.016304	-0.006316	2.877373	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000284.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000284.png	0.999999	0.001133	-0.000750	-0.000162	-0.072933	-0.088325	3.154604	0.580948	1.924101	0.490788	0.460944
