id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000035.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000041.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000037.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000041.png	0.998494	-0.001824	-0.054802	0.001833	-0.142814	-0.017646	0.787178	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000039.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000041.png	0.998938	-0.000100	-0.045950	-0.003492	-0.140755	-0.010283	0.848961	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000041.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999378	0.002025	-0.035190	-0.001284	-0.104465	-0.008405	0.868310	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000076.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000082.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000078.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999995	0.003170	0.000233	-0.000818	-0.009121	-0.040275	1.693147	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000080.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999998	0.001959	0.000399	-0.000605	-0.003029	-0.034186	1.610271	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000082.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999993	-0.003638	0.000600	0.000764	0.001404	-0.035097	1.699708	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000117.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000119.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999906	-0.001801	0.013463	-0.002131	0.027372	-0.034728	1.234226	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000121.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999792	-0.001087	0.020365	-0.000560	0.051347	-0.032948	1.153636	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000123.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999623	-0.000111	0.027362	0.002105	0.084711	-0.034667	1.062183	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000158.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
