id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000026.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000028.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	-0.000011	0.000053	-0.000257	-0.001509	-0.009551	0.525463	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000030.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000027	0.000132	0.000236	0.001187	-0.011105	0.540790	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000032.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	-0.000080	0.000182	0.000039	0.000312	-0.009996	0.529448	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000058.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000060.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	-0.000369	-0.000193	0.000108	0.000751	-0.011052	1.115297	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000062.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	-0.000144	0.000158	-0.000111	-0.001200	-0.011030	1.169254	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000064.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999998	-0.001859	-0.000130	-0.000025	0.000644	-0.013163	1.217641	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000090.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000092.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	-0.000003	0.000291	-0.000023	0.001744	-0.018284	1.098287	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000094.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	-0.000424	0.000021	-0.000263	0.001027	-0.018699	1.090335	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000096.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	0.000034	0.000234	0.000267	0.001507	-0.019831	1.029127	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000122.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000124.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	-0.000455	-0.000524	-0.000428	-0.000899	-0.019583	0.910342	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000126.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	0.000272	-0.000227	-0.000329	0.000305	-0.019468	0.846483	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000128.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	-0.000183	0.000090	0.000082	0.003346	-0.019721	0.872612	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000154.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000156.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999999	0.001337	0.000174	0.000240	0.000842	-0.013189	0.730148	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000158.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999999	0.001003	0.001288	0.000106	0.003738	-0.013144	0.786172	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000160.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999996	-0.000942	0.002428	-0.000952	0.003227	-0.007501	0.820005	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000186.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000192.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000188.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000192.png	1.000000	0.000535	-0.000446	-0.000244	0.002326	-0.018019	1.489605	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000190.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999999	0.000371	-0.001347	0.000156	0.000841	-0.021251	1.533174	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000192.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999998	-0.000222	-0.002013	0.000226	-0.003128	-0.017839	1.501824	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000218.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000224.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000220.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999999	-0.000149	-0.001472	0.000207	-0.000878	-0.022233	1.538623	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000222.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999999	0.000307	-0.001183	-0.000252	-0.001775	-0.020647	1.484499	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000224.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999999	0.000004	-0.001209	-0.000207	-0.002473	-0.023262	1.582995	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000282.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000288.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000284.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999999	0.000596	-0.000543	0.000582	0.000586	-0.035191	1.764196	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000286.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000288.png	1.000000	-0.000095	-0.000670	-0.000030	0.000194	-0.035596	1.740934	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000288.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999999	-0.001206	-0.000605	-0.000311	0.000449	-0.035626	1.704952	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000314.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000316.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	-0.000179	-0.000024	0.000295	0.003533	-0.026569	1.264601	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000318.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000553	0.000037	-0.000231	0.002218	-0.027392	1.245591	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000320.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000006	-0.000197	0.000605	0.006826	-0.024159	1.173020	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000346.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000348.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000423	-0.000491	0.000430	-0.008787	-0.021388	1.147855	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000350.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000321	-0.000679	-0.000125	-0.008872	-0.020088	1.110731	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000352.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000066	-0.000907	0.000294	-0.009656	-0.020889	1.188357	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000378.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000384.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000380.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000384.png	1.000000	-0.000421	-0.000521	0.000040	0.007061	-0.024803	1.593233	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000382.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000384.png	1.000000	0.000453	-0.000501	0.000222	0.008647	-0.029447	1.680393	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000384.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000384.png	1.000000	0.000556	-0.000595	-0.000039	0.006961	-0.026935	1.700183	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000410.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000416.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000412.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000416.png	1.000000	-0.000237	0.000231	-0.000345	0.004147	-0.034489	2.048713	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000414.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999998	0.001884	0.000312	0.000181	0.008625	-0.038463	2.064913	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000416.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999999	-0.000917	0.000985	0.000308	0.009285	-0.030924	2.096634	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000442.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000448.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000444.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999999	-0.000085	-0.001371	0.000074	0.001361	-0.032208	2.725630	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000446.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999998	-0.001165	-0.001375	0.000291	0.001260	-0.027735	2.643004	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000448.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999998	0.000416	-0.001657	0.000691	0.002095	-0.034864	2.818767	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000474.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000480.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000476.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000480.png	1.000000	0.000228	-0.000916	0.000070	0.004835	-0.060527	2.946087	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000478.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000480.png	1.000000	-0.000165	-0.000847	-0.000198	0.007179	-0.064949	3.087115	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000480.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000480.png	0.999999	0.000312	-0.001017	-0.000221	0.001466	-0.066248	3.073978	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000506.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000512.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000508.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000512.png	0.999997	-0.002163	-0.000618	-0.000735	0.005694	-0.052512	2.808691	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000510.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000512.png	0.999999	-0.000983	-0.000502	-0.000417	0.005331	-0.056428	2.772181	0.579255	1.911851	0.489277	0.492595
