id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000026.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999992	0.002171	-0.002829	-0.001666	-0.019791	0.012653	1.477118	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999986	-0.004323	-0.002762	0.001206	-0.008867	0.011290	1.507697	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999989	-0.002848	-0.003339	0.001887	-0.004367	0.005093	1.444447	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000052.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000052.png	0.999992	0.003095	-0.002628	0.000690	0.000473	-0.002700	1.546566	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000052.png	0.999990	0.000156	-0.002455	0.003622	0.011361	0.001981	1.624422	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000052.png	0.999997	-0.000142	-0.002234	-0.000505	-0.001513	-0.003117	1.536452	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999987	-0.000731	-0.000455	-0.005003	-0.010251	0.001631	1.613878	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999995	-0.000129	-0.000489	-0.003207	-0.004922	-0.000564	1.610944	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999999	0.000495	-0.000567	-0.000703	0.000953	0.002196	1.522054	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
