id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000000.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000002.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999993	0.000464	0.003738	-0.000451	0.001805	0.013905	1.826532	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000004.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999987	-0.003787	0.002688	-0.002208	-0.011579	0.008302	1.761912	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000006.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999985	0.004747	-0.000357	-0.002653	-0.019207	0.003226	1.844423	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000003.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000005.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999995	0.002368	0.001359	0.001414	-0.004693	0.002923	1.844501	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000007.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999991	0.002957	-0.001840	-0.002281	-0.022068	0.002288	1.766693	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000009.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999996	0.000752	-0.002552	-0.000530	-0.018079	0.002465	1.874659	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000006.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000008.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999993	0.001331	-0.002512	0.002385	-0.012271	0.000876	1.865935	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000010.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999992	-0.000029	-0.003796	-0.001562	-0.026930	0.006947	1.795460	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000012.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999966	-0.003070	-0.007471	0.001870	-0.029429	0.007982	1.903106	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000009.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000011.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999980	-0.002322	-0.005904	-0.000637	-0.027491	0.007723	1.806182	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000013.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999954	-0.002443	-0.008161	0.004371	-0.025528	0.008036	1.906453	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000015.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999951	0.001069	-0.009413	0.003034	-0.027037	-0.005422	1.911440	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000012.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000014.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999955	-0.001108	-0.008604	0.003897	-0.022446	0.003723	1.818836	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000016.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999947	0.002328	-0.009799	0.002074	-0.031315	-0.002715	1.913964	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000018.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999959	-0.000804	-0.008948	-0.000575	-0.035867	0.004188	1.841914	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000015.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000017.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999954	0.001540	-0.009327	0.001487	-0.031936	0.001300	1.830445	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000019.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999959	-0.001409	-0.008674	-0.002245	-0.040226	0.004010	1.941001	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000021.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999972	0.000851	-0.007308	-0.001159	-0.030883	0.000882	1.857970	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000018.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000020.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999967	-0.000313	-0.008077	-0.001053	-0.034823	0.002400	1.945332	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000022.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999970	0.002124	-0.007316	-0.001594	-0.034000	-0.000657	1.957631	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000024.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999976	0.000726	-0.006830	0.000089	-0.023982	0.005838	1.886861	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000021.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000023.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999970	0.002321	-0.007283	-0.000826	-0.030363	0.000818	1.966993	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000025.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999972	-0.000182	-0.007136	-0.002125	-0.031918	0.009164	1.996442	0.580948	1.924101	0.490788	0.460944
