id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000010	-0.000134	0.000003	-0.000618	-0.004959	0.000108	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000322	-0.000169	-0.000056	-0.000093	-0.002758	0.002609	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000523	-0.000110	-0.000075	-0.002586	-0.004718	0.024117	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	0.000200	-0.000557	0.000477	-0.000102	0.003152	0.169281	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	-0.000264	-0.000604	0.000464	-0.000721	0.003285	0.237396	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	-0.000630	-0.000689	-0.000109	-0.003913	0.005014	0.291834	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999999	-0.000879	-0.000520	0.000591	-0.015678	0.011339	0.623850	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999995	0.000817	0.000287	0.003024	-0.002345	0.010094	0.673250	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999997	-0.001804	0.001682	0.000744	0.001422	0.001196	0.792118	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
