id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P000/image_left/000001_left.png	gascola/gascola/Hard/P000/depth_left/000001_left_depth.npy	0.393561	-0.587607	-0.393095	-0.587626	26.234873	-5.936235	7.069316
2	gascola/gascola/Hard/P000/image_left/000003_left.png	gascola/gascola/Hard/P000/depth_left/000003_left_depth.npy	0.392271	-0.587495	-0.394166	-0.587882	26.245674	-5.843733	6.597239
4	gascola/gascola/Hard/P000/image_left/000005_left.png	gascola/gascola/Hard/P000/depth_left/000005_left_depth.npy	0.388892	-0.587611	-0.396167	-0.588666	26.303007	-5.738025	6.148525
6	gascola/gascola/Hard/P000/image_left/000007_left.png	gascola/gascola/Hard/P000/depth_left/000007_left_depth.npy	0.384554	-0.587818	-0.398582	-0.589678	26.349428	-5.640013	5.714377
8	gascola/gascola/Hard/P000/image_left/000009_left.png	gascola/gascola/Hard/P000/depth_left/000009_left_depth.npy	0.380397	-0.587991	-0.400903	-0.590628	26.364721	-5.556992	5.292500
10	gascola/gascola/Hard/P000/image_left/000011_left.png	gascola/gascola/Hard/P000/depth_left/000011_left_depth.npy	0.377570	-0.588017	-0.402632	-0.591240	26.352968	-5.487887	4.885573
12	gascola/gascola/Hard/P000/image_left/000013_left.png	gascola/gascola/Hard/P000/depth_left/000013_left_depth.npy	0.377224	-0.587792	-0.403275	-0.591247	26.322489	-5.430858	4.495403
14	gascola/gascola/Hard/P000/image_left/000015_left.png	gascola/gascola/Hard/P000/depth_left/000015_left_depth.npy	0.380507	-0.587203	-0.402333	-0.590369	26.276024	-5.386198	4.123047
16	gascola/gascola/Hard/P000/image_left/000017_left.png	gascola/gascola/Hard/P000/depth_left/000017_left_depth.npy	0.388544	-0.586102	-0.399282	-0.588296	26.214481	-5.354590	3.769541
18	gascola/gascola/Hard/P000/image_left/000019_left.png	gascola/gascola/Hard/P000/depth_left/000019_left_depth.npy	0.402411	-0.584270	-0.393552	-0.584646	26.138638	-5.336550	3.436069
