id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P006/image_left/000001_left.png	gascola/gascola/Hard/P006/depth_left/000001_left_depth.npy	-0.456147	-0.526224	0.233195	-0.678703	29.123480	1.899968	-40.143040
2	gascola/gascola/Hard/P006/image_left/000003_left.png	gascola/gascola/Hard/P006/depth_left/000003_left_depth.npy	-0.465758	-0.511536	0.261990	-0.672875	29.277153	1.843414	-39.927795
4	gascola/gascola/Hard/P006/image_left/000005_left.png	gascola/gascola/Hard/P006/depth_left/000005_left_depth.npy	-0.473337	-0.493984	0.292364	-0.668173	29.429037	1.782567	-39.716797
6	gascola/gascola/Hard/P006/image_left/000007_left.png	gascola/gascola/Hard/P006/depth_left/000007_left_depth.npy	-0.478625	-0.473932	0.323153	-0.664740	29.578457	1.720744	-39.509033
8	gascola/gascola/Hard/P006/image_left/000009_left.png	gascola/gascola/Hard/P006/depth_left/000009_left_depth.npy	-0.481451	-0.451943	0.353314	-0.662662	29.724970	1.660294	-39.303795
10	gascola/gascola/Hard/P006/image_left/000011_left.png	gascola/gascola/Hard/P006/depth_left/000011_left_depth.npy	-0.481699	-0.428771	0.381943	-0.661998	29.875576	1.598595	-39.091278
12	gascola/gascola/Hard/P006/image_left/000013_left.png	gascola/gascola/Hard/P006/depth_left/000013_left_depth.npy	-0.479271	-0.405327	0.408296	-0.662800	30.032393	1.535242	-38.868061
14	gascola/gascola/Hard/P006/image_left/000015_left.png	gascola/gascola/Hard/P006/depth_left/000015_left_depth.npy	-0.474050	-0.382658	0.431781	-0.665142	30.194815	1.471853	-38.633499
16	gascola/gascola/Hard/P006/image_left/000017_left.png	gascola/gascola/Hard/P006/depth_left/000017_left_depth.npy	-0.465863	-0.361907	0.451941	-0.669136	30.361670	1.411362	-38.386272
18	gascola/gascola/Hard/P006/image_left/000019_left.png	gascola/gascola/Hard/P006/depth_left/000019_left_depth.npy	-0.454450	-0.344281	0.468420	-0.674929	30.527870	1.366246	-38.121128
20	gascola/gascola/Hard/P006/image_left/000021_left.png	gascola/gascola/Hard/P006/depth_left/000021_left_depth.npy	-0.437468	-0.333831	0.482969	-0.681116	30.690937	1.369589	-37.837193
22	gascola/gascola/Hard/P006/image_left/000023_left.png	gascola/gascola/Hard/P006/depth_left/000023_left_depth.npy	-0.417486	-0.327601	0.493586	-0.689024	30.870806	1.412844	-37.552284
24	gascola/gascola/Hard/P006/image_left/000025_left.png	gascola/gascola/Hard/P006/depth_left/000025_left_depth.npy	-0.395268	-0.325272	0.500358	-0.698285	31.074116	1.452932	-37.268204
26	gascola/gascola/Hard/P006/image_left/000027_left.png	gascola/gascola/Hard/P006/depth_left/000027_left_depth.npy	-0.371558	-0.326505	0.503355	-0.708500	31.292027	1.486533	-36.979042
28	gascola/gascola/Hard/P006/image_left/000029_left.png	gascola/gascola/Hard/P006/depth_left/000029_left_depth.npy	-0.347097	-0.330955	0.502648	-0.719262	31.499199	1.513874	-36.705517
30	gascola/gascola/Hard/P006/image_left/000031_left.png	gascola/gascola/Hard/P006/depth_left/000031_left_depth.npy	-0.325820	-0.341418	0.495282	-0.729363	31.687168	1.534852	-36.454800
32	gascola/gascola/Hard/P006/image_left/000033_left.png	gascola/gascola/Hard/P006/depth_left/000033_left_depth.npy	-0.305262	-0.354185	0.484281	-0.739487	31.854624	1.550094	-36.225441
34	gascola/gascola/Hard/P006/image_left/000035_left.png	gascola/gascola/Hard/P006/depth_left/000035_left_depth.npy	-0.283715	-0.366653	0.472203	-0.749731	31.999334	1.558853	-36.015442
36	gascola/gascola/Hard/P006/image_left/000037_left.png	gascola/gascola/Hard/P006/depth_left/000037_left_depth.npy	-0.261755	-0.378589	0.459614	-0.759546	32.125137	1.564440	-35.827450
38	gascola/gascola/Hard/P006/image_left/000039_left.png	gascola/gascola/Hard/P006/depth_left/000039_left_depth.npy	-0.240028	-0.389858	0.447115	-0.768431	32.235497	1.569642	-35.663635
40	gascola/gascola/Hard/P006/image_left/000041_left.png	gascola/gascola/Hard/P006/depth_left/000041_left_depth.npy	-0.225770	-0.408778	0.427322	-0.774160	32.331829	1.576077	-35.526321
42	gascola/gascola/Hard/P006/image_left/000043_left.png	gascola/gascola/Hard/P006/depth_left/000043_left_depth.npy	-0.215451	-0.427556	0.405241	-0.778817	32.414036	1.583239	-35.414089
44	gascola/gascola/Hard/P006/image_left/000045_left.png	gascola/gascola/Hard/P006/depth_left/000045_left_depth.npy	-0.208594	-0.445391	0.381819	-0.782515	32.481270	1.590475	-35.326172
46	gascola/gascola/Hard/P006/image_left/000047_left.png	gascola/gascola/Hard/P006/depth_left/000047_left_depth.npy	-0.204641	-0.461689	0.358056	-0.785341	32.531498	1.596076	-35.260704
48	gascola/gascola/Hard/P006/image_left/000049_left.png	gascola/gascola/Hard/P006/depth_left/000049_left_depth.npy	-0.203012	-0.476028	0.334998	-0.787375	32.565403	1.600535	-35.218140
50	gascola/gascola/Hard/P006/image_left/000051_left.png	gascola/gascola/Hard/P006/depth_left/000051_left_depth.npy	-0.203151	-0.488118	0.313725	-0.788700	32.581871	1.602797	-35.197300
52	gascola/gascola/Hard/P006/image_left/000053_left.png	gascola/gascola/Hard/P006/depth_left/000053_left_depth.npy	-0.204503	-0.497870	0.295373	-0.789341	32.583725	1.603076	-35.194286
54	gascola/gascola/Hard/P006/image_left/000055_left.png	gascola/gascola/Hard/P006/depth_left/000055_left_depth.npy	-0.206406	-0.505703	0.281215	-0.789037	32.582035	1.603067	-35.195797
56	gascola/gascola/Hard/P006/image_left/000057_left.png	gascola/gascola/Hard/P006/depth_left/000057_left_depth.npy	-0.208934	-0.510047	0.272007	-0.788804	32.582996	1.603212	-35.194168
58	gascola/gascola/Hard/P006/image_left/000059_left.png	gascola/gascola/Hard/P006/depth_left/000059_left_depth.npy	-0.211725	-0.510388	0.268762	-0.788951	32.586754	1.603425	-35.189304
60	gascola/gascola/Hard/P006/image_left/000061_left.png	gascola/gascola/Hard/P006/depth_left/000061_left_depth.npy	-0.213727	-0.508471	0.272681	-0.788304	32.593418	1.604279	-35.181408
62	gascola/gascola/Hard/P006/image_left/000063_left.png	gascola/gascola/Hard/P006/depth_left/000063_left_depth.npy	-0.215152	-0.503601	0.282667	-0.787524	32.602798	1.605494	-35.170452
