id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P008/image_left/000001_left.png	gascola/gascola/Easy/P008/depth_left/000001_left_depth.npy	0.159410	-0.694854	-0.147266	-0.685623	-14.807617	-9.080557	-11.962009
2	gascola/gascola/Easy/P008/image_left/000003_left.png	gascola/gascola/Easy/P008/depth_left/000003_left_depth.npy	0.183316	-0.701848	-0.145350	-0.672813	-14.656460	-9.030343	-12.187715
4	gascola/gascola/Easy/P008/image_left/000005_left.png	gascola/gascola/Easy/P008/depth_left/000005_left_depth.npy	0.208308	-0.708715	-0.143138	-0.658667	-14.524768	-8.980373	-12.405627
6	gascola/gascola/Easy/P008/image_left/000007_left.png	gascola/gascola/Easy/P008/depth_left/000007_left_depth.npy	0.233671	-0.715139	-0.140714	-0.643563	-14.416046	-8.930097	-12.616906
8	gascola/gascola/Easy/P008/image_left/000009_left.png	gascola/gascola/Easy/P008/depth_left/000009_left_depth.npy	0.258710	-0.720874	-0.138180	-0.627946	-14.336346	-8.878756	-12.822521
10	gascola/gascola/Easy/P008/image_left/000011_left.png	gascola/gascola/Easy/P008/depth_left/000011_left_depth.npy	0.282753	-0.725745	-0.135647	-0.612328	-14.282654	-8.827646	-13.019104
12	gascola/gascola/Easy/P008/image_left/000013_left.png	gascola/gascola/Easy/P008/depth_left/000013_left_depth.npy	0.305157	-0.729649	-0.133244	-0.597276	-14.251970	-8.777722	-13.204012
14	gascola/gascola/Easy/P008/image_left/000015_left.png	gascola/gascola/Easy/P008/depth_left/000015_left_depth.npy	0.325310	-0.732546	-0.131107	-0.583405	-14.236823	-8.730299	-13.374726
16	gascola/gascola/Easy/P008/image_left/000017_left.png	gascola/gascola/Easy/P008/depth_left/000017_left_depth.npy	0.342626	-0.734445	-0.129380	-0.571366	-14.231377	-8.686212	-13.530180
18	gascola/gascola/Easy/P008/image_left/000019_left.png	gascola/gascola/Easy/P008/depth_left/000019_left_depth.npy	0.356545	-0.735386	-0.128213	-0.561822	-14.232178	-8.645867	-13.670071
20	gascola/gascola/Easy/P008/image_left/000021_left.png	gascola/gascola/Easy/P008/depth_left/000021_left_depth.npy	0.366538	-0.735420	-0.127749	-0.555416	-14.236581	-8.609558	-13.794381
22	gascola/gascola/Easy/P008/image_left/000023_left.png	gascola/gascola/Easy/P008/depth_left/000023_left_depth.npy	0.372649	-0.734671	-0.128009	-0.552272	-14.242665	-8.577495	-13.903149
24	gascola/gascola/Easy/P008/image_left/000025_left.png	gascola/gascola/Easy/P008/depth_left/000025_left_depth.npy	0.375469	-0.733308	-0.128881	-0.551970	-14.249570	-8.549687	-13.996308
