id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P002/image_left/000001_left.png	gascola/gascola/Hard/P002/depth_left/000001_left_depth.npy	0.036058	-0.703610	-0.037742	-0.708666	23.372787	-3.146516	-46.010117
2	gascola/gascola/Hard/P002/image_left/000003_left.png	gascola/gascola/Hard/P002/depth_left/000003_left_depth.npy	0.018829	-0.699508	-0.021887	-0.714041	23.461147	-3.316412	-45.555874
4	gascola/gascola/Hard/P002/image_left/000005_left.png	gascola/gascola/Hard/P002/depth_left/000005_left_depth.npy	0.002648	-0.695286	-0.005253	-0.718709	23.516640	-3.470704	-45.098171
6	gascola/gascola/Hard/P002/image_left/000007_left.png	gascola/gascola/Hard/P002/depth_left/000007_left_depth.npy	-0.013055	-0.690797	0.011732	-0.722836	23.531284	-3.605098	-44.638237
8	gascola/gascola/Hard/P002/image_left/000009_left.png	gascola/gascola/Hard/P002/depth_left/000009_left_depth.npy	-0.028846	-0.685886	0.028640	-0.726573	23.508369	-3.720071	-44.180401
10	gascola/gascola/Hard/P002/image_left/000011_left.png	gascola/gascola/Hard/P002/depth_left/000011_left_depth.npy	-0.045295	-0.680385	0.045043	-0.730066	23.456699	-3.818950	-43.727840
12	gascola/gascola/Hard/P002/image_left/000013_left.png	gascola/gascola/Hard/P002/depth_left/000013_left_depth.npy	-0.062964	-0.674117	0.060516	-0.733443	23.386152	-3.905740	-43.281952
14	gascola/gascola/Hard/P002/image_left/000015_left.png	gascola/gascola/Hard/P002/depth_left/000015_left_depth.npy	-0.082413	-0.666889	0.074636	-0.736815	23.301439	-3.982336	-42.843201
16	gascola/gascola/Hard/P002/image_left/000017_left.png	gascola/gascola/Hard/P002/depth_left/000017_left_depth.npy	-0.104192	-0.658478	0.086982	-0.740260	23.205194	-4.049679	-42.411827
18	gascola/gascola/Hard/P002/image_left/000019_left.png	gascola/gascola/Hard/P002/depth_left/000019_left_depth.npy	-0.128841	-0.648625	0.097138	-0.743807	23.100576	-4.109390	-41.987728
20	gascola/gascola/Hard/P002/image_left/000021_left.png	gascola/gascola/Hard/P002/depth_left/000021_left_depth.npy	-0.156841	-0.637033	0.104712	-0.747412	22.988979	-4.162145	-41.570869
22	gascola/gascola/Hard/P002/image_left/000023_left.png	gascola/gascola/Hard/P002/depth_left/000023_left_depth.npy	-0.187683	-0.623778	0.109846	-0.750739	22.871307	-4.208233	-41.161270
24	gascola/gascola/Hard/P002/image_left/000025_left.png	gascola/gascola/Hard/P002/depth_left/000025_left_depth.npy	-0.219891	-0.609418	0.113214	-0.753286	22.747812	-4.247283	-40.759121
26	gascola/gascola/Hard/P002/image_left/000027_left.png	gascola/gascola/Hard/P002/depth_left/000027_left_depth.npy	-0.251974	-0.594650	0.115540	-0.754686	22.621542	-4.279635	-40.363789
28	gascola/gascola/Hard/P002/image_left/000029_left.png	gascola/gascola/Hard/P002/depth_left/000029_left_depth.npy	-0.282488	-0.580303	0.117566	-0.754736	22.495146	-4.305606	-39.974697
30	gascola/gascola/Hard/P002/image_left/000031_left.png	gascola/gascola/Hard/P002/depth_left/000031_left_depth.npy	-0.310051	-0.567324	0.120056	-0.753391	22.370903	-4.325210	-39.591385
32	gascola/gascola/Hard/P002/image_left/000033_left.png	gascola/gascola/Hard/P002/depth_left/000033_left_depth.npy	-0.332442	-0.562162	0.126198	-0.746679	22.251900	-4.336658	-39.214504
34	gascola/gascola/Hard/P002/image_left/000035_left.png	gascola/gascola/Hard/P002/depth_left/000035_left_depth.npy	-0.349187	-0.560411	0.134630	-0.738839	22.140469	-4.341429	-38.845810
36	gascola/gascola/Hard/P002/image_left/000037_left.png	gascola/gascola/Hard/P002/depth_left/000037_left_depth.npy	-0.359944	-0.558152	0.143559	-0.733687	22.037964	-4.340895	-38.484867
38	gascola/gascola/Hard/P002/image_left/000039_left.png	gascola/gascola/Hard/P002/depth_left/000039_left_depth.npy	-0.363827	-0.555327	0.152969	-0.732012	21.946274	-4.335138	-38.131531
40	gascola/gascola/Hard/P002/image_left/000041_left.png	gascola/gascola/Hard/P002/depth_left/000041_left_depth.npy	-0.358411	-0.559006	0.166758	-0.728866	21.868364	-4.321856	-37.786015
42	gascola/gascola/Hard/P002/image_left/000043_left.png	gascola/gascola/Hard/P002/depth_left/000043_left_depth.npy	-0.342394	-0.573817	0.187299	-0.720014	21.807020	-4.299286	-37.448486
44	gascola/gascola/Hard/P002/image_left/000045_left.png	gascola/gascola/Hard/P002/depth_left/000045_left_depth.npy	-0.318151	-0.592750	0.210701	-0.709248	21.759502	-4.269908	-37.119568
46	gascola/gascola/Hard/P002/image_left/000047_left.png	gascola/gascola/Hard/P002/depth_left/000047_left_depth.npy	-0.287052	-0.614146	0.235689	-0.696331	21.720306	-4.236021	-36.800156
48	gascola/gascola/Hard/P002/image_left/000049_left.png	gascola/gascola/Hard/P002/depth_left/000049_left_depth.npy	-0.250588	-0.636440	0.261002	-0.681196	21.686001	-4.199177	-36.490528
50	gascola/gascola/Hard/P002/image_left/000051_left.png	gascola/gascola/Hard/P002/depth_left/000051_left_depth.npy	-0.210407	-0.658258	0.285433	-0.664043	21.653320	-4.160978	-36.190811
52	gascola/gascola/Hard/P002/image_left/000053_left.png	gascola/gascola/Hard/P002/depth_left/000053_left_depth.npy	-0.168297	-0.678495	0.307880	-0.645392	21.619335	-4.122991	-35.901073
54	gascola/gascola/Hard/P002/image_left/000055_left.png	gascola/gascola/Hard/P002/depth_left/000055_left_depth.npy	-0.126158	-0.696363	0.327379	-0.626088	21.581533	-4.086687	-35.621422
56	gascola/gascola/Hard/P002/image_left/000057_left.png	gascola/gascola/Hard/P002/depth_left/000057_left_depth.npy	-0.085941	-0.711407	0.343119	-0.607276	21.537880	-4.053367	-35.352070
58	gascola/gascola/Hard/P002/image_left/000059_left.png	gascola/gascola/Hard/P002/depth_left/000059_left_depth.npy	-0.049598	-0.723474	0.354443	-0.590335	21.486065	-4.024281	-35.093506
60	gascola/gascola/Hard/P002/image_left/000061_left.png	gascola/gascola/Hard/P002/depth_left/000061_left_depth.npy	-0.022919	-0.726322	0.360609	-0.584715	21.424072	-4.003291	-34.847141
62	gascola/gascola/Hard/P002/image_left/000063_left.png	gascola/gascola/Hard/P002/depth_left/000063_left_depth.npy	-0.004582	-0.723752	0.362560	-0.587122	21.356361	-3.987980	-34.612648
64	gascola/gascola/Hard/P002/image_left/000065_left.png	gascola/gascola/Hard/P002/depth_left/000065_left_depth.npy	0.010477	-0.723296	0.361103	-0.588505	21.280209	-3.974620	-34.380844
66	gascola/gascola/Hard/P002/image_left/000067_left.png	gascola/gascola/Hard/P002/depth_left/000067_left_depth.npy	0.022598	-0.724752	0.356645	-0.589090	21.194965	-3.963015	-34.149002
68	gascola/gascola/Hard/P002/image_left/000069_left.png	gascola/gascola/Hard/P002/depth_left/000069_left_depth.npy	0.031978	-0.727772	0.349736	-0.589075	21.100878	-3.953187	-33.917374
70	gascola/gascola/Hard/P002/image_left/000071_left.png	gascola/gascola/Hard/P002/depth_left/000071_left_depth.npy	0.038746	-0.731912	0.341036	-0.588641	20.998354	-3.945149	-33.686142
72	gascola/gascola/Hard/P002/image_left/000073_left.png	gascola/gascola/Hard/P002/depth_left/000073_left_depth.npy	0.043031	-0.736693	0.331278	-0.587951	20.887959	-3.938891	-33.455391
74	gascola/gascola/Hard/P002/image_left/000075_left.png	gascola/gascola/Hard/P002/depth_left/000075_left_depth.npy	0.045016	-0.741640	0.321245	-0.587150	20.770449	-3.934383	-33.225079
76	gascola/gascola/Hard/P002/image_left/000077_left.png	gascola/gascola/Hard/P002/depth_left/000077_left_depth.npy	0.044968	-0.746320	0.311735	-0.586349	20.646912	-3.931549	-32.994892
78	gascola/gascola/Hard/P002/image_left/000079_left.png	gascola/gascola/Hard/P002/depth_left/000079_left_depth.npy	0.043242	-0.750350	0.303541	-0.585634	20.517467	-3.930757	-32.764996
80	gascola/gascola/Hard/P002/image_left/000081_left.png	gascola/gascola/Hard/P002/depth_left/000081_left_depth.npy	0.039404	-0.751714	0.297526	-0.587241	20.377321	-3.935534	-32.538868
82	gascola/gascola/Hard/P002/image_left/000083_left.png	gascola/gascola/Hard/P002/depth_left/000083_left_depth.npy	0.034323	-0.751163	0.293770	-0.590149	20.219072	-3.950471	-32.322666
84	gascola/gascola/Hard/P002/image_left/000085_left.png	gascola/gascola/Hard/P002/depth_left/000085_left_depth.npy	0.029293	-0.750740	0.291751	-0.591956	20.021538	-3.994592	-32.147999
86	gascola/gascola/Hard/P002/image_left/000087_left.png	gascola/gascola/Hard/P002/depth_left/000087_left_depth.npy	0.024579	-0.750511	0.291067	-0.592797	19.768620	-4.060015	-32.080204
88	gascola/gascola/Hard/P002/image_left/000089_left.png	gascola/gascola/Hard/P002/depth_left/000089_left_depth.npy	0.020444	-0.750535	0.291312	-0.592804	19.495914	-4.101794	-32.073521
90	gascola/gascola/Hard/P002/image_left/000091_left.png	gascola/gascola/Hard/P002/depth_left/000091_left_depth.npy	0.017152	-0.750868	0.292081	-0.592108	19.218777	-4.131344	-32.070309
92	gascola/gascola/Hard/P002/image_left/000093_left.png	gascola/gascola/Hard/P002/depth_left/000093_left_depth.npy	0.014967	-0.751569	0.292970	-0.590838	18.937817	-4.150254	-32.069363
94	gascola/gascola/Hard/P002/image_left/000095_left.png	gascola/gascola/Hard/P002/depth_left/000095_left_depth.npy	0.014151	-0.752694	0.293573	-0.589124	18.653318	-4.156944	-32.070103
96	gascola/gascola/Hard/P002/image_left/000097_left.png	gascola/gascola/Hard/P002/depth_left/000097_left_depth.npy	0.014969	-0.754297	0.293483	-0.587094	18.365726	-4.151157	-32.072178
98	gascola/gascola/Hard/P002/image_left/000099_left.png	gascola/gascola/Hard/P002/depth_left/000099_left_depth.npy	0.017684	-0.756426	0.292291	-0.584871	18.075590	-4.131111	-32.075577
100	gascola/gascola/Hard/P002/image_left/000101_left.png	gascola/gascola/Hard/P002/depth_left/000101_left_depth.npy	0.022091	-0.758206	0.289630	-0.583738	17.804583	-4.098145	-32.080044
102	gascola/gascola/Hard/P002/image_left/000103_left.png	gascola/gascola/Hard/P002/depth_left/000103_left_depth.npy	0.028024	-0.759616	0.285412	-0.583728	17.560146	-4.055215	-32.085220
104	gascola/gascola/Hard/P002/image_left/000105_left.png	gascola/gascola/Hard/P002/depth_left/000105_left_depth.npy	0.035335	-0.761493	0.279790	-0.583607	17.342171	-4.005679	-32.090698
106	gascola/gascola/Hard/P002/image_left/000107_left.png	gascola/gascola/Hard/P002/depth_left/000107_left_depth.npy	0.043392	-0.763771	0.272950	-0.583326	17.152304	-3.947274	-32.096478
108	gascola/gascola/Hard/P002/image_left/000109_left.png	gascola/gascola/Hard/P002/depth_left/000109_left_depth.npy	0.051545	-0.766388	0.265070	-0.582864	16.987974	-3.891411	-32.101379
110	gascola/gascola/Hard/P002/image_left/000111_left.png	gascola/gascola/Hard/P002/depth_left/000111_left_depth.npy	0.059128	-0.769288	0.256327	-0.582234	16.848728	-3.839811	-32.105431
112	gascola/gascola/Hard/P002/image_left/000113_left.png	gascola/gascola/Hard/P002/depth_left/000113_left_depth.npy	0.065462	-0.772420	0.246904	-0.581482	16.734091	-3.794684	-32.108196
114	gascola/gascola/Hard/P002/image_left/000115_left.png	gascola/gascola/Hard/P002/depth_left/000115_left_depth.npy	0.069851	-0.775732	0.236995	-0.580684	16.643713	-3.757350	-32.109982
116	gascola/gascola/Hard/P002/image_left/000117_left.png	gascola/gascola/Hard/P002/depth_left/000117_left_depth.npy	0.071595	-0.779175	0.226809	-0.579930	16.576990	-3.729756	-32.111252
118	gascola/gascola/Hard/P002/image_left/000119_left.png	gascola/gascola/Hard/P002/depth_left/000119_left_depth.npy	0.069989	-0.782692	0.216576	-0.579301	16.534105	-3.711897	-32.112011
120	gascola/gascola/Hard/P002/image_left/000121_left.png	gascola/gascola/Hard/P002/depth_left/000121_left_depth.npy	0.063758	-0.784536	0.206735	-0.581118	16.515593	-3.704261	-32.112293
122	gascola/gascola/Hard/P002/image_left/000123_left.png	gascola/gascola/Hard/P002/depth_left/000123_left_depth.npy	0.052689	-0.783969	0.197501	-0.586182	16.515095	-3.704712	-32.112511
124	gascola/gascola/Hard/P002/image_left/000125_left.png	gascola/gascola/Hard/P002/depth_left/000125_left_depth.npy	0.037890	-0.782347	0.188810	-0.592324	16.513262	-3.704505	-32.112652
126	gascola/gascola/Hard/P002/image_left/000127_left.png	gascola/gascola/Hard/P002/depth_left/000127_left_depth.npy	0.019948	-0.779555	0.180770	-0.599349	16.509956	-3.703683	-32.112713
128	gascola/gascola/Hard/P002/image_left/000129_left.png	gascola/gascola/Hard/P002/depth_left/000129_left_depth.npy	-0.000545	-0.775482	0.173496	-0.607063	16.505053	-3.702280	-32.112663
130	gascola/gascola/Hard/P002/image_left/000131_left.png	gascola/gascola/Hard/P002/depth_left/000131_left_depth.npy	-0.022987	-0.770044	0.167105	-0.615289	16.498421	-3.700321	-32.112469
132	gascola/gascola/Hard/P002/image_left/000133_left.png	gascola/gascola/Hard/P002/depth_left/000133_left_depth.npy	-0.046775	-0.763183	0.161722	-0.623867	16.489923	-3.697815	-32.112103
134	gascola/gascola/Hard/P002/image_left/000135_left.png	gascola/gascola/Hard/P002/depth_left/000135_left_depth.npy	-0.071300	-0.754885	0.157477	-0.632665	16.479443	-3.694750	-32.111534
136	gascola/gascola/Hard/P002/image_left/000137_left.png	gascola/gascola/Hard/P002/depth_left/000137_left_depth.npy	-0.095955	-0.745177	0.154512	-0.641584	16.466856	-3.691094	-32.110737
138	gascola/gascola/Hard/P002/image_left/000139_left.png	gascola/gascola/Hard/P002/depth_left/000139_left_depth.npy	-0.120135	-0.734128	0.152972	-0.650556	16.452055	-3.686794	-32.109695
140	gascola/gascola/Hard/P002/image_left/000141_left.png	gascola/gascola/Hard/P002/depth_left/000141_left_depth.npy	-0.143251	-0.721854	0.153002	-0.659542	16.434950	-3.681782	-32.108406
142	gascola/gascola/Hard/P002/image_left/000143_left.png	gascola/gascola/Hard/P002/depth_left/000143_left_depth.npy	-0.164913	-0.708623	0.154531	-0.668414	16.415468	-3.675945	-32.106873
144	gascola/gascola/Hard/P002/image_left/000145_left.png	gascola/gascola/Hard/P002/depth_left/000145_left_depth.npy	-0.184926	-0.694846	0.157269	-0.676948	16.399984	-3.672010	-32.105129
146	gascola/gascola/Hard/P002/image_left/000147_left.png	gascola/gascola/Hard/P002/depth_left/000147_left_depth.npy	-0.203115	-0.680960	0.160922	-0.684940	16.398361	-3.674259	-32.103233
148	gascola/gascola/Hard/P002/image_left/000149_left.png	gascola/gascola/Hard/P002/depth_left/000149_left_depth.npy	-0.219313	-0.667425	0.165199	-0.692210	16.382334	-3.669968	-32.101215
150	gascola/gascola/Hard/P002/image_left/000151_left.png	gascola/gascola/Hard/P002/depth_left/000151_left_depth.npy	-0.233366	-0.654719	0.169818	-0.698602	16.351879	-3.659010	-32.099171
152	gascola/gascola/Hard/P002/image_left/000153_left.png	gascola/gascola/Hard/P002/depth_left/000153_left_depth.npy	-0.245127	-0.643331	0.174502	-0.703979	16.306976	-3.641269	-32.097034
154	gascola/gascola/Hard/P002/image_left/000155_left.png	gascola/gascola/Hard/P002/depth_left/000155_left_depth.npy	-0.254458	-0.633756	0.178977	-0.708217	16.247595	-3.616684	-32.093746
156	gascola/gascola/Hard/P002/image_left/000157_left.png	gascola/gascola/Hard/P002/depth_left/000157_left_depth.npy	-0.261223	-0.626487	0.182973	-0.711194	16.173733	-3.585112	-32.090408
158	gascola/gascola/Hard/P002/image_left/000159_left.png	gascola/gascola/Hard/P002/depth_left/000159_left_depth.npy	-0.265283	-0.622007	0.186220	-0.712780	16.085358	-3.546458	-32.087139
160	gascola/gascola/Hard/P002/image_left/000161_left.png	gascola/gascola/Hard/P002/depth_left/000161_left_depth.npy	-0.266505	-0.620753	0.188452	-0.712830	15.981835	-3.502288	-32.081566
162	gascola/gascola/Hard/P002/image_left/000163_left.png	gascola/gascola/Hard/P002/depth_left/000163_left_depth.npy	-0.265048	-0.622645	0.189654	-0.711403	15.863454	-3.451896	-32.074780
164	gascola/gascola/Hard/P002/image_left/000165_left.png	gascola/gascola/Hard/P002/depth_left/000165_left_depth.npy	-0.261359	-0.627080	0.190061	-0.708758	15.729524	-3.397926	-32.064728
166	gascola/gascola/Hard/P002/image_left/000167_left.png	gascola/gascola/Hard/P002/depth_left/000167_left_depth.npy	-0.255890	-0.633419	0.189912	-0.705148	15.592805	-3.345639	-32.052200
168	gascola/gascola/Hard/P002/image_left/000169_left.png	gascola/gascola/Hard/P002/depth_left/000169_left_depth.npy	-0.249095	-0.641020	0.189447	-0.700824	15.491865	-3.309972	-32.041039
170	gascola/gascola/Hard/P002/image_left/000171_left.png	gascola/gascola/Hard/P002/depth_left/000171_left_depth.npy	-0.241434	-0.649256	0.188911	-0.696052	15.427387	-3.288641	-32.032879
172	gascola/gascola/Hard/P002/image_left/000173_left.png	gascola/gascola/Hard/P002/depth_left/000173_left_depth.npy	-0.233376	-0.657519	0.188555	-0.691123	15.400317	-3.278314	-32.030132
174	gascola/gascola/Hard/P002/image_left/000175_left.png	gascola/gascola/Hard/P002/depth_left/000175_left_depth.npy	-0.225400	-0.665227	0.188634	-0.686357	15.397566	-3.275267	-32.030800
176	gascola/gascola/Hard/P002/image_left/000177_left.png	gascola/gascola/Hard/P002/depth_left/000177_left_depth.npy	-0.217992	-0.671824	0.189415	-0.682096	15.392829	-3.271866	-32.030972
178	gascola/gascola/Hard/P002/image_left/000179_left.png	gascola/gascola/Hard/P002/depth_left/000179_left_depth.npy	-0.211646	-0.676773	0.191166	-0.678705	15.386230	-3.268281	-32.030586
180	gascola/gascola/Hard/P002/image_left/000181_left.png	gascola/gascola/Hard/P002/depth_left/000181_left_depth.npy	-0.206832	-0.679574	0.194139	-0.676542	15.377897	-3.264664	-32.029598
182	gascola/gascola/Hard/P002/image_left/000183_left.png	gascola/gascola/Hard/P002/depth_left/000183_left_depth.npy	-0.203479	-0.680328	0.198126	-0.675645	15.367800	-3.261008	-32.028049
184	gascola/gascola/Hard/P002/image_left/000185_left.png	gascola/gascola/Hard/P002/depth_left/000185_left_depth.npy	-0.200963	-0.679730	0.202454	-0.675717	15.355749	-3.257138	-32.026073
186	gascola/gascola/Hard/P002/image_left/000187_left.png	gascola/gascola/Hard/P002/depth_left/000187_left_depth.npy	-0.198638	-0.678493	0.206428	-0.676445	15.341542	-3.252883	-32.023808
188	gascola/gascola/Hard/P002/image_left/000189_left.png	gascola/gascola/Hard/P002/depth_left/000189_left_depth.npy	-0.195859	-0.677336	0.209353	-0.677515	15.324970	-3.248072	-32.021378
190	gascola/gascola/Hard/P002/image_left/000191_left.png	gascola/gascola/Hard/P002/depth_left/000191_left_depth.npy	-0.191980	-0.676975	0.210537	-0.678618	15.305832	-3.242541	-32.018929
192	gascola/gascola/Hard/P002/image_left/000193_left.png	gascola/gascola/Hard/P002/depth_left/000193_left_depth.npy	-0.186352	-0.678120	0.209284	-0.679431	15.283903	-3.236128	-32.016582
194	gascola/gascola/Hard/P002/image_left/000195_left.png	gascola/gascola/Hard/P002/depth_left/000195_left_depth.npy	-0.178318	-0.681444	0.204888	-0.679601	15.258706	-3.230434	-32.013393
196	gascola/gascola/Hard/P002/image_left/000197_left.png	gascola/gascola/Hard/P002/depth_left/000197_left_depth.npy	-0.167202	-0.687558	0.196625	-0.678709	15.230153	-3.224165	-32.010101
198	gascola/gascola/Hard/P002/image_left/000199_left.png	gascola/gascola/Hard/P002/depth_left/000199_left_depth.npy	-0.152302	-0.696959	0.183746	-0.676232	15.199861	-3.217064	-32.007332
200	gascola/gascola/Hard/P002/image_left/000201_left.png	gascola/gascola/Hard/P002/depth_left/000201_left_depth.npy	-0.132923	-0.709942	0.165504	-0.671507	15.168139	-3.209077	-32.005089
202	gascola/gascola/Hard/P002/image_left/000203_left.png	gascola/gascola/Hard/P002/depth_left/000203_left_depth.npy	-0.109277	-0.725793	0.141988	-0.664171	15.134953	-3.200240	-32.002998
204	gascola/gascola/Hard/P002/image_left/000205_left.png	gascola/gascola/Hard/P002/depth_left/000205_left_depth.npy	-0.082534	-0.742964	0.114175	-0.654337	15.100636	-3.190817	-32.000565
206	gascola/gascola/Hard/P002/image_left/000207_left.png	gascola/gascola/Hard/P002/depth_left/000207_left_depth.npy	-0.053958	-0.760017	0.083148	-0.642300	15.065605	-3.181096	-31.997377
208	gascola/gascola/Hard/P002/image_left/000209_left.png	gascola/gascola/Hard/P002/depth_left/000209_left_depth.npy	-0.024867	-0.775739	0.050058	-0.628573	15.030349	-3.171377	-31.993183
210	gascola/gascola/Hard/P002/image_left/000211_left.png	gascola/gascola/Hard/P002/depth_left/000211_left_depth.npy	0.003394	-0.789198	0.016107	-0.613918	14.995412	-3.161945	-31.987928
212	gascola/gascola/Hard/P002/image_left/000213_left.png	gascola/gascola/Hard/P002/depth_left/000213_left_depth.npy	0.029475	-0.799767	-0.017482	-0.599332	14.961337	-3.153064	-31.981741
214	gascola/gascola/Hard/P002/image_left/000215_left.png	gascola/gascola/Hard/P002/depth_left/000215_left_depth.npy	0.052046	-0.807111	-0.049494	-0.586015	14.928603	-3.145764	-31.974497
216	gascola/gascola/Hard/P002/image_left/000217_left.png	gascola/gascola/Hard/P002/depth_left/000217_left_depth.npy	0.069816	-0.811132	-0.078754	-0.575316	14.897636	-3.140589	-31.966450
218	gascola/gascola/Hard/P002/image_left/000219_left.png	gascola/gascola/Hard/P002/depth_left/000219_left_depth.npy	0.081531	-0.811872	-0.104140	-0.568657	14.870371	-3.136725	-31.959173
220	gascola/gascola/Hard/P002/image_left/000221_left.png	gascola/gascola/Hard/P002/depth_left/000221_left_depth.npy	0.086003	-0.809397	-0.124612	-0.567408	14.847602	-3.134418	-31.953314
222	gascola/gascola/Hard/P002/image_left/000223_left.png	gascola/gascola/Hard/P002/depth_left/000223_left_depth.npy	0.083060	-0.804054	-0.139882	-0.571866	14.829291	-3.133687	-31.949108
224	gascola/gascola/Hard/P002/image_left/000225_left.png	gascola/gascola/Hard/P002/depth_left/000225_left_depth.npy	0.073528	-0.796375	-0.150361	-0.581182	14.815161	-3.134388	-31.946465
226	gascola/gascola/Hard/P002/image_left/000227_left.png	gascola/gascola/Hard/P002/depth_left/000227_left_depth.npy	0.058259	-0.786707	-0.156461	-0.594321	14.804954	-3.136399	-31.945169
