id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P005/image_left/000001_left.png	gascola/gascola/Easy/P005/depth_left/000001_left_depth.npy	0.274777	-0.648276	-0.280748	-0.652240	43.147099	2.936186	9.464927
2	gascola/gascola/Easy/P005/image_left/000003_left.png	gascola/gascola/Easy/P005/depth_left/000003_left_depth.npy	0.265732	-0.646434	-0.281449	-0.657492	43.030796	2.937334	9.770300
4	gascola/gascola/Easy/P005/image_left/000005_left.png	gascola/gascola/Easy/P005/depth_left/000005_left_depth.npy	0.258207	-0.644702	-0.281656	-0.662086	42.910019	2.940656	10.098337
6	gascola/gascola/Easy/P005/image_left/000007_left.png	gascola/gascola/Easy/P005/depth_left/000007_left_depth.npy	0.251367	-0.643004	-0.281632	-0.666366	42.784851	2.944710	10.448914
8	gascola/gascola/Easy/P005/image_left/000009_left.png	gascola/gascola/Easy/P005/depth_left/000009_left_depth.npy	0.244368	-0.641244	-0.281630	-0.670652	42.657650	2.949024	10.816733
10	gascola/gascola/Easy/P005/image_left/000011_left.png	gascola/gascola/Easy/P005/depth_left/000011_left_depth.npy	0.236360	-0.639307	-0.281896	-0.675244	42.535645	2.953173	11.186228
12	gascola/gascola/Easy/P005/image_left/000013_left.png	gascola/gascola/Easy/P005/depth_left/000013_left_depth.npy	0.226482	-0.637054	-0.282662	-0.680420	42.419296	2.957000	11.557361
14	gascola/gascola/Easy/P005/image_left/000015_left.png	gascola/gascola/Easy/P005/depth_left/000015_left_depth.npy	0.213863	-0.634312	-0.284148	-0.686418	42.311523	2.960309	11.930827
16	gascola/gascola/Easy/P005/image_left/000017_left.png	gascola/gascola/Easy/P005/depth_left/000017_left_depth.npy	0.197620	-0.630863	-0.286553	-0.693430	42.211521	2.963680	12.306135
18	gascola/gascola/Easy/P005/image_left/000019_left.png	gascola/gascola/Easy/P005/depth_left/000019_left_depth.npy	0.176851	-0.626421	-0.290038	-0.701568	42.120155	2.968151	12.683256
20	gascola/gascola/Easy/P005/image_left/000021_left.png	gascola/gascola/Easy/P005/depth_left/000021_left_depth.npy	0.150685	-0.620614	-0.294715	-0.710827	42.037464	2.975181	13.061953
22	gascola/gascola/Easy/P005/image_left/000023_left.png	gascola/gascola/Easy/P005/depth_left/000023_left_depth.npy	0.119327	-0.613152	-0.300434	-0.720795	41.965801	2.988533	13.442444
24	gascola/gascola/Easy/P005/image_left/000025_left.png	gascola/gascola/Easy/P005/depth_left/000025_left_depth.npy	0.084102	-0.603939	-0.306839	-0.730777	41.915794	3.011837	13.832600
26	gascola/gascola/Easy/P005/image_left/000027_left.png	gascola/gascola/Easy/P005/depth_left/000027_left_depth.npy	0.046423	-0.592991	-0.313610	-0.740173	41.911682	3.027488	14.235790
28	gascola/gascola/Easy/P005/image_left/000029_left.png	gascola/gascola/Easy/P005/depth_left/000029_left_depth.npy	0.007744	-0.580459	-0.320483	-0.748530	41.939556	3.021981	14.648203
30	gascola/gascola/Easy/P005/image_left/000031_left.png	gascola/gascola/Easy/P005/depth_left/000031_left_depth.npy	-0.030457	-0.566641	-0.327267	-0.755571	41.980015	3.003019	15.068818
32	gascola/gascola/Easy/P005/image_left/000033_left.png	gascola/gascola/Easy/P005/depth_left/000033_left_depth.npy	-0.066710	-0.551974	-0.333846	-0.761197	42.031445	2.981045	15.497648
