id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P001/image_left/000001_left.png	gascola/gascola/Hard/P001/depth_left/000001_left_depth.npy	-0.032286	-0.520049	-0.295988	-0.800560	42.778324	2.837805	-6.541487
2	gascola/gascola/Hard/P001/image_left/000003_left.png	gascola/gascola/Hard/P001/depth_left/000003_left_depth.npy	-0.078306	-0.526228	-0.290099	-0.795484	43.001465	2.911551	-6.335505
4	gascola/gascola/Hard/P001/image_left/000005_left.png	gascola/gascola/Hard/P001/depth_left/000005_left_depth.npy	-0.123674	-0.533726	-0.283350	-0.787117	43.201523	2.962004	-6.156359
6	gascola/gascola/Hard/P001/image_left/000007_left.png	gascola/gascola/Hard/P001/depth_left/000007_left_depth.npy	-0.167523	-0.541545	-0.276225	-0.776122	43.374153	3.002536	-6.003695
8	gascola/gascola/Hard/P001/image_left/000009_left.png	gascola/gascola/Hard/P001/depth_left/000009_left_depth.npy	-0.209016	-0.548799	-0.269258	-0.763303	43.518089	3.036134	-5.877372
10	gascola/gascola/Hard/P001/image_left/000011_left.png	gascola/gascola/Hard/P001/depth_left/000011_left_depth.npy	-0.247361	-0.554731	-0.263024	-0.749603	43.632957	3.062656	-5.777370
12	gascola/gascola/Hard/P001/image_left/000013_left.png	gascola/gascola/Hard/P001/depth_left/000013_left_depth.npy	-0.281819	-0.558698	-0.258133	-0.736072	43.718384	3.081980	-5.703763
14	gascola/gascola/Hard/P001/image_left/000015_left.png	gascola/gascola/Hard/P001/depth_left/000015_left_depth.npy	-0.308552	-0.563643	-0.247758	-0.725064	43.775101	3.094056	-5.656710
16	gascola/gascola/Hard/P001/image_left/000017_left.png	gascola/gascola/Hard/P001/depth_left/000017_left_depth.npy	-0.328572	-0.570307	-0.232006	-0.716214	43.803272	3.099200	-5.636311
18	gascola/gascola/Hard/P001/image_left/000019_left.png	gascola/gascola/Hard/P001/depth_left/000019_left_depth.npy	-0.345351	-0.575614	-0.218509	-0.708276	43.810757	3.099628	-5.634237
