id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P004/image_left/000001_left.png	gascola/gascola/Easy/P004/depth_left/000001_left_depth.npy	-0.214064	-0.673868	0.213350	-0.674211	-39.944218	6.544474	28.142935
2	gascola/gascola/Easy/P004/image_left/000003_left.png	gascola/gascola/Easy/P004/depth_left/000003_left_depth.npy	-0.214625	-0.674316	0.212540	-0.673840	-39.635147	6.460909	28.214262
4	gascola/gascola/Easy/P004/image_left/000005_left.png	gascola/gascola/Easy/P004/depth_left/000005_left_depth.npy	-0.214794	-0.675568	0.211389	-0.672894	-39.323330	6.344325	28.324316
6	gascola/gascola/Easy/P004/image_left/000007_left.png	gascola/gascola/Easy/P004/depth_left/000007_left_depth.npy	-0.214782	-0.677183	0.210082	-0.671683	-39.001472	6.213246	28.460794
8	gascola/gascola/Easy/P004/image_left/000009_left.png	gascola/gascola/Easy/P004/depth_left/000009_left_depth.npy	-0.214805	-0.678721	0.208804	-0.670520	-38.656746	6.092449	28.613710
10	gascola/gascola/Easy/P004/image_left/000011_left.png	gascola/gascola/Easy/P004/depth_left/000011_left_depth.npy	-0.215078	-0.679746	0.207744	-0.669723	-38.280521	6.009264	28.777122
12	gascola/gascola/Easy/P004/image_left/000013_left.png	gascola/gascola/Easy/P004/depth_left/000013_left_depth.npy	-0.215817	-0.679825	0.207087	-0.669609	-37.876247	5.981097	28.952768
14	gascola/gascola/Easy/P004/image_left/000015_left.png	gascola/gascola/Easy/P004/depth_left/000015_left_depth.npy	-0.217236	-0.678519	0.207022	-0.670495	-37.457836	5.970218	29.154707
16	gascola/gascola/Easy/P004/image_left/000017_left.png	gascola/gascola/Easy/P004/depth_left/000017_left_depth.npy	-0.219547	-0.675382	0.207732	-0.672685	-37.029781	5.948458	29.387480
18	gascola/gascola/Easy/P004/image_left/000019_left.png	gascola/gascola/Easy/P004/depth_left/000019_left_depth.npy	-0.222957	-0.669951	0.209394	-0.676469	-36.592323	5.908484	29.648382
20	gascola/gascola/Easy/P004/image_left/000021_left.png	gascola/gascola/Easy/P004/depth_left/000021_left_depth.npy	-0.227653	-0.661749	0.212171	-0.682089	-36.147919	5.855556	29.939999
22	gascola/gascola/Easy/P004/image_left/000023_left.png	gascola/gascola/Easy/P004/depth_left/000023_left_depth.npy	-0.233602	-0.650712	0.216081	-0.689429	-35.700130	5.793699	30.266058
24	gascola/gascola/Easy/P004/image_left/000025_left.png	gascola/gascola/Easy/P004/depth_left/000025_left_depth.npy	-0.240559	-0.637209	0.221004	-0.698035	-35.258270	5.724883	30.636196
26	gascola/gascola/Easy/P004/image_left/000027_left.png	gascola/gascola/Easy/P004/depth_left/000027_left_depth.npy	-0.248271	-0.621639	0.226814	-0.707447	-34.873158	5.656910	31.034437
28	gascola/gascola/Easy/P004/image_left/000029_left.png	gascola/gascola/Easy/P004/depth_left/000029_left_depth.npy	-0.256491	-0.604426	0.233393	-0.717223	-34.569649	5.594341	31.452875
30	gascola/gascola/Easy/P004/image_left/000031_left.png	gascola/gascola/Easy/P004/depth_left/000031_left_depth.npy	-0.264980	-0.586026	0.240628	-0.726950	-34.341728	5.538662	31.875229
32	gascola/gascola/Easy/P004/image_left/000033_left.png	gascola/gascola/Easy/P004/depth_left/000033_left_depth.npy	-0.273513	-0.566929	0.248418	-0.736254	-34.173256	5.490224	32.284935
34	gascola/gascola/Easy/P004/image_left/000035_left.png	gascola/gascola/Easy/P004/depth_left/000035_left_depth.npy	-0.281877	-0.547661	0.256675	-0.744802	-34.045570	5.448406	32.670296
36	gascola/gascola/Easy/P004/image_left/000037_left.png	gascola/gascola/Easy/P004/depth_left/000037_left_depth.npy	-0.289880	-0.528780	0.265326	-0.752306	-33.945984	5.412415	33.025208
38	gascola/gascola/Easy/P004/image_left/000039_left.png	gascola/gascola/Easy/P004/depth_left/000039_left_depth.npy	-0.297341	-0.510873	0.274309	-0.758519	-33.868519	5.380263	33.346962
