id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P005/image_left/000001_left.png	gascola/gascola/Hard/P005/depth_left/000001_left_depth.npy	0.761701	-0.452798	-0.392509	-0.246420	43.947079	2.892093	27.123032
2	gascola/gascola/Hard/P005/image_left/000003_left.png	gascola/gascola/Hard/P005/depth_left/000003_left_depth.npy	0.769776	-0.444902	-0.392382	-0.235676	43.938164	2.889754	27.409559
4	gascola/gascola/Hard/P005/image_left/000005_left.png	gascola/gascola/Hard/P005/depth_left/000005_left_depth.npy	0.771738	-0.441575	-0.396122	-0.229172	43.918648	2.888814	27.675541
6	gascola/gascola/Hard/P005/image_left/000007_left.png	gascola/gascola/Hard/P005/depth_left/000007_left_depth.npy	0.771602	-0.441346	-0.396244	-0.229858	43.868679	2.885046	27.967646
8	gascola/gascola/Hard/P005/image_left/000009_left.png	gascola/gascola/Hard/P005/depth_left/000009_left_depth.npy	0.769534	-0.443024	-0.393844	-0.237559	43.695007	2.915322	28.237455
10	gascola/gascola/Hard/P005/image_left/000011_left.png	gascola/gascola/Hard/P005/depth_left/000011_left_depth.npy	0.765652	-0.446371	-0.389225	-0.251066	43.465481	2.967522	28.510796
12	gascola/gascola/Hard/P005/image_left/000013_left.png	gascola/gascola/Hard/P005/depth_left/000013_left_depth.npy	0.759968	-0.450776	-0.382971	-0.269410	43.215565	3.022974	28.808300
14	gascola/gascola/Hard/P005/image_left/000015_left.png	gascola/gascola/Hard/P005/depth_left/000015_left_depth.npy	0.750796	-0.456884	-0.379084	-0.289581	42.945824	3.080910	29.131504
16	gascola/gascola/Hard/P005/image_left/000017_left.png	gascola/gascola/Hard/P005/depth_left/000017_left_depth.npy	0.737722	-0.464771	-0.379109	-0.309889	42.657085	3.138878	29.481834
18	gascola/gascola/Hard/P005/image_left/000019_left.png	gascola/gascola/Hard/P005/depth_left/000019_left_depth.npy	0.722188	-0.473086	-0.380999	-0.330869	42.351357	3.189986	29.861219
20	gascola/gascola/Hard/P005/image_left/000021_left.png	gascola/gascola/Hard/P005/depth_left/000021_left_depth.npy	0.704428	-0.481407	-0.385250	-0.351583	42.033306	3.220182	30.274115
22	gascola/gascola/Hard/P005/image_left/000023_left.png	gascola/gascola/Hard/P005/depth_left/000023_left_depth.npy	0.684732	-0.489343	-0.392376	-0.371115	41.725121	3.183305	30.732178
24	gascola/gascola/Hard/P005/image_left/000025_left.png	gascola/gascola/Hard/P005/depth_left/000025_left_depth.npy	0.663455	-0.496567	-0.402678	-0.388714	41.482586	3.063696	31.250977
26	gascola/gascola/Hard/P005/image_left/000027_left.png	gascola/gascola/Hard/P005/depth_left/000027_left_depth.npy	0.641097	-0.502916	-0.415550	-0.404213	41.277798	3.007010	31.831289
28	gascola/gascola/Hard/P005/image_left/000029_left.png	gascola/gascola/Hard/P005/depth_left/000029_left_depth.npy	0.618221	-0.508289	-0.430169	-0.417613	41.067329	3.020594	32.448177
30	gascola/gascola/Hard/P005/image_left/000031_left.png	gascola/gascola/Hard/P005/depth_left/000031_left_depth.npy	0.595433	-0.512621	-0.445743	-0.428944	40.836399	3.064928	33.090855
32	gascola/gascola/Hard/P005/image_left/000033_left.png	gascola/gascola/Hard/P005/depth_left/000033_left_depth.npy	0.573389	-0.515893	-0.461514	-0.438274	40.468975	3.088572	33.706253
34	gascola/gascola/Hard/P005/image_left/000035_left.png	gascola/gascola/Hard/P005/depth_left/000035_left_depth.npy	0.552791	-0.518128	-0.476769	-0.445708	40.055210	3.103085	34.331810
36	gascola/gascola/Hard/P005/image_left/000037_left.png	gascola/gascola/Hard/P005/depth_left/000037_left_depth.npy	0.534378	-0.519391	-0.490836	-0.451390	39.617172	3.114648	34.980381
38	gascola/gascola/Hard/P005/image_left/000039_left.png	gascola/gascola/Hard/P005/depth_left/000039_left_depth.npy	0.518915	-0.519779	-0.503081	-0.455485	39.156796	3.124745	35.653168
40	gascola/gascola/Hard/P005/image_left/000041_left.png	gascola/gascola/Hard/P005/depth_left/000041_left_depth.npy	0.507179	-0.519405	-0.512893	-0.458179	38.663769	3.133589	36.343044
42	gascola/gascola/Hard/P005/image_left/000043_left.png	gascola/gascola/Hard/P005/depth_left/000043_left_depth.npy	0.499940	-0.518383	-0.519669	-0.459655	38.126205	3.141062	37.040604
44	gascola/gascola/Hard/P005/image_left/000045_left.png	gascola/gascola/Hard/P005/depth_left/000045_left_depth.npy	0.497675	-0.516819	-0.523000	-0.460096	37.544781	3.147270	37.744785
46	gascola/gascola/Hard/P005/image_left/000047_left.png	gascola/gascola/Hard/P005/depth_left/000047_left_depth.npy	0.499744	-0.514848	-0.523284	-0.459740	36.952698	3.152109	38.418343
48	gascola/gascola/Hard/P005/image_left/000049_left.png	gascola/gascola/Hard/P005/depth_left/000049_left_depth.npy	0.505200	-0.512577	-0.521091	-0.458805	36.354488	3.155600	39.042107
50	gascola/gascola/Hard/P005/image_left/000051_left.png	gascola/gascola/Hard/P005/depth_left/000051_left_depth.npy	0.513073	-0.510098	-0.516968	-0.457494	35.753872	3.158012	39.616261
52	gascola/gascola/Hard/P005/image_left/000053_left.png	gascola/gascola/Hard/P005/depth_left/000053_left_depth.npy	0.522397	-0.507500	-0.511468	-0.456010	35.163799	3.159703	40.153954
54	gascola/gascola/Hard/P005/image_left/000055_left.png	gascola/gascola/Hard/P005/depth_left/000055_left_depth.npy	0.532221	-0.504894	-0.505159	-0.454573	34.567749	3.160631	40.633228
56	gascola/gascola/Hard/P005/image_left/000057_left.png	gascola/gascola/Hard/P005/depth_left/000057_left_depth.npy	0.541619	-0.502412	-0.498636	-0.453424	33.990467	3.161327	41.083389
58	gascola/gascola/Hard/P005/image_left/000059_left.png	gascola/gascola/Hard/P005/depth_left/000059_left_depth.npy	0.549691	-0.500215	-0.492518	-0.452826	33.415688	3.161745	41.479950
60	gascola/gascola/Hard/P005/image_left/000061_left.png	gascola/gascola/Hard/P005/depth_left/000061_left_depth.npy	0.555562	-0.498482	-0.487445	-0.453062	32.857548	3.162285	41.842739
62	gascola/gascola/Hard/P005/image_left/000063_left.png	gascola/gascola/Hard/P005/depth_left/000063_left_depth.npy	0.558366	-0.497402	-0.484063	-0.454424	32.321568	3.163213	42.177803
64	gascola/gascola/Hard/P005/image_left/000065_left.png	gascola/gascola/Hard/P005/depth_left/000065_left_depth.npy	0.557554	-0.497106	-0.482816	-0.457066	31.790415	3.164381	42.455540
66	gascola/gascola/Hard/P005/image_left/000067_left.png	gascola/gascola/Hard/P005/depth_left/000067_left_depth.npy	0.553839	-0.497494	-0.483332	-0.460600	31.288452	3.166061	42.717667
68	gascola/gascola/Hard/P005/image_left/000069_left.png	gascola/gascola/Hard/P005/depth_left/000069_left_depth.npy	0.548247	-0.498404	-0.485035	-0.464499	30.813540	3.168032	42.959812
70	gascola/gascola/Hard/P005/image_left/000071_left.png	gascola/gascola/Hard/P005/depth_left/000071_left_depth.npy	0.541809	-0.499681	-0.487352	-0.468241	30.354599	3.169904	43.158897
72	gascola/gascola/Hard/P005/image_left/000073_left.png	gascola/gascola/Hard/P005/depth_left/000073_left_depth.npy	0.535576	-0.501185	-0.489727	-0.471317	29.914057	3.171810	43.350037
74	gascola/gascola/Hard/P005/image_left/000075_left.png	gascola/gascola/Hard/P005/depth_left/000075_left_depth.npy	0.530616	-0.502794	-0.491620	-0.473239	29.487953	3.173597	43.535107
