id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P003/image_left/000001_left.png	gascola/gascola/Easy/P003/depth_left/000001_left_depth.npy	0.685843	-0.538882	-0.349234	-0.342433	-17.398502	-0.302214	35.547417
2	gascola/gascola/Easy/P003/image_left/000003_left.png	gascola/gascola/Easy/P003/depth_left/000003_left_depth.npy	0.716212	-0.508077	-0.354603	-0.321178	-17.005196	-0.210030	35.708981
4	gascola/gascola/Easy/P003/image_left/000005_left.png	gascola/gascola/Easy/P003/depth_left/000005_left_depth.npy	0.743449	-0.479379	-0.362218	-0.293730	-16.622478	-0.118740	35.867325
6	gascola/gascola/Easy/P003/image_left/000007_left.png	gascola/gascola/Easy/P003/depth_left/000007_left_depth.npy	0.762927	-0.452762	-0.382432	-0.258252	-16.251848	-0.024443	36.026600
8	gascola/gascola/Easy/P003/image_left/000009_left.png	gascola/gascola/Easy/P003/depth_left/000009_left_depth.npy	0.776114	-0.425660	-0.411015	-0.218008	-15.890839	0.069096	36.182667
10	gascola/gascola/Easy/P003/image_left/000011_left.png	gascola/gascola/Easy/P003/depth_left/000011_left_depth.npy	0.787177	-0.397963	-0.436932	-0.176261	-15.539492	0.159794	36.333344
12	gascola/gascola/Easy/P003/image_left/000013_left.png	gascola/gascola/Easy/P003/depth_left/000013_left_depth.npy	0.795859	-0.370514	-0.459888	-0.133533	-15.200603	0.247756	36.484268
14	gascola/gascola/Easy/P003/image_left/000015_left.png	gascola/gascola/Easy/P003/depth_left/000015_left_depth.npy	0.801991	-0.344122	-0.479779	-0.090570	-14.873213	0.332935	36.632133
16	gascola/gascola/Easy/P003/image_left/000017_left.png	gascola/gascola/Easy/P003/depth_left/000017_left_depth.npy	0.805545	-0.319520	-0.496659	-0.048327	-14.556423	0.415275	36.773731
18	gascola/gascola/Easy/P003/image_left/000019_left.png	gascola/gascola/Easy/P003/depth_left/000019_left_depth.npy	0.806682	-0.297334	-0.510679	-0.007942	-14.250678	0.494766	36.909054
20	gascola/gascola/Easy/P003/image_left/000021_left.png	gascola/gascola/Easy/P003/depth_left/000021_left_depth.npy	0.805778	-0.278086	-0.522045	0.029318	-13.958669	0.570557	37.043560
22	gascola/gascola/Easy/P003/image_left/000023_left.png	gascola/gascola/Easy/P003/depth_left/000023_left_depth.npy	0.803417	-0.262204	-0.530956	0.062103	-13.681231	0.642476	37.178364
24	gascola/gascola/Easy/P003/image_left/000025_left.png	gascola/gascola/Easy/P003/depth_left/000025_left_depth.npy	0.800356	-0.250041	-0.537572	0.089027	-13.415915	0.711556	37.306850
26	gascola/gascola/Easy/P003/image_left/000027_left.png	gascola/gascola/Easy/P003/depth_left/000027_left_depth.npy	0.796142	-0.239895	-0.544866	0.108300	-13.162593	0.778311	37.429531
28	gascola/gascola/Easy/P003/image_left/000029_left.png	gascola/gascola/Easy/P003/depth_left/000029_left_depth.npy	0.791393	-0.232077	-0.552656	0.120031	-12.922626	0.842372	37.545940
30	gascola/gascola/Easy/P003/image_left/000031_left.png	gascola/gascola/Easy/P003/depth_left/000031_left_depth.npy	0.787572	-0.228232	-0.558403	0.125808	-12.701013	0.901691	37.656284
32	gascola/gascola/Easy/P003/image_left/000033_left.png	gascola/gascola/Easy/P003/depth_left/000033_left_depth.npy	0.784668	-0.227778	-0.562457	0.126711	-12.501040	0.954399	37.768421
