id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P004/image_left/000001_left.png	gascola/gascola/Hard/P004/depth_left/000001_left_depth.npy	0.702467	-0.004089	-0.711635	0.009995	-39.928730	6.525912	28.386387
2	gascola/gascola/Hard/P004/image_left/000003_left.png	gascola/gascola/Hard/P004/depth_left/000003_left_depth.npy	0.692081	-0.038382	-0.720781	0.004948	-39.496315	6.387771	28.514399
4	gascola/gascola/Hard/P004/image_left/000005_left.png	gascola/gascola/Hard/P004/depth_left/000005_left_depth.npy	0.680098	-0.073828	-0.729394	-0.000312	-39.102386	6.228560	28.679941
6	gascola/gascola/Hard/P004/image_left/000007_left.png	gascola/gascola/Hard/P004/depth_left/000007_left_depth.npy	0.666789	-0.109710	-0.737106	-0.005666	-38.719471	6.097102	28.851419
8	gascola/gascola/Hard/P004/image_left/000009_left.png	gascola/gascola/Hard/P004/depth_left/000009_left_depth.npy	0.652509	-0.145314	-0.743637	-0.010992	-38.337296	6.022028	29.017807
10	gascola/gascola/Hard/P004/image_left/000011_left.png	gascola/gascola/Hard/P004/depth_left/000011_left_depth.npy	0.637697	-0.179938	-0.748802	-0.016171	-37.963371	6.002567	29.181206
12	gascola/gascola/Hard/P004/image_left/000013_left.png	gascola/gascola/Hard/P004/depth_left/000013_left_depth.npy	0.622865	-0.212909	-0.752506	-0.021085	-37.609131	5.998578	29.351450
14	gascola/gascola/Hard/P004/image_left/000015_left.png	gascola/gascola/Hard/P004/depth_left/000015_left_depth.npy	0.608588	-0.243580	-0.754740	-0.025622	-37.276154	5.988964	29.528662
16	gascola/gascola/Hard/P004/image_left/000017_left.png	gascola/gascola/Hard/P004/depth_left/000017_left_depth.npy	0.595492	-0.271343	-0.755567	-0.029672	-36.962429	5.970300	29.707655
18	gascola/gascola/Hard/P004/image_left/000019_left.png	gascola/gascola/Hard/P004/depth_left/000019_left_depth.npy	0.584231	-0.295624	-0.755105	-0.033132	-36.667694	5.944766	29.887451
20	gascola/gascola/Hard/P004/image_left/000021_left.png	gascola/gascola/Hard/P004/depth_left/000021_left_depth.npy	0.579626	-0.315694	-0.750302	-0.037657	-36.391682	5.914727	30.066772
22	gascola/gascola/Hard/P004/image_left/000023_left.png	gascola/gascola/Hard/P004/depth_left/000023_left_depth.npy	0.579848	-0.331618	-0.742955	-0.042702	-36.133965	5.882361	30.244902
24	gascola/gascola/Hard/P004/image_left/000025_left.png	gascola/gascola/Hard/P004/depth_left/000025_left_depth.npy	0.580058	-0.344181	-0.736829	-0.046422	-35.893955	5.850011	30.421274
26	gascola/gascola/Hard/P004/image_left/000027_left.png	gascola/gascola/Hard/P004/depth_left/000027_left_depth.npy	0.580272	-0.353929	-0.731858	-0.049007	-35.672039	5.818259	30.595863
28	gascola/gascola/Hard/P004/image_left/000029_left.png	gascola/gascola/Hard/P004/depth_left/000029_left_depth.npy	0.580481	-0.361369	-0.727929	-0.050734	-35.469639	5.787533	30.769648
30	gascola/gascola/Hard/P004/image_left/000031_left.png	gascola/gascola/Hard/P004/depth_left/000031_left_depth.npy	0.580659	-0.366977	-0.724890	-0.051940	-35.286568	5.758343	30.941429
32	gascola/gascola/Hard/P004/image_left/000033_left.png	gascola/gascola/Hard/P004/depth_left/000033_left_depth.npy	0.580769	-0.371216	-0.722563	-0.053001	-35.123379	5.730996	31.110785
34	gascola/gascola/Hard/P004/image_left/000035_left.png	gascola/gascola/Hard/P004/depth_left/000035_left_depth.npy	0.580769	-0.374544	-0.720746	-0.054316	-34.979706	5.705645	31.276484
36	gascola/gascola/Hard/P004/image_left/000037_left.png	gascola/gascola/Hard/P004/depth_left/000037_left_depth.npy	0.580611	-0.377418	-0.719220	-0.056294	-34.854965	5.682359	31.437109
38	gascola/gascola/Hard/P004/image_left/000039_left.png	gascola/gascola/Hard/P004/depth_left/000039_left_depth.npy	0.580242	-0.380295	-0.717756	-0.059343	-34.750820	5.661335	31.592627
40	gascola/gascola/Hard/P004/image_left/000041_left.png	gascola/gascola/Hard/P004/depth_left/000041_left_depth.npy	0.581050	-0.383487	-0.714942	-0.064631	-34.661808	5.641975	31.738213
42	gascola/gascola/Hard/P004/image_left/000043_left.png	gascola/gascola/Hard/P004/depth_left/000043_left_depth.npy	0.582531	-0.387209	-0.711008	-0.072069	-34.586624	5.624352	31.872953
44	gascola/gascola/Hard/P004/image_left/000045_left.png	gascola/gascola/Hard/P004/depth_left/000045_left_depth.npy	0.583061	-0.391571	-0.707252	-0.080669	-34.526474	5.609127	31.997149
46	gascola/gascola/Hard/P004/image_left/000047_left.png	gascola/gascola/Hard/P004/depth_left/000047_left_depth.npy	0.582614	-0.396543	-0.703680	-0.090276	-34.474747	5.595866	32.107296
48	gascola/gascola/Hard/P004/image_left/000049_left.png	gascola/gascola/Hard/P004/depth_left/000049_left_depth.npy	0.581163	-0.402093	-0.700302	-0.100736	-34.434971	5.584873	32.204929
50	gascola/gascola/Hard/P004/image_left/000051_left.png	gascola/gascola/Hard/P004/depth_left/000051_left_depth.npy	0.578685	-0.408188	-0.697126	-0.111893	-34.403824	5.576161	32.284237
52	gascola/gascola/Hard/P004/image_left/000053_left.png	gascola/gascola/Hard/P004/depth_left/000053_left_depth.npy	0.575156	-0.414799	-0.694163	-0.123593	-34.384857	5.570843	32.333889
54	gascola/gascola/Hard/P004/image_left/000055_left.png	gascola/gascola/Hard/P004/depth_left/000055_left_depth.npy	0.570554	-0.421894	-0.691422	-0.135679	-34.378036	5.568918	32.353882
56	gascola/gascola/Hard/P004/image_left/000057_left.png	gascola/gascola/Hard/P004/depth_left/000057_left_depth.npy	0.564859	-0.429442	-0.688920	-0.147996	-34.379120	5.569269	32.354717
58	gascola/gascola/Hard/P004/image_left/000059_left.png	gascola/gascola/Hard/P004/depth_left/000059_left_depth.npy	0.558056	-0.437415	-0.686671	-0.160387	-34.375721	5.568561	32.367928
60	gascola/gascola/Hard/P004/image_left/000061_left.png	gascola/gascola/Hard/P004/depth_left/000061_left_depth.npy	0.551738	-0.445374	-0.683406	-0.173735	-34.367985	5.566258	32.393505
62	gascola/gascola/Hard/P004/image_left/000063_left.png	gascola/gascola/Hard/P004/depth_left/000063_left_depth.npy	0.546421	-0.452971	-0.678856	-0.188135	-34.355907	5.562195	32.431503
