id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P007/image_left/000001_left.png	gascola/gascola/Easy/P007/depth_left/000001_left_depth.npy	0.209656	-0.672602	-0.212466	-0.677133	-51.312759	0.233532	-12.016865
2	gascola/gascola/Easy/P007/image_left/000003_left.png	gascola/gascola/Easy/P007/depth_left/000003_left_depth.npy	0.206673	-0.668026	-0.214692	-0.681861	-51.170033	0.323348	-11.797678
4	gascola/gascola/Easy/P007/image_left/000005_left.png	gascola/gascola/Easy/P007/depth_left/000005_left_depth.npy	0.203983	-0.663266	-0.216833	-0.686624	-51.015800	0.417501	-11.613225
6	gascola/gascola/Easy/P007/image_left/000007_left.png	gascola/gascola/Easy/P007/depth_left/000007_left_depth.npy	0.201419	-0.658402	-0.218927	-0.691381	-50.858242	0.511775	-11.458596
8	gascola/gascola/Easy/P007/image_left/000009_left.png	gascola/gascola/Easy/P007/depth_left/000009_left_depth.npy	0.198816	-0.653513	-0.221016	-0.696093	-50.704441	0.602668	-11.327109
10	gascola/gascola/Easy/P007/image_left/000011_left.png	gascola/gascola/Easy/P007/depth_left/000011_left_depth.npy	0.196008	-0.648680	-0.223139	-0.700717	-50.558220	0.688341	-11.214270
12	gascola/gascola/Easy/P007/image_left/000013_left.png	gascola/gascola/Easy/P007/depth_left/000013_left_depth.npy	0.192831	-0.643983	-0.225337	-0.705213	-50.422771	0.767344	-11.115360
14	gascola/gascola/Easy/P007/image_left/000015_left.png	gascola/gascola/Easy/P007/depth_left/000015_left_depth.npy	0.189118	-0.639502	-0.227648	-0.709541	-50.299335	0.839122	-11.028344
16	gascola/gascola/Easy/P007/image_left/000017_left.png	gascola/gascola/Easy/P007/depth_left/000017_left_depth.npy	0.184704	-0.635315	-0.230113	-0.713658	-50.188309	0.903521	-10.952604
18	gascola/gascola/Easy/P007/image_left/000019_left.png	gascola/gascola/Easy/P007/depth_left/000019_left_depth.npy	0.179424	-0.631500	-0.232770	-0.717519	-50.090565	0.960151	-10.886522
20	gascola/gascola/Easy/P007/image_left/000021_left.png	gascola/gascola/Easy/P007/depth_left/000021_left_depth.npy	0.173118	-0.628124	-0.235655	-0.721081	-50.006023	1.009084	-10.830278
22	gascola/gascola/Easy/P007/image_left/000023_left.png	gascola/gascola/Easy/P007/depth_left/000023_left_depth.npy	0.165812	-0.625141	-0.238762	-0.724361	-49.934853	1.050207	-10.783513
24	gascola/gascola/Easy/P007/image_left/000025_left.png	gascola/gascola/Easy/P007/depth_left/000025_left_depth.npy	0.157717	-0.622392	-0.242039	-0.727442	-49.877247	1.083382	-10.745893
26	gascola/gascola/Easy/P007/image_left/000027_left.png	gascola/gascola/Easy/P007/depth_left/000027_left_depth.npy	0.149051	-0.619713	-0.245436	-0.730411	-49.833233	1.108553	-10.717390
28	gascola/gascola/Easy/P007/image_left/000029_left.png	gascola/gascola/Easy/P007/depth_left/000029_left_depth.npy	0.140036	-0.616946	-0.248902	-0.733359	-49.802803	1.125690	-10.698046
30	gascola/gascola/Easy/P007/image_left/000031_left.png	gascola/gascola/Easy/P007/depth_left/000031_left_depth.npy	0.130890	-0.613933	-0.252389	-0.736379	-49.782406	1.136837	-10.685356
32	gascola/gascola/Easy/P007/image_left/000033_left.png	gascola/gascola/Easy/P007/depth_left/000033_left_depth.npy	0.121837	-0.610521	-0.255849	-0.739568	-49.761238	1.148339	-10.672097
34	gascola/gascola/Easy/P007/image_left/000035_left.png	gascola/gascola/Easy/P007/depth_left/000035_left_depth.npy	0.113098	-0.606559	-0.259235	-0.743029	-49.739346	1.160146	-10.658246
36	gascola/gascola/Easy/P007/image_left/000037_left.png	gascola/gascola/Easy/P007/depth_left/000037_left_depth.npy	0.104895	-0.601901	-0.262502	-0.746863	-49.716736	1.172210	-10.643766
38	gascola/gascola/Easy/P007/image_left/000039_left.png	gascola/gascola/Easy/P007/depth_left/000039_left_depth.npy	0.097451	-0.596399	-0.265605	-0.751176	-49.693451	1.184486	-10.628633
40	gascola/gascola/Easy/P007/image_left/000041_left.png	gascola/gascola/Easy/P007/depth_left/000041_left_depth.npy	0.090968	-0.589918	-0.268494	-0.756064	-49.669521	1.196934	-10.612815
42	gascola/gascola/Easy/P007/image_left/000043_left.png	gascola/gascola/Easy/P007/depth_left/000043_left_depth.npy	0.085200	-0.582606	-0.271048	-0.761475	-49.644878	1.209589	-10.596337
44	gascola/gascola/Easy/P007/image_left/000045_left.png	gascola/gascola/Easy/P007/depth_left/000045_left_depth.npy	0.079456	-0.574894	-0.273072	-0.767213	-49.619385	1.222554	-10.579303
